Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeAdvantageIndex,Predicted,ActualOutcome,PredictedOutcome
2023,2023-08-26,Brentford,Crystal Palace,0,0.4451094071441929,0.2814662427529456,0.2734243501028613,0.1716850570413315,0.1636431643912473,-0.0080418926500842,0.8000000000000003,1,Draw,Home Win
2023,2023-08-26,Brighton,West Ham,-1,0.619757688723206,0.1996272134203169,0.1806150978564771,0.4391425908667288,0.4201304753028891,-0.0190121155638397,1.8,1,Away Win,Home Win
2023,2023-08-26,Everton,Wolves,-1,0.4139553116424931,0.2885143081144649,0.2975303802430419,0.1164249313994512,0.1254410035280282,0.009016072128577,0.6,0,Away Win,Draw
2023,2023-09-01,Luton,West Ham,-1,0.2001735608909458,0.2502169511136823,0.5496094879953717,-0.3494359271044258,-0.0500433902227364,0.2993925368816893,0.0,0,Away Win,Draw
2023,2023-09-02,Brentford,Bournemouth,0,0.5496094879953717,0.2502169511136823,0.2001735608909458,0.3494359271044258,0.2993925368816893,-0.0500433902227364,1.0000000000000002,1,Draw,Home Win
2023,2023-09-02,Brighton,Newcastle,1,0.3790338353217288,0.2493643653432426,0.3716017993350283,0.0074320359867005,0.1296694699784862,0.1222374339917856,0.3999999999999999,-1,Home Win,Away Win
2023,2023-09-02,Burnley,Tottenham,-1,0.2600140548137737,0.2340126493323963,0.5059732958538299,-0.2459592410400561,0.0260014054813774,0.2719606465214335,-0.7999999999999999,1,Away Win,Home Win
2023,2023-09-02,Chelsea,Nott'm Forest,-1,0.6775907883082374,0.2108060230292293,0.1116031886625332,0.5659875996457042,0.466784765279008,-0.0992028343666961,0.7999999999999999,1,Away Win,Home Win
2023,2023-09-02,Sheffield United,Everton,0,0.3276209677419355,0.2923387096774194,0.3800403225806452,-0.0524193548387096,0.0352822580645161,0.0877016129032258,0.0,1,Draw,Home Win
2023,2023-09-16,Newcastle,Brentford,1,0.6175562417291575,0.2249669166299073,0.1574768416409351,0.4600794000882223,0.3925893250992501,-0.0674900749889721,-0.4000000000000001,0,Home Win,Draw
2023,2023-09-17,Bournemouth,Chelsea,0,0.2192875590858145,0.2532040348910871,0.5275084060230983,-0.3082208469372838,-0.0339164758052726,0.2743043711320111,0.2,-1,Draw,Away Win
2023,2023-09-18,Nott'm Forest,Burnley,0,0.4337464251668255,0.2726406101048618,0.2936129647283127,0.1401334604385128,0.1611058150619637,0.0209723546234509,1.4,1,Draw,Home Win
2023,2023-09-23,Brentford,Everton,-1,0.5256916996047432,0.2490118577075098,0.225296442687747,0.3003952569169961,0.2766798418972332,-0.0237154150197628,0.6000000000000001,1,Away Win,Home Win
2023,2023-09-23,Crystal Palace,Fulham,0,0.4959022086400889,0.2785803583831088,0.2255174329768023,0.2703847756632865,0.2173218502569801,-0.0530629254063064,0.6000000000000001,1,Draw,Home Win
2023,2023-09-24,Arsenal,Tottenham,0,0.5645371577574968,0.2177314211212516,0.2177314211212516,0.3468057366362451,0.3468057366362451,0.0,0.0,1,Draw,Home Win
2023,2023-09-24,Chelsea,Aston Villa,-1,0.4970265604018067,0.2531521947646535,0.2498212448335396,0.247205315568267,0.2438743656371532,-0.0033309499311138,0.3999999999999999,1,Away Win,Home Win
2023,2023-09-30,Aston Villa,Brighton,1,0.3731343283582089,0.253731343283582,0.3731343283582089,0.0,0.1194029850746268,0.1194029850746268,1.2,-1,Home Win,Away Win
2023,2023-09-30,Bournemouth,Arsenal,-1,0.1719101123595505,0.2101123595505617,0.6179775280898876,-0.446067415730337,-0.0382022471910112,0.4078651685393258,-1.4,1,Away Win,Home Win
2023,2023-09-30,Everton,Luton,-1,0.6043404859191113,0.2496880428665801,0.1459714712143084,0.4583690147048028,0.3546524430525311,-0.1037165716522717,0.6,1,Away Win,Home Win
2023,2023-09-30,Man United,Crystal Palace,-1,0.6102722850464338,0.2252195337671363,0.1645081811864299,0.4457641038600038,0.3850527512792975,-0.0607113525807063,1.4,1,Away Win,Home Win
2023,2023-09-30,Tottenham,Liverpool,1,0.3253262719878949,0.2358615471912237,0.4388121808208814,-0.1134859088329865,0.0894647247966711,0.2029506336296576,-0.2000000000000001,-1,Home Win,Away Win
2023,2023-09-30,Wolves,Man City,1,0.1189578067275908,0.1655065137079525,0.7155356795644564,-0.5965778728368655,-0.0465487069803616,0.5500291658565039,-0.6000000000000001,-1,Home Win,Away Win
2023,2023-10-01,Nott'm Forest,Brentford,0,0.3441611842105262,0.3053042763157894,0.3505345394736841,-0.0063733552631578,0.0388569078947368,0.0452302631578946,0.8,-1,Draw,Away Win
2023,2023-10-02,Fulham,Chelsea,-1,0.2642238998342847,0.2717731541152642,0.4640029460504511,-0.1997790462161665,-0.0075492542809795,0.1922297919351869,0.5999999999999999,0,Away Win,Draw
2023,2023-10-03,Luton,Burnley,-1,0.3258041871412644,0.3149440475698888,0.3592517652888466,-0.0334475781475822,0.0108601395713755,0.0443077177189578,-0.5,0,Away Win,Draw
2023,2023-10-07,Crystal Palace,Nott'm Forest,0,0.4308880308880308,0.3057915057915057,0.2633204633204633,0.1675675675675675,0.125096525096525,-0.0424710424710424,0.8,1,Draw,Home Win
2023,2023-10-08,Brighton,Liverpool,0,0.3171471927162367,0.2503793626707132,0.4324734446130501,-0.1153262518968133,0.0667678300455235,0.1820940819423369,0.3999999999999999,-1,Draw,Away Win
2023,2023-10-08,West Ham,Newcastle,0,0.2961082910321489,0.2526790750141003,0.4512126339537506,-0.1551043429216017,0.0434292160180485,0.1985335589396503,1.4,-1,Draw,Away Win
2023,2023-10-08,Wolves,Aston Villa,0,0.2705570291777188,0.2785145888594165,0.4509283819628648,-0.1803713527851459,-0.0079575596816976,0.1724137931034483,0.0,-1,Draw,Away Win
2023,2023-10-21,Bournemouth,Wolves,-1,0.4010695187165775,0.2807486631016043,0.3181818181818181,0.0828877005347594,0.1203208556149732,0.0374331550802138,-0.4,0,Away Win,Draw
2023,2023-10-21,Chelsea,Arsenal,0,0.2973183054799844,0.2798289933929265,0.4228527011270889,-0.1255343956471045,0.0174893120870578,0.1430237077341624,-1.4,-1,Draw,Away Win
2023,2023-10-21,Nott'm Forest,Luton,0,0.5717651950932151,0.2546261002148451,0.1736087046919398,0.3981564904012752,0.31713909487837,-0.0810173955229052,1.4500000000000002,1,Draw,Home Win
2023,2023-10-28,Chelsea,Brentford,-1,0.5791106514994829,0.2388831437435367,0.1820062047569803,0.3971044467425026,0.3402275077559462,-0.0568769389865563,-0.3999999999999999,1,Away Win,Home Win
2023,2023-10-28,Wolves,Newcastle,0,0.2247191011235955,0.2359550561797752,0.5393258426966292,-0.3146067415730337,-0.0112359550561797,0.3033707865168539,0.0,1,Draw,Home Win
2023,2023-10-29,Brighton,Fulham,0,0.6057427559984266,0.2235479218565622,0.1707093221450111,0.4350334338534155,0.3821948341418644,-0.052838599711551,1.0,1,Draw,Home Win
2023,2023-10-29,West Ham,Everton,-1,0.4413450515857852,0.2711119602598395,0.2875429881543752,0.15380206343141,0.1702330913259457,0.0164310278945357,1.0,1,Away Win,Home Win
2023,2023-11-04,Brentford,West Ham,1,0.464002946050451,0.2642238998342846,0.2717731541152641,0.1922297919351869,0.1997790462161664,0.0075492542809795,-0.1999999999999999,-1,Home Win,Away Win
2023,2023-11-04,Everton,Brighton,0,0.3057915057915057,0.2633204633204633,0.4308880308880308,-0.125096525096525,0.0424710424710424,0.1675675675675675,-0.6,-1,Draw,Away Win
2023,2023-11-04,Newcastle,Arsenal,1,0.3387622149837133,0.2964169381107491,0.3648208469055374,-0.026058631921824,0.0423452768729641,0.0684039087947882,0.3999999999999999,-1,Home Win,Away Win
2023,2023-11-05,Luton,Liverpool,0,0.0788505518544297,0.1455702495774087,0.7755791985681615,-0.6967286467137317,-0.066719697722979,0.6300089489907528,-1.35,-1,Draw,Away Win
2023,2023-11-05,Nott'm Forest,Aston Villa,1,0.2277764097512928,0.255109578921448,0.5171140113272593,-0.2893376015759665,-0.0273331691701551,0.2620044324058113,0.4000000000000001,-1,Home Win,Away Win
2023,2023-11-06,Tottenham,Chelsea,-1,0.4751131221719458,0.2533936651583711,0.2714932126696833,0.2036199095022625,0.2217194570135747,0.0180995475113122,1.0,1,Away Win,Home Win
2023,2023-11-11,Bournemouth,Newcastle,1,0.2027096301720981,0.2407176858293665,0.5565726839985353,-0.3538630538264372,-0.0380080556572684,0.3158549981691688,-0.1999999999999999,-1,Home Win,Away Win
2023,2023-11-11,Crystal Palace,Everton,-1,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.0709963695038322,0.09076240419524,0.0197660346914078,-0.3999999999999999,1,Away Win,Home Win
2023,2023-11-11,Wolves,Tottenham,1,0.3090466379471811,0.2554785540363364,0.4354748080164825,-0.1264281700693014,0.0535680839108447,0.1799962539801461,-1.6,-1,Home Win,Away Win
2023,2023-11-12,Brighton,Sheffield United,0,0.7612985359643539,0.1654996817313812,0.0732017823042648,0.6880967536600892,0.5957988542329726,-0.0922978994271164,1.6,1,Draw,Home Win
2023,2023-11-12,Chelsea,Man City,0,0.1907841793091115,0.2578164585258263,0.5513993621650621,-0.3606151828559506,-0.0670322792167147,0.2935829036392358,-1.0,-1,Draw,Away Win
2023,2023-11-25,Burnley,West Ham,-1,0.2754847379535419,0.2676137454405836,0.4569015166058745,-0.1814167786523325,0.0078709925129583,0.1892877711652909,-1.2,1,Away Win,Home Win
2023,2023-11-25,Man City,Liverpool,0,0.5483028720626633,0.2258485639686684,0.2258485639686684,0.3224543080939949,0.3224543080939949,0.0,1.4,1,Draw,Home Win
2023,2023-11-26,Tottenham,Aston Villa,-1,0.4120836560805577,0.249419054996127,0.3384972889233152,0.0735863671572424,0.1626646010844307,0.0890782339271882,1.0,0,Away Win,Draw
2023,2023-12-03,Bournemouth,Aston Villa,0,0.2782732786300392,0.2365322868355333,0.4851944345344273,-0.2069211559043881,0.0417409917945059,0.248662147698894,0.0,1,Draw,Home Win
2023,2023-12-03,Man City,Tottenham,0,0.7361963190184049,0.158282208588957,0.105521472392638,0.6306748466257668,0.5779141104294478,-0.052760736196319,0.6000000000000001,1,Draw,Home Win
2023,2023-12-03,West Ham,Crystal Palace,0,0.4767025089605735,0.2724014336917562,0.2508960573476702,0.2258064516129032,0.2043010752688172,-0.021505376344086,0.1999999999999999,1,Draw,Home Win
2023,2023-12-06,Aston Villa,Man City,1,0.2030427982368832,0.229631736101237,0.5673254656618798,-0.3642826674249965,-0.0265889378643537,0.3376937295606428,1.6,-1,Home Win,Away Win
2023,2023-12-06,Crystal Palace,Bournemouth,-1,0.4221789883268482,0.2714007782101167,0.306420233463035,0.1157587548638132,0.1507782101167315,0.0350194552529182,0.1999999999999999,1,Away Win,Home Win
2023,2023-12-06,Fulham,Nott'm Forest,1,0.4713493530499075,0.277264325323475,0.2513863216266174,0.2199630314232901,0.1940850277264325,-0.0258780036968576,1.0,-1,Home Win,Away Win
2023,2023-12-07,Everton,Newcastle,1,0.2903225806451613,0.2903225806451613,0.4193548387096774,-0.129032258064516,0.0,0.129032258064516,-0.1999999999999999,-1,Home Win,Away Win
2023,2023-12-07,Tottenham,West Ham,-1,0.5454545454545454,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.3181818181818182,0.0,0.6000000000000001,1,Away Win,Home Win
2023,2023-12-09,Brighton,Burnley,0,0.638655462184874,0.2016806722689075,0.1596638655462185,0.4789915966386555,0.4369747899159664,-0.042016806722689,1.2000000000000002,1,Draw,Home Win
2023,2023-12-09,Man United,Bournemouth,-1,0.6144269091716742,0.219944967486396,0.1656281233419295,0.4487987858297446,0.3944819416852781,-0.0543168441444665,0.6000000000000001,1,Away Win,Home Win
2023,2023-12-09,Sheffield United,Brentford,1,0.2219626168224299,0.2453271028037383,0.5327102803738317,-0.3107476635514018,-0.0233644859813084,0.2873831775700934,-0.2,-1,Home Win,Away Win
2023,2023-12-10,Everton,Chelsea,1,0.306420233463035,0.2714007782101167,0.4221789883268482,-0.1157587548638132,0.0350194552529182,0.1507782101167315,-0.4000000000000001,0,Home Win,Draw
2023,2023-12-10,Fulham,West Ham,1,0.3998896856039713,0.2719249862107005,0.3281853281853282,0.0717043574186431,0.1279646993932708,0.0562603419746277,0.6000000000000001,0,Home Win,Draw
2023,2023-12-10,Tottenham,Newcastle,1,0.4426075521322562,0.250422693969566,0.3069697538981777,0.1356377982340785,0.1921848581626902,0.0565470599286117,0.1999999999999999,-1,Home Win,Away Win
2023,2023-12-16,Chelsea,Sheffield United,1,0.78031212484994,0.1464585834333733,0.0732292917166866,0.7070828331332533,0.6338535414165666,-0.0732292917166866,0.8,0,Home Win,Draw
2023,2023-12-16,Man City,Crystal Palace,0,0.8075788165864264,0.1191178754464978,0.0733033079670756,0.7342755086193508,0.6884609411399285,-0.0458145674794222,0.8000000000000003,1,Draw,Home Win
2023,2023-12-16,Newcastle,Fulham,1,0.5198358413132695,0.2462380300957592,0.2339261285909712,0.2859097127222982,0.2735978112175103,-0.0123119015047879,2.6,-1,Home Win,Away Win
2023,2023-12-17,Liverpool,Man United,0,0.7250755287009064,0.1570996978851964,0.1178247734138973,0.6072507552870091,0.56797583081571,-0.0392749244712991,0.6000000000000001,1,Draw,Home Win
2023,2023-12-21,Crystal Palace,Brighton,0,0.2828947368421052,0.2828947368421052,0.4342105263157894,-0.1513157894736841,0.0,0.1513157894736841,-0.6000000000000001,-1,Draw,Away Win
2023,2023-12-22,Aston Villa,Sheffield United,0,0.7755791985681615,0.1455702495774087,0.0788505518544297,0.6967286467137317,0.6300089489907528,-0.066719697722979,2.8,1,Draw,Home Win
2023,2023-12-23,Fulham,Burnley,-1,0.5670771224886585,0.2525383452149492,0.1803845322963923,0.3866925901922662,0.3145387772737092,-0.0721538129185569,2.2,1,Away Win,Home Win
2023,2023-12-23,Liverpool,Arsenal,0,0.3982300884955752,0.2632743362831858,0.3384955752212389,0.0597345132743362,0.1349557522123893,0.0752212389380531,1.2000000000000002,-1,Draw,Away Win
2023,2023-12-23,Luton,Newcastle,1,0.1996111471160077,0.2257507020954849,0.5746381507885073,-0.3750270036724995,-0.0261395549794772,0.3488874486930223,0.4,-1,Home Win,Away Win
2023,2023-12-23,Nott'm Forest,Bournemouth,-1,0.3463497453310696,0.2801358234295416,0.3735144312393889,-0.0271646859083192,0.066213921901528,0.0933786078098472,-1.0,1,Away Win,Home Win
2023,2023-12-24,Wolves,Chelsea,1,0.2523117569352708,0.2523117569352708,0.4953764861294584,-0.2430647291941876,0.0,0.2430647291941876,0.6000000000000001,-1,Home Win,Away Win
2023,2023-12-26,Bournemouth,Fulham,1,0.4407039020657995,0.2631981637337414,0.296097934200459,0.1446059678653404,0.1775057383320581,0.0328997704667176,1.2,-1,Home Win,Away Win
2023,2023-12-26,Newcastle,Nott'm Forest,-1,0.6221653026800774,0.215530705316424,0.1623039920034984,0.459861310676579,0.4066345973636533,-0.0532267133129255,2.6,1,Away Win,Home Win
2023,2023-12-26,Sheffield United,Luton,-1,0.4100200400801603,0.2857715430861723,0.3042084168336673,0.105811623246493,0.1242484969939879,0.0184368737474949,0.3999999999999999,1,Away Win,Home Win
2023,2023-12-27,Brentford,Wolves,-1,0.4946996466431095,0.2756183745583038,0.2296819787985865,0.265017667844523,0.2190812720848057,-0.0459363957597173,1.2000000000000002,1,Away Win,Home Win
2023,2023-12-27,Chelsea,Crystal Palace,1,0.5709391949757351,0.2383671139023694,0.1906936911218955,0.3802455038538396,0.3325720810733656,-0.0476734227804738,0.6000000000000001,0,Home Win,Draw
2023,2023-12-28,Arsenal,West Ham,-1,0.7046463956269218,0.1703963102152374,0.1249572941578407,0.579689101469081,0.5342500854116843,-0.0454390160573966,1.8,1,Away Win,Home Win
2023,2023-12-30,Crystal Palace,Brentford,1,0.4322033898305084,0.288135593220339,0.2796610169491525,0.1525423728813559,0.1440677966101694,-0.0084745762711864,-0.3999999999999999,0,Home Win,Draw
2023,2023-12-30,Nott'm Forest,Man United,1,0.296097934200459,0.2631981637337414,0.4407039020657995,-0.1446059678653404,0.0328997704667176,0.1775057383320581,-0.7999999999999999,-1,Home Win,Away Win
2023,2024-01-02,West Ham,Brighton,0,0.3930443068127679,0.2567889471176751,0.3501667460695569,0.0428775607432109,0.1362553596950928,0.0933777989518818,1.0,-1,Draw,Away Win
2023,2024-01-12,Burnley,Luton,0,0.4736842105263157,0.2631578947368421,0.2631578947368421,0.2105263157894736,0.2105263157894736,0.0,-0.2,-1,Draw,Away Win
2023,2024-01-13,Newcastle,Man City,-1,0.1718627965635122,0.2183014736949925,0.6098357297414951,-0.4379729331779828,-0.0464386771314802,0.3915342560465026,0.3999999999999999,1,Away Win,Home Win
2023,2024-01-14,Man United,Tottenham,0,0.4310344827586207,0.2528735632183908,0.3160919540229885,0.1149425287356322,0.1781609195402299,0.0632183908045976,0.4000000000000001,-1,Draw,Away Win
2023,2024-01-21,Bournemouth,Liverpool,-1,0.2270703472840605,0.2119323241317898,0.5609973285841496,-0.3339269813000891,0.0151380231522706,0.3490650044523598,-0.2000000000000001,1,Away Win,Home Win
2023,2024-01-22,Brighton,Wolves,0,0.5844322369042638,0.2227051249173291,0.192862638178407,0.3915695987258567,0.3617271119869346,-0.029842486738922,1.2000000000000002,1,Draw,Home Win
2023,2024-01-30,Aston Villa,Newcastle,-1,0.5129935875801552,0.2372595342558218,0.2497468781640229,0.2632467094161322,0.2757340533243334,0.0124873439082011,2.6,1,Away Win,Home Win
2023,2024-01-30,Fulham,Everton,0,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.0709963695038322,0.09076240419524,0.0197660346914078,0.5999999999999999,1,Draw,Home Win
2023,2024-01-30,Luton,Brighton,1,0.2272727272727273,0.2272727272727273,0.5454545454545455,-0.3181818181818182,0.0,0.3181818181818182,0.1999999999999999,-1,Home Win,Away Win
2023,2024-01-30,Nott'm Forest,Arsenal,-1,0.1272727272727272,0.1909090909090909,0.6818181818181818,-0.5545454545454545,-0.0636363636363636,0.4909090909090908,-0.7999999999999999,0,Away Win,Draw
2023,2024-02-01,West Ham,Bournemouth,0,0.3979739507959479,0.2547033285094067,0.3473227206946455,0.0506512301013024,0.1432706222865412,0.0926193921852387,-0.1999999999999997,-1,Draw,Away Win
2023,2024-02-01,Wolves,Man United,-1,0.3620659054605691,0.2645092587114713,0.3734248358279596,-0.0113589303673904,0.0975566467490978,0.1089155771164882,1.8,1,Away Win,Home Win
2023,2024-02-03,Brighton,Crystal Palace,1,0.5608856088560886,0.2383763837638376,0.2007380073800738,0.3601476014760148,0.322509225092251,-0.0376383763837638,1.4,0,Home Win,Draw
2023,2024-02-03,Burnley,Fulham,0,0.3255813953488372,0.2777017783857728,0.3967168262653898,-0.0711354309165526,0.0478796169630643,0.1190150478796169,0.8,-1,Draw,Away Win
2023,2024-02-03,Everton,Tottenham,0,0.3157894736842105,0.2631578947368421,0.4210526315789473,-0.1052631578947368,0.0526315789473684,0.1578947368421052,0.3999999999999999,-1,Draw,Away Win
2023,2024-02-04,Arsenal,Liverpool,1,0.4308880308880309,0.2633204633204634,0.3057915057915058,0.125096525096525,0.1675675675675675,0.0424710424710424,-0.2000000000000001,-1,Home Win,Away Win
2023,2024-02-04,Bournemouth,Nott'm Forest,0,0.5609973285841497,0.2270703472840606,0.2119323241317898,0.3490650044523599,0.3339269813000891,-0.0151380231522707,1.2,1,Draw,Home Win
2023,2024-02-04,Chelsea,Wolves,-1,0.5883926183471516,0.2382990104305964,0.1733083712222519,0.4150842471248996,0.3500936079165552,-0.0649906392083444,1.8,1,Away Win,Home Win
2023,2024-02-05,Brentford,Man City,-1,0.1338028169014084,0.1971830985915492,0.6690140845070423,-0.5352112676056338,-0.0633802816901408,0.471830985915493,-0.8,0,Away Win,Draw
2023,2024-02-10,Luton,Sheffield United,-1,0.5449330783938815,0.254302103250478,0.2007648183556405,0.3441682600382409,0.2906309751434034,-0.0535372848948374,1.0,1,Away Win,Home Win
2023,2024-02-10,Wolves,Brentford,-1,0.4543429844097995,0.2650334075723831,0.2806236080178174,0.1737193763919821,0.1893095768374164,0.0155902004454342,2.0,1,Away Win,Home Win
2023,2024-02-17,Brentford,Liverpool,-1,0.1732083846097008,0.2200106501970796,0.6067809651932196,-0.4335725805835186,-0.0468022655873787,0.3867703149961399,-1.2,1,Away Win,Home Win
2023,2024-02-17,Man City,Chelsea,0,0.7101928819304333,0.171737551448632,0.1180695666209345,0.5921233153094987,0.5384553304818012,-0.0536679848276975,1.0000000000000002,1,Draw,Home Win
2023,2024-02-17,Newcastle,Bournemouth,0,0.5198277142432793,0.2264963612060003,0.2536759245507203,0.266151789692559,0.293331353037279,0.02717956334472,0.0,1,Draw,Home Win
2023,2024-02-17,Nott'm Forest,West Ham,1,0.3998896856039713,0.2719249862107005,0.3281853281853282,0.0717043574186431,0.1279646993932708,0.0562603419746277,-0.7999999999999999,0,Home Win,Draw
2023,2024-02-17,Tottenham,Wolves,-1,0.619757688723206,0.1996272134203169,0.1806150978564771,0.4391425908667288,0.4201304753028891,-0.0190121155638397,1.6,1,Away Win,Home Win
2023,2024-02-18,Luton,Man United,-1,0.2368421052631578,0.2368421052631578,0.5263157894736842,-0.2894736842105263,0.0,0.2894736842105263,-0.1999999999999999,1,Away Win,Home Win
2023,2024-02-19,Everton,Crystal Palace,0,0.556783031374282,0.2629253203711887,0.1802916482545293,0.3764913831197526,0.2938577110030932,-0.0826336721166593,1.2000000000000002,1,Draw,Home Win
2023,2024-02-24,Brighton,Everton,0,0.5215686274509804,0.2511764705882353,0.2272549019607843,0.2943137254901961,0.2703921568627451,-0.0239215686274509,1.4,1,Draw,Home Win
2023,2024-02-24,Man United,Fulham,-1,0.6067809651932196,0.2200106501970796,0.1732083846097008,0.4335725805835186,0.3867703149961399,-0.0468022655873787,1.8,1,Away Win,Home Win
2023,2024-03-02,Brentford,Chelsea,0,0.3059482022578503,0.2529171805331562,0.4411346172089934,-0.1351864149511431,0.053031021724694,0.1882174366758371,-0.7999999999999999,-1,Draw,Away Win
2023,2024-03-02,Luton,Aston Villa,-1,0.2205634598046923,0.2273904240367423,0.5520461161585652,-0.3314826563538729,-0.00682696423205,0.3246556921218229,-0.8,0,Away Win,Draw
2023,2024-03-03,Burnley,Bournemouth,-1,0.2522231204527081,0.2627324171382376,0.4850444624090541,-0.232821341956346,-0.0105092966855295,0.2223120452708165,-0.6,0,Away Win,Draw
2023,2024-03-09,Bournemouth,Sheffield United,0,0.7044320516583504,0.1784561197534487,0.1171118285882007,0.5873202230701496,0.5259759319049017,-0.061344291165248,0.1999999999999999,1,Draw,Home Win
2023,2024-03-09,Crystal Palace,Luton,0,0.5327102803738317,0.2453271028037383,0.2219626168224299,0.3107476635514018,0.2873831775700934,-0.0233644859813084,1.0,1,Draw,Home Win
2023,2024-03-10,Liverpool,Man City,0,0.3160919540229885,0.2528735632183908,0.4310344827586207,-0.1149425287356322,0.0632183908045976,0.1781609195402299,-0.3999999999999999,-1,Draw,Away Win
2023,2024-03-10,West Ham,Burnley,0,0.5652658981033842,0.2359985124581628,0.1987355894384529,0.3665303086649313,0.3292673856452214,-0.0372629230197099,1.0,1,Draw,Home Win
2023,2024-03-16,Fulham,Tottenham,1,0.2691120392228073,0.2478663519157435,0.483021608861449,-0.2139095696386417,0.0212456873070637,0.2351552569457054,0.3999999999999999,-1,Home Win,Away Win
2023,2024-03-17,West Ham,Aston Villa,0,0.3603859807401887,0.2527507011591189,0.3868633181006922,-0.0264773373605035,0.1076352795810697,0.1341126169415732,-0.8,-1,Draw,Away Win
2023,2024-03-30,Brentford,Man United,0,0.3171471927162367,0.2503793626707132,0.4324734446130501,-0.1153262518968133,0.0667678300455235,0.1820940819423369,-1.0,-1,Draw,Away Win
2023,2024-03-30,Chelsea,Burnley,0,0.7403078121955972,0.1591661796220534,0.1005260081823495,0.6397818040132477,0.5811416325735438,-0.0586401714397038,2.2,1,Draw,Home Win
2023,2024-03-30,Sheffield United,Fulham,0,0.2115884421342302,0.238036997401009,0.5503745604647607,-0.3387861183305305,-0.0264485552667787,0.3123375630637517,-0.6000000000000001,-1,Draw,Away Win
2023,2024-03-31,Man City,Arsenal,0,0.4986876640419947,0.2506561679790026,0.2506561679790026,0.2480314960629921,0.2480314960629921,0.0,0.2000000000000001,1,Draw,Home Win
2023,2024-04-02,Burnley,Wolves,0,0.3888834331729352,0.2646567809093587,0.346459785917706,0.0424236472552292,0.1242266522635764,0.0818030050083472,-0.3999999999999999,-1,Draw,Away Win
2023,2024-04-02,Newcastle,Everton,0,0.4751131221719458,0.2533936651583711,0.2714932126696833,0.2036199095022625,0.2217194570135747,0.0180995475113122,1.2000000000000002,1,Draw,Home Win
2023,2024-04-02,Nott'm Forest,Fulham,1,0.3545177020972921,0.2815287634302026,0.3639535344725053,-0.0094358323752131,0.0729889386670895,0.0824247710423026,-0.1999999999999999,-1,Home Win,Away Win
2023,2024-04-02,West Ham,Tottenham,0,0.287519747235387,0.225908372827804,0.4865718799368088,-0.1990521327014218,0.0616113744075829,0.2606635071090047,0.1999999999999999,-1,Draw,Away Win
2023,2024-04-03,Brentford,Brighton,0,0.4013210952801567,0.251353738622835,0.3473251660970083,0.0539959291831483,0.1499673566573217,0.0959714274741733,0.4,-1,Draw,Away Win
2023,2024-04-04,Chelsea,Man United,1,0.4788732394366197,0.2394366197183098,0.2816901408450704,0.1971830985915492,0.2394366197183098,0.0422535211267605,0.0,-1,Home Win,Away Win
