Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,18/08/2023,Nott'm Forest,Sheffield United,1,1.95,3.4,4.0,0.4851944345344274,0.2782732786300392,0.2365322868355333,1,0,0,-2.05,-1.45,0.6000000000000001,0.2941176470588235,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,77,75,77,75,73,72,74,72,4,3,3,3,59.80331850177785,1538.8183297131768,1620.0930223702496,4,4,-81.27469265707282,1.0,0.4811965811965812,1.0,1.0,0.6172102782432176,0.6172102782432176,0.6172102782432176,0.3296415969098655,0.42584475323357684,0.24451364985655757,0
2023,19/08/2023,Fulham,Brentford,-1,2.7,3.3,2.63,0.3515188335358444,0.287606318347509,0.3608748481166464,0,0,1,0.0700000000000002,-0.5999999999999996,-0.6699999999999999,0.303030303030303,7.0,6.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1,2,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,4,0.0,0.0,0.0,77,76,77,76,76,75,76,76,1,1,0,1,59.500798666772496,1595.4249903240423,1542.6719692934682,4,4,52.75302103057402,1.0,0.4811965811965812,1.0,1.0,-3.1230046210470985,-3.1230046210470985,-3.1230046210470985,0.2153805779893315,0.5492545316822761,0.23536489032839253,0
2023,19/08/2023,Liverpool,Bournemouth,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,13.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,3,0.0,0.0,0.0,83,84,82,84,75,75,75,74,8,9,10,7,59.500798666772496,2053.8593051842386,1694.4448961832363,1,4,359.41440900100224,1.0,0.4811965811965812,0.9176977605198812,1.4445428447759818,1.6460447896023767,1.139491843772653,1.139491843772653,0.7496773367838495,0.14168488874165738,0.10863777447449308,1
2023,19/08/2023,Wolves,Brighton,-1,4.0,3.8,1.85,0.2372595342558218,0.249746878164023,0.5129935875801553,0,0,1,2.15,0.2000000000000001,-1.95,0.2631578947368421,13.0,6.0,7.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0,4,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,13,0.0,0.0,0.0,76,75,77,76,77,77,77,78,-1,-2,-2,0,59.500798666772496,1721.3633317587562,1622.673969943275,3,4,98.6893618154811,1.0,0.4811965811965812,0.2868738495256751,4.621033725513177,-14.262523009486499,-3.0864356022207153,-3.0864356022207153,0.13319216135251022,0.43024169049217303,0.4365661481553168,-1
2023,19/08/2023,Tottenham,Man United,1,2.8,3.6,2.38,0.3384955752212389,0.2632743362831858,0.3982300884955752,0,0,1,0.4199999999999999,-0.8000000000000003,-1.2200000000000002,0.2777777777777778,7.0,7.0,0.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,2,1,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,18,0.0,0.0,0.0,81,81,80,79,82,82,83,80,-1,-1,-1,-3,59.500798666772496,1897.0061312965317,1845.3422346412437,2,2,51.663896655288,0.0,0.0008547008547008547,1.0,1.0,-3.094686844805179,-3.094686844805179,-3.094686844805179,0.31910312071257163,0.3895363205768252,0.29136055871060323,0
2023,19/08/2023,Man City,Newcastle,1,1.67,4.0,5.0,0.5709391949757351,0.2383671139023694,0.1906936911218955,1,0,0,-3.33,-2.33,1.0,0.25,15.0,8.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3,5,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12,2,0.0,0.0,0.0,85,87,86,83,81,79,81,82,4,8,1,5,59.500798666772496,2044.2450349632134,1715.3727388437733,1,3,328.8722961194401,2.0,0.28376068376068375,0.9034059833457616,1.4673953439143517,1.9318803330847678,1.3165370471541629,1.861864547452044,0.5948343616077917,0.2888539841027002,0.1163116542895082,1
2023,20/08/2023,Aston Villa,Everton,1,1.7,4.0,4.5,0.5546995377503853,0.2357473035439137,0.209553158705701,1,0,0,-2.8,-2.3,0.5,0.25,15.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10,3,0.0,0.0,0.0,80,82,79,79,77,79,77,75,3,3,4,2,58.02852852796823,1620.7808256162266,1767.7676366259577,4,3,-146.98681100973113,0.0,0.0008547008547008547,0.37470487132371694,3.5378609542566406,12.505902573525663,3.534876790021655,3.534876790021655,0.5184437739870223,0.1996720436348204,0.2818841823781572,1
2023,20/08/2023,West Ham,Chelsea,1,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,7.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,16,0.0,0.0,0.0,78,78,79,78,80,77,81,78,-2,1,0,-2,58.02852852796823,1734.2565198267637,1883.7272426657617,3,2,-149.47072283899797,1.0,0.4811965811965812,0.6286392460542047,2.108767058287722,-7.427215078915906,-3.5220652038004903,-3.5220652038004903,0.2279996260470242,0.25898469890517234,0.5130156750478034,-1
2023,21/08/2023,Crystal Palace,Arsenal,-1,5.5,4.0,1.6,0.1720430107526881,0.2365591397849462,0.5913978494623655,0,0,1,3.9,1.5,-2.4,0.25,11.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4,16,0.0,0.0,0.0,76,75,76,76,82,82,84,81,-6,-7,-5,-8,58.30749516627702,1750.3664502897502,1873.989043626823,3,2,-123.62259333707289,2.0,0.28376068376068375,0.5929041113103672,2.235865308297715,-8.141917773792656,-3.6415063749933747,-5.149867702983716,0.1572181816187268,0.27339127027927873,0.5693905481019945,-1
2023,25/08/2023,Chelsea,Luton,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,1,4,4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,4.0,3.0,1.0,80,77,81,78,72,72,72,72,8,5,6,9,57.921255088553245,1887.2493078695622,1416.0701706867249,2,4,471.1791371828374,1.0,0.4811965811965812,1.0,1.0,-9.091970867471828,-9.091970867471828,-9.091970867471828,0.41062697529731285,0.5183200717618782,0.07105295294080903,0
2023,26/08/2023,Bournemouth,Tottenham,-1,3.8,3.75,1.91,0.2498212448335396,0.2531521947646535,0.4970265604018067,0,0,1,1.89,0.0499999999999998,-1.84,0.2666666666666666,4.0,4.0,0.0,1.0,4.0,-3.0,1.0,2.0,1.0,2.0,2,4,4,2,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,10,5.0,6.0,-1.0,75,75,75,74,81,81,80,79,-6,-6,-5,-5,57.09692315796321,1693.3054043394636,1893.9114444517265,4,2,-200.60604011226292,0.0,0.0008547008547008547,0.6955306985754899,1.9059600623538202,-6.0893860284902015,-3.1949179569743653,-3.1949179569743653,0.11759234101683935,0.3235668174110376,0.5588408415721231,-1
2023,26/08/2023,Arsenal,Fulham,0,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,10.0,6.0,4.0,6.0,3.0,3.0,2.0,1.0,1.0,0.0,3,1,1,3,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4,4,7.0,2.0,5.0,82,82,84,81,77,76,77,76,5,6,5,7,57.09692315796321,1879.138911329807,1592.3019857029951,2,4,286.83692562681176,0.0,0.0008547008547008547,0.8786643590389345,1.5087145847999461,2.4267128192213105,1.60846381659596,1.60846381659596,0.6057214478763718,0.2996821608565908,0.0945963912670374,1
2023,26/08/2023,Brentford,Crystal Palace,0,2.15,3.4,3.5,0.4451094071441929,0.2814662427529456,0.2734243501028613,1,0,0,-1.35,-1.25,0.1,0.2941176470588235,11.0,7.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,0.0,5,1,2,1,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2,7,6.0,8.0,-2.0,76,75,76,76,76,75,76,76,0,0,0,0,57.09692315796321,1545.7949739145154,1745.2165825867664,4,3,-199.42160867225107,0.0,0.0008547008547008547,1.0,1.0,3.8816983109906023,3.8816983109906023,3.8816983109906023,0.27774944109615807,0.4033343903669572,0.31891616853688476,0
2023,26/08/2023,Everton,Wolves,-1,2.3,3.3,3.2,0.4139553116424931,0.2885143081144649,0.2975303802430419,1,0,0,-0.9000000000000004,-1.0,-0.0999999999999996,0.303030303030303,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,5,5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,6,16,9.0,6.0,3.0,77,79,77,75,76,75,77,76,1,4,-1,0,57.09692315796321,1764.2327598359361,1718.2768961565355,3,3,45.955863679400636,1.0,0.4811965811965812,0.6441035132212649,2.0581377160887233,7.117929735574702,3.4584321933041426,3.4584321933041426,0.39952813927606257,0.3022625856138021,0.29820927511013534,1
2023,26/08/2023,Man United,Nott'm Forest,1,1.3,6.0,8.0,0.7250755287009064,0.1570996978851964,0.1178247734138973,1,0,0,-6.7,-4.7,2.0,0.1666666666666666,15.0,2.0,13.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,1,3,2,3,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3,3,3.0,2.0,1.0,82,82,83,80,77,75,77,75,5,7,5,6,57.09692315796321,1848.436921486049,1539.43553999142,2,4,309.00138149462896,3.0,0.147008547008547,0.8916233613072169,1.4867866760269541,2.1675327738556627,1.4578640021498062,2.525094522249167,0.4714926411312128,0.4561395445273936,0.0723678143413936,1
2023,26/08/2023,Brighton,West Ham,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,10.0,1.0,9.0,6.0,4.0,2.0,4.0,1.0,1.0,1.0,8,4,2,2,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,8,6,12.0,3.0,9.0,77,77,77,78,78,78,79,78,-1,-1,0,-2,57.09692315796321,1625.7604055454958,1730.734454622963,4,3,-104.97404907746727,0.0,0.0008547008547008547,1.0,1.0,1.3693577217729624,1.3693577217729624,1.3693577217729624,0.3798563642163774,0.39622684991798474,0.2239167858656379,0
2023,27/08/2023,Burnley,Aston Villa,-1,3.4,3.4,2.15,0.2792207792207792,0.2792207792207792,0.4415584415584415,0,0,1,1.25,0.0,-1.25,0.2941176470588235,6.0,2.0,4.0,0.0,3.0,-3.0,0.0,1.0,3.0,5.0,0,5,3,5,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3,12,1.0,6.0,-5.0,74,69,74,73,80,82,79,79,-6,-13,-6,-5,58.440083493866126,1683.0534269467867,1624.3157024062482,4,4,58.737724540538466,1.0,0.4811965811965812,1.0,1.0,-3.250333765417197,-3.250333765417197,-3.250333765417197,0.1040076400052484,0.5714050093539698,0.32458735064078176,0
2023,27/08/2023,Sheffield United,Man City,-1,13.0,8.0,1.17,0.0728008088978766,0.1183013144590495,0.8088978766430739,0,0,1,11.83,5.0,-6.83,0.125,6.0,10.0,-4.0,0.0,6.0,-6.0,0.0,3.0,1.0,0.0,1,4,3,0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0,15,1.0,8.0,-7.0,73,72,74,72,85,87,86,83,-12,-15,-11,-12,58.440083493866126,1619.4758120920064,2046.1068995106655,4,1,-426.63108741865904,1.0,0.4811965811965812,0.892781952845745,1.4848572256645778,-2.1443609430850987,-1.4441529502106485,-1.4441529502106485,0.05162038325182219,0.18633728924802279,0.7620423275001551,-1
2023,27/08/2023,Newcastle,Liverpool,-1,2.2,3.75,3.0,0.4310344827586207,0.2528735632183908,0.3160919540229885,1,0,0,-0.7999999999999998,-1.5499999999999998,-0.75,0.2666666666666666,10.0,11.0,-1.0,3.0,4.0,-1.0,5.0,1.0,1.0,1.0,5,4,2,2,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,23,13.0,1.0,12.0,81,79,81,82,83,84,82,84,-2,-5,-2,-1,58.440083493866126,1713.5108742963212,2054.9987970280113,3,1,-341.4879227316901,2.0,0.28376068376068375,0.8360811703682717,1.5855562600961595,-3.278376592634566,-2.067650751437695,-2.92409973493411,0.18988131978700082,0.3391895358544553,0.47092914435854394,-1
2023,01/09/2023,Luton,West Ham,-1,4.75,3.8,1.73,0.2001735608909458,0.2502169511136823,0.5496094879953717,0,0,1,3.02,0.9500000000000002,-2.07,0.2631578947368421,0.0,4.0,0.0,0.0,7.0,-7.0,0.0,2.0,0.0,1.0,1,7,7,3,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0,3,0.0,3.0,-3.0,72,72,72,72,78,78,79,78,-6,-6,-6,-7,57.59319880976371,1425.1621415541968,1729.36509690119,4,3,-304.20295534699335,1.0,0.4811965811965812,0.8052756814503804,1.646211060587729,-3.894486370992391,-2.3657272534677203,-2.3657272534677203,0.09972273734640713,0.4126239283312452,0.48765333432234775,-1
2023,02/09/2023,Sheffield United,Everton,0,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,6.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,4.0,2,0,5,6,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0,9,1.5,2.0,-0.5,73,72,74,72,77,79,77,75,-4,-7,-3,-3,57.41576926575363,1618.031659141796,1767.6911920292403,4,3,-149.65953288744436,1.0,0.4811965811965812,0.6297158000003513,2.1051619375362622,-7.4056839999929736,-3.5178690379800805,-3.5178690379800805,0.17607811456029465,0.3000575514206949,0.5238643340190106,-1
2023,02/09/2023,Brentford,Bournemouth,0,1.73,3.8,4.75,0.5496094879953717,0.2502169511136823,0.2001735608909458,1,0,0,-3.02,-2.07,0.9500000000000002,0.2631578947368421,11.0,6.0,5.0,5.0,1.0,4.0,1.5,1.0,1.5,3.0,6,2,3,6,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,3,1,3.5,5.0,-1.5,76,75,76,76,75,75,75,74,1,0,2,1,57.41576926575363,1549.676672225506,1690.1104863824892,4,4,-140.4338141569831,2.0,0.28376068376068375,0.3827504281243212,3.463493797047697,12.344991437513574,3.564317466956782,5.040706102373598,0.34100668326774236,0.3396918513634428,0.3193014653688148,1
2023,02/09/2023,Burnley,Tottenham,-1,3.6,4.0,1.85,0.2600140548137737,0.2340126493323963,0.5059732958538299,0,0,1,1.75,-0.3999999999999999,-2.15,0.25,3.0,7.0,-4.0,0.0,7.0,-7.0,0.5,2.0,3.0,1.0,1,6,6,2,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,4,16,1.5,6.0,-4.5,74,69,74,73,81,81,80,79,-7,-12,-6,-6,57.41576926575363,1679.8030931813694,1897.106362408701,4,2,-217.3032692273316,1.0,0.4811965811965812,0.7151208379357421,1.853747874908177,-5.697583241285159,-3.073548090550006,-3.073548090550006,0.1029545839741464,0.367755904661912,0.5292895113639415,-1
2023,02/09/2023,Chelsea,Nott'm Forest,-1,1.4,4.5,8.5,0.6775907883082374,0.2108060230292293,0.1116031886625332,1,0,0,-7.1,-3.1,4.0,0.2222222222222222,6.0,2.0,4.0,4.0,3.0,1.0,2.0,1.5,0.5,2.5,5,5,4,6,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1,2,6.0,3.0,3.0,80,77,81,78,77,75,77,75,3,2,3,4,57.41576926575363,1878.1573370020903,1536.9104454691708,2,4,341.24689153291956,0.0,0.0008547008547008547,1.0,1.0,-8.169053510459845,-8.169053510459845,-8.169053510459845,0.3807825885614912,0.5342357172197711,0.08498169421873775,0
2023,02/09/2023,Man City,Fulham,1,1.17,8.0,15.0,0.8168266285480907,0.1194608944251582,0.063712477026751,1,0,0,-13.83,-6.83,7.0,0.125,15.0,7.0,8.0,9.0,4.0,5.0,1.0,1.5,0.0,1.0,6,3,1,5,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,6,0,4.0,2.5,1.5,85,87,86,83,77,76,77,76,8,11,7,9,57.41576926575363,2047.551052460876,1590.6935218863991,1,4,456.85753057447687,1.0,0.4811965811965812,0.950752495947206,1.3943205400741316,0.9849500810558798,0.7064014713600311,0.7064014713600311,0.7194061160374159,0.21210723473361032,0.0684866492289738,1
2023,02/09/2023,Brighton,Newcastle,1,2.5,3.8,2.55,0.3790338353217288,0.2493643653432426,0.3716017993350283,1,0,0,-0.0499999999999998,-1.2999999999999998,-1.25,0.2631578947368421,7.0,5.0,2.0,6.0,3.0,3.0,2.5,0.0,2.0,1.0,9,6,5,4,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,6,11,11.0,1.0,10.0,77,77,77,78,81,79,81,82,-4,-2,-4,-4,57.41576926575363,1627.1297632672688,1710.586774561387,4,3,-83.45701129411827,0.0,0.0008547008547008547,1.0,1.0,0.7481267510105616,0.7481267510105616,0.7481267510105616,0.2753927518821296,0.42171782722087864,0.3028894208969918,0
