Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,01/11/2020,Man United,Arsenal,-1,2.0,3.6,3.6,0.4736842105263157,0.2631578947368421,0.2631578947368421,1,0,0,-1.6,-1.6,0.0,0.2777777777777778,3.0,3.0,0.0,7.0,6.0,1.0,0.6666666666666666,1.3333333333333333,3.0,1.3333333333333333,9,8,12,7,3.333333333333333,4.0,-0.6666666666666665,0.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,2.0,3.0,1,14,82,84,82,81,80,83,80,78,2,1,3,2,54.941778479591406,1877.63330078,1820.20324707,2,2,57.43005370999981,0,0.28642463164105697,0.6663166066643428,0.04725876169460015
2020,02/01/2021,Tottenham,Leeds,1,1.75,4.1,4.2,0.5424476295479603,0.2315325248070562,0.2260198456449834,1,0,0,-2.45,-2.35,0.1000000000000005,0.2439024390243902,10.0,6.0,4.0,5.0,9.0,-4.0,1.4285714285714286,2.125,1.1428571428571428,2.125,26,30,15,30,4.857142857142857,5.375,-0.5178571428571432,0.0,3.0,0.0,0.0,7.0,7.0,5.0,2.0,3.0,7.0,0,3,82,85,82,81,73,76,73,73,9,9,8,9,57.36580033387089,1846.27209473,1687.71728516,2,4,158.55480956999986,0,0.4298210355323597,0.4642575123353957,0.10592145213224465
2020,02/01/2021,Crystal Palace,Sheffield United,1,1.95,3.5,3.9,0.4861111111111111,0.2708333333333333,0.2430555555555555,1,0,0,-1.95,-1.55,0.3999999999999999,0.2857142857142857,5.0,1.0,4.0,3.0,1.0,2.0,1.125,0.5,1.875,1.875,20,8,29,27,2.875,2.375,0.5,0.0,0.0,0.0,3.0,5.0,0.0,4.0,2.0,7.0,14.0,0,6,77,79,76,75,75,74,77,77,2,5,-2,-1,57.36580033387089,1687.10571289,1620.09265137,4,4,67.01306151999984,0,0.3470080341058371,0.44827269182313567,0.2047192740710271
2020,02/01/2021,Brighton,Wolves,0,2.62,3.25,2.75,0.3624657812024739,0.2922031836155328,0.3453310351819934,1,0,0,-0.1299999999999999,-0.6299999999999999,-0.5,0.3076923076923077,3.0,3.0,0.0,3.0,4.0,-1.0,0.875,0.75,1.5,1.625,18,15,25,21,3.5,3.375,0.125,0.0,0.0,2.0,2.0,2.0,6.0,7.0,3.0,7.0,7.0,1,5,76,77,74,74,78,78,82,77,-2,-1,-3,-8,57.36580033387089,1658.84899902,1770.046875,4,3,-111.19787597999994,0,0.2732198184560471,0.464444423787365,0.26233575775658796
2020,02/01/2021,West Brom,Arsenal,-1,5.75,4.0,1.57,0.1639365659466162,0.2356588135482608,0.600404620505123,0,0,1,4.18,1.75,-2.43,0.25,3.0,7.0,-4.0,2.0,7.0,-5.0,0.625,0.875,2.5,1.0,11,16,35,19,3.0,2.875,0.125,0.0,3.0,2.0,0.0,1.0,6.0,5.0,2.0,10.0,8.0,0,3,73,72,74,73,80,83,80,78,-7,-11,-5,-6,57.36580033387089,1565.12866211,1795.33349609,4,3,-230.20483397999988,-1,0.07000376678028918,0.12550276130797142,0.8044934719117394
2020,02/02/2021,Wolves,Arsenal,1,3.6,3.3,2.1,0.2627986348122866,0.2866894197952218,0.4505119453924914,0,0,1,1.5,0.3000000000000002,-1.1999999999999995,0.303030303030303,4.0,9.0,-5.0,2.0,11.0,-9.0,1.2,1.4,1.3,0.9,21,26,30,20,4.9,4.0,0.9000000000000004,0.0,0.0,2.0,0.0,6.0,9.0,5.0,4.0,10.0,8.0,0,13,78,78,82,77,80,83,80,78,-2,-5,-1,2,51.53913431025361,1739.53710938,1818.12878418,3,2,-78.59167479999996,0,0.21436003173123933,0.49931506173028595,0.2863249065384747
2020,02/02/2021,Newcastle,Crystal Palace,-1,2.8,3.2,2.6,0.3387622149837133,0.2964169381107491,0.3648208469055374,0,0,1,0.1999999999999997,-0.4000000000000003,-0.6000000000000001,0.3125,5.0,5.0,0.0,3.0,7.0,-4.0,1.1,1.1,1.7,1.8,21,25,34,36,3.5,3.8,-0.2999999999999998,2.0,2.0,0.0,0.0,6.0,7.0,4.0,5.0,11.0,9.0,3,8,77,78,77,76,77,79,76,75,0,-1,1,1,51.53913431025361,1669.75671387,1696.49487305,4,4,-26.73815917999991,0,0.24634769661623004,0.4294724346760205,0.3241798687077495
2020,02/02/2021,Sheffield United,West Brom,1,2.0,3.3,4.0,0.4748201438848921,0.2877697841726619,0.237410071942446,1,0,0,-2.0,-1.2999999999999998,0.7000000000000002,0.303030303030303,3.0,5.0,-2.0,6.0,4.0,2.0,0.6,1.0,1.5,1.9,12,17,34,50,3.6,2.6,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,6.0,17.0,13.0,0,3,75,74,77,77,73,72,74,73,2,2,4,3,51.53913431025361,1629.71191406,1565.80126953,4,4,63.91064453000013,0,0.16428318798995772,0.5090149677602307,0.3267018442498115
2020,02/02/2021,Man United,Southampton,1,1.4,4.75,7.0,0.6690140845070423,0.1971830985915492,0.1338028169014084,1,0,0,-5.6,-3.35,2.25,0.2105263157894736,10.0,6.0,4.0,8.0,4.0,4.0,1.3,1.3333333333333333,1.5,1.3333333333333333,37,27,27,25,5.1,3.2222222222222223,1.877777777777777,0.0,0.0,0.0,4.0,12.0,8.0,5.0,5.0,4.0,7.0,1,3,82,84,82,81,76,77,76,76,6,7,5,6,51.53913431025361,1871.97167969,1745.27954102,2,3,126.69213867000008,1,0.5344468252566122,0.34177608914510554,0.12377708559828221
2020,02/03/2021,Man City,Wolves,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,15.0,6.0,9.0,15.0,11.0,4.0,2.076923076923077,0.9230769230769232,0.6153846153846154,1.4615384615384617,52,27,16,33,5.538461538461538,3.3076923076923075,2.230769230769231,15.0,0.0,0.0,0.0,19.0,9.0,5.0,7.0,2.0,10.0,0,9,85,86,85,84,78,78,82,77,7,8,7,3,52.29402860623057,2028.56567383,1768.55395508,1,3,260.01171875,1,0.7622512813037138,0.147783476044983,0.08996524265130325
2020,02/05/2021,Tottenham,Sheffield United,1,1.25,6.0,12.0,0.7619047619047619,0.1587301587301587,0.0793650793650793,1,0,0,-10.75,-4.75,6.0,0.1666666666666666,12.0,0.0,12.0,8.0,3.0,5.0,1.75,0.4375,1.125,1.9375,56,18,38,56,4.6875,2.1875,2.5,2.0,2.0,0.0,0.0,15.0,5.0,8.0,2.0,10.0,26.0,1,4,82,85,82,81,75,74,77,77,7,11,4,5,50.65258978266278,1828.58044434,1618.84985352,2,4,209.7305908200001,1,0.6351645696442195,0.18972845818473585,0.17510697217104468
2020,02/05/2021,Newcastle,Arsenal,-1,3.6,3.6,2.0,0.2631578947368421,0.2631578947368421,0.4736842105263157,0,0,1,1.6,0.0,-1.6,0.2777777777777778,9.0,8.0,1.0,8.0,5.0,3.0,1.375,1.5625,1.6875,1.0625,36,44,54,37,4.25,4.0625,0.1875,0.0,0.0,0.0,2.0,9.0,13.0,9.0,7.0,15.0,13.0,0,16,77,78,77,76,80,83,80,78,-3,-5,-2,-3,50.65258978266278,1700.34399414,1835.23681641,3,2,-134.89282227000012,0,0.18372796200877442,0.4348536287522715,0.38141840923895404
2020,02/11/2020,Leeds,Leicester,-1,2.5,3.6,2.62,0.3775518373228725,0.2621887759186614,0.3602593867584661,1,0,0,-0.1200000000000001,-1.1,-0.98,0.2777777777777778,4.0,9.0,-5.0,10.0,9.0,1.0,1.6666666666666667,3.0,1.6666666666666667,0.6666666666666666,12,13,9,8,5.333333333333333,5.333333333333333,0.0,2.0,2.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,2.0,0,6,73,76,73,73,79,81,79,79,-6,-5,-6,-6,54.82135044975117,1676.46508789,1802.62866211,4,2,-126.1635742200001,-1,0.23434398067771525,0.3432193057694546,0.42243671355283025
2020,02/11/2020,Fulham,West Brom,1,2.4,3.3,3.0,0.3956834532374101,0.2877697841726619,0.316546762589928,1,0,0,-0.6000000000000001,-0.8999999999999999,-0.2999999999999998,0.303030303030303,0.0,1.0,-1.0,1.0,3.0,-2.0,0.3333333333333333,1.0,2.6666666666666665,2.6666666666666665,5,6,14,14,2.6666666666666665,3.0,-0.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,0,1,75,75,73,72,73,72,74,73,2,3,-1,-1,54.82135044975117,1578.70690918,1601.77148438,4,4,-23.06457520000004,0,0.25502069928112864,0.5259097241794239,0.21906957653944747
2020,03/01/2021,Chelsea,Man City,-1,3.0,3.7,2.2,0.315015479876161,0.2554179566563467,0.4295665634674923,0,0,1,0.7999999999999998,-0.7000000000000002,-1.5,0.2702702702702702,11.0,8.0,3.0,4.0,11.0,-7.0,2.25,1.0,1.0,0.7142857142857143,31,21,18,12,6.125,5.428571428571429,0.6964285714285712,0.0,3.0,0.0,0.0,7.0,7.0,5.0,5.0,4.0,2.0,3,10,82,85,83,81,85,86,85,84,-3,-1,-3,-2,56.30463500125372,1852.1862793,1963.74841309,2,1,-111.56213378999996,-1,0.30008268257929244,0.34123466518548334,0.35868265223522416
2020,03/01/2021,Newcastle,Leicester,-1,5.25,4.2,1.61,0.1814595660749507,0.2268244575936883,0.591715976331361,0,0,1,3.64,1.0499999999999998,-2.59,0.238095238095238,8.0,10.0,-2.0,5.0,8.0,-3.0,1.125,2.25,1.625,1.0,17,29,24,20,3.5,4.875,-1.375,0.0,0.0,0.0,0.0,5.0,9.0,4.0,2.0,6.0,5.0,0,9,77,78,77,76,79,81,79,79,-2,-3,-3,-2,56.30463500125372,1693.43273926,1799.36279297,4,3,-105.93005371000004,-1,0.11571574164882398,0.22294764159263117,0.6613366167585448
2020,03/02/2021,Leeds,Everton,-1,2.5,3.5,2.7,0.3787575150300601,0.2705410821643286,0.3507014028056112,1,0,0,-0.2000000000000001,-1.0,-0.7999999999999998,0.2857142857142857,7.0,13.0,-6.0,9.0,7.0,2.0,1.4444444444444444,1.4444444444444444,1.5555555555555556,1.0,35,29,36,24,5.222222222222222,4.444444444444445,0.7777777777777777,3.0,0.0,0.0,2.0,9.0,10.0,2.0,3.0,9.0,6.0,0,6,73,76,73,73,79,80,78,79,-6,-4,-6,-5,51.75543953579337,1697.79150391,1756.05297852,4,3,-58.26147460999982,-1,0.27875378451053895,0.2578643759528179,0.46338183953664314
2020,03/02/2021,Fulham,Leicester,-1,4.0,3.5,1.9,0.2353982300884955,0.2690265486725663,0.495575221238938,0,0,1,2.1,0.5,-1.6,0.2857142857142857,3.0,11.0,-8.0,3.0,10.0,-7.0,0.7,2.1,1.5,1.0,17,37,29,25,3.8,4.8,-1.0,0.0,0.0,0.0,2.0,2.0,12.0,8.0,3.0,10.0,6.0,0,0,75,75,73,72,79,81,79,79,-4,-6,-7,-6,51.75543953579337,1608.26965332,1808.24291992,4,2,-199.9732666,0,0.25375807620093155,0.47958119339851457,0.26666073040055394
2020,03/02/2021,Burnley,Man City,-1,13.0,7.0,1.2,0.0730434782608695,0.1356521739130434,0.7913043478260869,0,0,1,11.8,6.0,-5.8,0.1428571428571428,10.0,10.0,0.0,6.0,15.0,-9.0,0.8888888888888888,1.6666666666666667,1.1111111111111112,0.6666666666666666,13,37,26,13,2.7777777777777777,5.666666666666667,-2.8888888888888893,0.0,9.0,2.0,0.0,6.0,13.0,4.0,5.0,10.0,2.0,0,15,76,77,76,76,85,86,85,84,-9,-9,-8,-9,51.75543953579337,1717.2722168,1985.08862305,3,1,-267.81640625,-1,0.12010135204508995,0.12911254227197438,0.7507861056829357
2020,03/02/2021,Liverpool,Brighton,-1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,8.0,5.0,3.0,7.0,8.0,-1.0,2.1,1.2,0.9,1.4,43,23,24,29,6.5,3.2,3.3,3.0,2.0,0.0,0.0,11.0,4.0,7.0,9.0,3.0,8.0,3,5,85,89,84,86,76,77,74,74,9,12,12,10,51.75543953579337,1955.2677002,1677.98449707,1,4,277.28320312999995,1,0.6629166694091848,0.20659759566091587,0.13048573492989937
2020,03/02/2021,Aston Villa,West Ham,-1,2.2,3.4,3.25,0.4302959501557631,0.2784267912772585,0.2912772585669781,1,0,0,-1.0499999999999998,-1.1999999999999995,-0.1499999999999999,0.2941176470588235,7.0,10.0,-3.0,6.0,12.0,-6.0,2.125,1.5,1.375,1.3,34,31,21,27,6.625,4.2,2.425,2.0,0.0,0.0,2.0,10.0,10.0,2.0,5.0,7.0,6.0,1,10,76,76,75,74,78,79,78,76,-2,-3,-2,-3,51.75543953579337,1724.78039551,1756.2232666,3,3,-31.44287108999993,-1,0.3382164878497007,0.30604614910157213,0.3557373630487273
2020,03/03/2021,Crystal Palace,Man United,0,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,7.0,7.0,0.0,7.0,9.0,-2.0,1.0769230769230769,1.9230769230769231,1.6153846153846154,1.0,29,53,43,32,2.6923076923076925,5.846153846153846,-3.1538461538461533,0.0,0.0,0.0,0.0,9.0,14.0,6.0,8.0,11.0,4.0,0,9,77,79,76,75,82,84,82,81,-5,-5,-6,-6,52.65750735658072,1692.60180664,1895.58666992,4,2,-202.98486328000013,-1,0.08809710947121309,0.15171127023007838,0.7601916202987086
2020,03/03/2021,Sheffield United,Aston Villa,1,3.75,3.4,2.05,0.2543099516555687,0.2804889172671714,0.4652011310772599,0,0,1,1.7000000000000002,0.3500000000000001,-1.35,0.2941176470588235,6.0,7.0,-1.0,3.0,7.0,-4.0,0.6923076923076923,1.3846153846153846,1.5384615384615383,0.7692307692307693,15,38,43,26,3.615384615384616,4.846153846153846,-1.2307692307692304,0.0,2.0,5.0,0.0,3.0,12.0,2.0,3.0,21.0,9.0,3,5,75,74,77,77,76,76,75,74,-1,-2,3,2,52.65750735658072,1619.51647949,1732.34509277,4,3,-112.82861328000013,-1,0.1689744508527207,0.3026148855209475,0.5284106636263318
2020,03/03/2021,Burnley,Leicester,0,4.0,3.25,2.0,0.2363636363636363,0.2909090909090909,0.4727272727272727,0,0,1,2.0,0.75,-1.25,0.3076923076923077,6.0,11.0,-5.0,6.0,10.0,-4.0,0.7692307692307693,1.9230769230769231,1.0769230769230769,0.8461538461538461,18,45,34,30,2.769230769230769,4.846153846153846,-2.0769230769230766,0.0,0.0,2.0,2.0,7.0,15.0,7.0,4.0,12.0,7.0,3,7,76,77,76,76,79,81,79,79,-3,-4,-3,-3,52.65750735658072,1714.8079834,1803.03857422,3,2,-88.23059082000009,0,0.2618294107767449,0.551765530008193,0.18640505921506212
2020,03/04/2021,Arsenal,Liverpool,-1,3.1,3.7,2.15,0.3049060942889996,0.2554618627826753,0.439632042928325,0,0,1,0.9500000000000002,-0.6000000000000001,-1.5500000000000005,0.2702702702702702,10.0,12.0,-2.0,8.0,6.0,2.0,1.2857142857142858,1.8571428571428568,1.0714285714285714,1.2857142857142858,40,48,32,36,3.928571428571429,5.285714285714286,-1.3571428571428572,0.0,2.0,0.0,0.0,12.0,13.0,6.0,7.0,11.0,9.0,3,11,80,83,80,78,85,89,84,86,-5,-6,-8,-4,53.26661378925159,1841.80371094,1908.83166504,2,1,-67.02795409999999,0,0.3885314372438624,0.5041055171485246,0.10736304560761295
2020,03/04/2021,Leicester,Man City,-1,6.0,4.2,1.53,0.1574768416409351,0.2249669166299073,0.6175562417291575,0,0,1,4.47,1.7999999999999998,-2.67,0.238095238095238,9.0,15.0,-6.0,10.0,12.0,-2.0,1.7857142857142858,2.0,1.3571428571428572,0.5714285714285714,53,64,32,21,4.642857142857143,5.642857142857143,-1.0,3.0,3.0,0.0,0.0,17.0,22.0,5.0,5.0,7.0,3.0,0,12,79,81,79,79,85,86,85,84,-6,-5,-5,-6,53.26661378925159,1818.86047363,2026.04296875,2,1,-207.1824951200001,-1,0.22143120063646937,0.16393121514000675,0.614637584223524
2020,03/04/2021,Leeds,Sheffield United,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,7.0,3.0,4.0,7.0,3.0,4.0,1.3571428571428572,0.4285714285714285,1.2142857142857142,2.0,45,16,47,50,5.357142857142857,2.2857142857142856,3.071428571428571,2.0,0.0,0.0,3.0,12.0,4.0,3.0,2.0,14.0,23.0,0,0,73,76,73,73,75,74,77,77,-2,2,-4,-4,53.26661378925159,1709.88879395,1616.64477539,3,4,93.24401856000009,1,0.4797184632216601,0.19562116282188535,0.3246603739564545
2020,03/04/2021,Chelsea,West Brom,-1,1.22,6.0,15.0,0.7784120394395433,0.1582771146860404,0.0633108458744161,1,0,0,-13.78,-4.78,9.0,0.1666666666666666,11.0,1.0,10.0,9.0,5.0,4.0,1.7857142857142858,0.7857142857142857,0.7857142857142857,1.7142857142857142,44,20,25,57,6.0,2.5,3.5,0.0,0.0,0.0,2.0,14.0,3.0,9.0,9.0,6.0,17.0,0,1,82,85,83,81,73,72,74,73,9,13,8,9,53.26661378925159,1898.07263184,1582.69042969,2,4,315.38220215,1,0.46127151532812527,0.174446214152997,0.36428227051887774
2020,03/05/2021,Burnley,West Ham,-1,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,4.0,4.0,0.0,6.0,7.0,-1.0,0.8125,1.5,1.125,1.375,30,53,45,43,3.25,4.25,-1.0,2.0,0.0,0.0,3.0,9.0,16.0,9.0,7.0,15.0,10.0,3,5,76,77,76,76,78,79,78,76,-2,-2,0,-2,50.41922164642936,1738.76672363,1797.57910156,3,3,-58.81237793000014,-1,0.24181024211854063,0.336277619274007,0.42191213860745236
2020,03/05/2021,West Brom,Wolves,0,2.9,3.2,2.5,0.3261312678353036,0.2955564614757439,0.3783122706889523,0,0,1,0.3999999999999999,-0.3000000000000002,-0.7000000000000002,0.3125,8.0,8.0,0.0,7.0,6.0,1.0,0.75,0.875,2.0625,1.4375,30,32,64,45,3.0,3.0625,-0.0625,0.0,0.0,0.0,2.0,5.0,11.0,10.0,8.0,18.0,14.0,0,0,73,72,74,73,78,78,82,77,-5,-6,-4,-8,50.41922164642936,1631.94445801,1751.57324219,4,3,-119.62878417999993,0,0.21422579983261583,0.3978773090864804,0.38789689108090375
2020,03/10/2020,Leeds,Man City,0,7.5,5.25,1.36,0.1258926209997355,0.1798466014281936,0.6942607775720709,0,0,1,6.14,2.25,-3.89,0.1904761904761904,3.0,9.0,-6.0,6.0,3.0,3.0,4.0,3.0,3.0,1.0,8,5,7,6,7.0,9.0,-2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0,6,73,76,73,73,85,86,85,84,-12,-10,-11,-12,57.55968552121363,1641.18554688,1952.78857422,4,1,-311.6030273400001,-1,0.0038327840406199897,0.007260132703163235,0.9889070832562168
