Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted,ActualOutcome,PredictedOutcome
2023,26/08/2023,Brighton,West Ham,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,10.0,1.0,9.0,6.0,4.0,2.0,4.0,1.0,1.0,1.0,8,4,2,2,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,8,6,12.0,3.0,9.0,77,77,77,78,78,78,79,78,-1,-1,0,-2,57.09692315796321,1625.7604055454958,1730.734454622963,4,3,-104.97404907746728,0.0,0.0008547008547008,1.0,1.0,1.3693577217729624,1.3693577217729624,1.3693577217729624,0.3798563642163774,0.3962268499179847,0.2239167858656379,0,Away Win,Draw
2023,27/08/2023,Burnley,Aston Villa,-1,3.4,3.4,2.15,0.2792207792207792,0.2792207792207792,0.4415584415584415,0,0,1,1.25,0.0,-1.25,0.2941176470588235,6.0,2.0,4.0,0.0,3.0,-3.0,0.0,1.0,3.0,5.0,0,5,3,5,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3,12,1.0,6.0,-5.0,74,69,74,73,80,82,79,79,-6,-13,-6,-5,58.440083493866126,1683.0534269467869,1624.3157024062482,4,4,58.73772454053847,1.0,0.4811965811965812,1.0,1.0,-3.250333765417197,-3.250333765417197,-3.250333765417197,0.1040076400052484,0.5714050093539698,0.3245873506407817,0,Away Win,Draw
2023,02/09/2023,Sheffield United,Everton,0,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,6.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,4.0,2,0,5,6,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0,9,1.5,2.0,-0.5,73,72,74,72,77,79,77,75,-4,-7,-3,-3,57.41576926575363,1618.031659141796,1767.6911920292405,4,3,-149.65953288744436,1.0,0.4811965811965812,0.6297158000003513,2.1051619375362622,-7.405683999992973,-3.5178690379800805,-3.5178690379800805,0.1760781145602946,0.3000575514206949,0.5238643340190106,-1,Draw,Away Win
2023,02/09/2023,Brentford,Bournemouth,0,1.73,3.8,4.75,0.5496094879953717,0.2502169511136823,0.2001735608909458,1,0,0,-3.02,-2.07,0.9500000000000002,0.2631578947368421,11.0,6.0,5.0,5.0,1.0,4.0,1.5,1.0,1.5,3.0,6,2,3,6,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,3,1,3.5,5.0,-1.5,76,75,76,76,75,75,75,74,1,0,2,1,57.41576926575363,1549.676672225506,1690.1104863824892,4,4,-140.4338141569831,2.0,0.2837606837606837,0.3827504281243212,3.463493797047697,12.344991437513574,3.564317466956782,5.040706102373598,0.3410066832677423,0.3396918513634428,0.3193014653688148,1,Draw,Home Win
2023,02/09/2023,Chelsea,Nott'm Forest,-1,1.4,4.5,8.5,0.6775907883082374,0.2108060230292293,0.1116031886625332,1,0,0,-7.1,-3.1,4.0,0.2222222222222222,6.0,2.0,4.0,4.0,3.0,1.0,2.0,1.5,0.5,2.5,5,5,4,6,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1,2,6.0,3.0,3.0,80,77,81,78,77,75,77,75,3,2,3,4,57.41576926575363,1878.1573370020903,1536.9104454691708,2,4,341.2468915329196,0.0,0.0008547008547008,1.0,1.0,-8.169053510459845,-8.169053510459845,-8.169053510459845,0.3807825885614912,0.5342357172197711,0.0849816942187377,0,Away Win,Draw
2023,02/09/2023,Brighton,Newcastle,1,2.5,3.8,2.55,0.3790338353217288,0.2493643653432426,0.3716017993350283,1,0,0,-0.0499999999999998,-1.2999999999999998,-1.25,0.2631578947368421,7.0,5.0,2.0,6.0,3.0,3.0,2.5,0.0,2.0,1.0,9,6,5,4,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,6,11,11.0,1.0,10.0,77,77,77,78,81,79,81,82,-4,-2,-4,-4,57.41576926575363,1627.1297632672688,1710.586774561387,4,3,-83.45701129411827,0.0,0.0008547008547008,1.0,1.0,0.7481267510105616,0.7481267510105616,0.7481267510105616,0.2753927518821296,0.4217178272208786,0.3028894208969918,0,Home Win,Draw
2023,03/09/2023,Liverpool,Aston Villa,1,1.65,4.5,4.5,0.5769230769230769,0.2115384615384615,0.2115384615384615,1,0,0,-2.85,-2.85,0.0,0.2222222222222222,13.0,4.0,9.0,7.0,6.0,1.0,3.0,2.0,1.0,3.0,6,8,3,6,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,10,5,10.0,6.0,4.0,83,84,82,84,80,82,79,79,3,2,5,3,56.0627203581528,2057.9228967629456,1627.5660361716657,1,4,430.3568605912801,1.0,0.4811965811965812,1.0,1.0,-8.853577208638878,-8.853577208638878,-8.853577208638878,0.3132052595843744,0.5251443773289802,0.1616503630866453,0,Home Win,Draw
2023,16/09/2023,Aston Villa,Crystal Palace,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,15.0,5.0,10.0,6.0,7.0,-1.0,4.0,1.0,0.0,0.5,8,5,9,4,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,10,13,7.0,6.5,0.5,80,82,79,79,76,75,76,76,4,7,3,3,55.78419792617649,1636.4196133803043,1744.9013087417532,4,3,-108.48169536144884,0.0,0.0008547008547008,1.0,1.0,1.505230710983947,1.505230710983947,1.505230710983947,0.3206016816153809,0.3664131628177386,0.3129851555668804,0,Home Win,Draw
2023,16/09/2023,Fulham,Luton,1,1.67,3.75,5.5,0.5717651950932151,0.2546261002148451,0.1736087046919398,1,0,0,-3.83,-2.08,1.75,0.2666666666666666,7.0,0.0,7.0,4.0,0.0,4.0,0.0,0.5,3.0,3.5,4,2,10,9,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,0,0,2.0,2.0,0.0,77,76,77,76,72,72,72,72,5,4,4,5,55.78419792617649,1589.987120415039,1422.796414300729,4,4,167.19070611430993,1.0,0.4811965811965812,1.0,1.0,-5.661058054482357,-5.661058054482357,-5.661058054482357,0.3575646800374619,0.5371283429541325,0.1053069770084056,0,Home Win,Draw
2023,16/09/2023,Man United,Brighton,-1,2.15,4.0,2.88,0.4378230465186987,0.2353298875038005,0.3268470659775007,1,0,0,-0.73,-1.85,-1.12,0.25,15.0,6.0,9.0,6.0,9.0,-3.0,2.0,4.0,1.0,1.0,5,12,7,6,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,9,9,6.0,8.0,-2.0,82,82,83,80,77,77,77,78,5,5,2,6,55.78419792617649,1845.9408442276444,1627.8778900182797,2,4,218.062954209365,1.0,0.4811965811965812,1.0,1.0,-6.573855551759619,-6.573855551759619,-6.573855551759619,0.1841487932093599,0.5485858656794987,0.2672653411111412,0,Away Win,Draw
2023,16/09/2023,Newcastle,Brentford,1,1.53,4.2,6.0,0.6175562417291575,0.2249669166299073,0.1574768416409351,1,0,0,-4.47,-2.67,1.7999999999999998,0.238095238095238,7.0,9.0,-2.0,3.0,6.0,-3.0,3.0,3.0,1.5,0.0,7,8,7,5,0.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4,1,10.5,8.0,2.5,81,79,81,82,76,75,76,76,5,4,6,5,55.78419792617649,1709.8386478103764,1554.7173783278795,3,4,155.1212694824967,0.0,0.0008547008547008,1.0,1.0,-5.420364030497487,-5.420364030497487,-5.420364030497487,0.2562210447675243,0.6087621344894,0.1350168207430757,0,Home Win,Draw
2023,17/09/2023,Bournemouth,Chelsea,0,4.33,3.75,1.8,0.2192875590858145,0.2532040348910871,0.5275084060230983,0,0,1,2.53,0.5800000000000001,-1.95,0.2666666666666666,4.0,3.0,1.0,2.0,4.0,-2.0,0.5,1.0,1.5,3.0,4,5,8,5,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1,10,4.0,4.0,0.0,75,75,75,74,80,77,81,78,-5,-2,-4,-6,55.36693733489425,1685.0697802801155,1869.9882834916305,4,2,-184.9185032115149,0.0,0.0008547008547008,0.678253852967996,1.9545096984336467,-6.434922940640081,-3.292346385283766,-3.292346385283766,0.184609376033556,0.3089652942865222,0.5064253296799218,-1,Draw,Away Win
2023,23/09/2023,Luton,Wolves,0,3.25,3.4,2.2,0.2912772585669781,0.2784267912772585,0.4302959501557631,0,0,1,1.0499999999999998,-0.1499999999999999,-1.1999999999999995,0.2941176470588235,0.0,3.0,-3.0,0.0,3.0,-3.0,1.0,1.0,2.0,1.3333333333333333,2,5,10,11,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0,3,1.0,4.0,-3.0,72,72,72,72,76,75,77,76,-4,-3,-4,-5,55.11011377528979,1428.4574723552114,1709.1762641309972,4,3,-280.7187917757858,1.0,0.4811965811965812,0.7856174523374818,1.6874036207847236,-4.287650953250363,-2.5409753187897035,-2.5409753187897035,0.1714539985925968,0.3547154895087837,0.4738305118986194,-1,Draw,Away Win
2023,24/09/2023,Chelsea,Aston Villa,-1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,6.0,4.0,2.0,5.0,9.0,-4.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.0,5,11,5,10,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,7,8,4.666666666666667,5.0,-0.333333333333333,80,77,81,78,80,82,79,79,0,-5,-1,2,55.46044822000956,1873.2806298769144,1637.9248440912884,2,4,235.3557857856258,0.0,0.0008547008547008,1.0,1.0,-6.842361554718631,-6.842361554718631,-6.842361554718631,0.2748358962026237,0.5466655277374548,0.1784985760599215,0,Away Win,Draw
2023,30/09/2023,Aston Villa,Brighton,1,2.55,3.75,2.55,0.3731343283582089,0.253731343283582,0.3731343283582089,1,0,1,0.0,-1.2000000000000002,-1.2000000000000002,0.2666666666666666,15.0,9.0,6.0,12.0,12.0,0.0,3.5,3.5,0.5,1.0,12,18,10,8,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,1.0,9,8,6.0,8.0,-2.0,80,82,79,79,77,77,77,78,3,5,1,2,53.951432558526,1644.767205646007,1638.221402655451,4,4,6.5458029905560124,1.0,0.4811965811965812,1.0,1.0,-1.7238632820852096,-1.7238632820852096,-1.7238632820852096,0.0995513147967421,0.694027657988849,0.2064210272144088,0,Home Win,Draw
2023,30/09/2023,Everton,Luton,-1,1.57,3.8,6.5,0.6043404859191113,0.2496880428665801,0.1459714712143084,1,0,0,-4.93,-2.2299999999999995,2.7,0.2631578947368421,3.0,0.0,3.0,4.0,1.0,3.0,0.0,0.3333333333333333,1.0,2.6666666666666665,5,3,10,11,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,0,1,5.666666666666667,2.0,3.666666666666667,77,79,77,75,72,72,72,72,5,7,3,5,53.951432558526,1770.6753807686491,1425.9164970364218,3,4,344.7588837322276,1.0,0.4811965811965812,0.908475487764348,1.4592069367641562,1.830490244713041,1.2544418468652698,1.2544418468652698,0.4635764131918228,0.4525842534407531,0.0838393333674239,1,Away Win,Home Win
2023,30/09/2023,Man United,Crystal Palace,-1,1.55,4.2,5.75,0.6102722850464338,0.2252195337671363,0.1645081811864299,1,0,0,-4.2,-2.6500000000000004,1.5499999999999998,0.238095238095238,12.0,5.0,7.0,6.0,5.0,1.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,7,6,10,7,2.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,6,14,5.333333333333333,5.333333333333333,0.0,82,82,83,80,76,75,76,76,6,7,4,7,53.951432558526,1842.7862854205116,1737.9094935862015,2,3,104.87679183430988,1.0,0.4811965811965812,0.7138769722800198,1.8569778618744213,5.722460554399604,3.08159869424797,3.08159869424797,0.4993921496903411,0.3109861195350308,0.1896217307746281,1,Away Win,Home Win
2023,30/09/2023,Wolves,Man City,1,8.0,5.75,1.33,0.1189578067275908,0.1655065137079525,0.7155356795644564,0,0,1,6.67,2.25,-4.42,0.1739130434782608,7.0,10.0,-3.0,4.0,15.0,-11.0,1.0,2.6666666666666665,3.5,0.6666666666666666,6,16,12,3,0.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,4.0,0.0,3,21,3.5,10.666666666666666,-7.166666666666666,76,75,77,76,85,87,86,83,-9,-12,-7,-9,53.951432558526,1711.7172394497868,2051.8789154073834,3,1,-340.1616759575966,1.0,0.4811965811965812,0.8385608151491898,1.580867731567075,-3.2287836970162047,-2.042412298349332,-2.042412298349332,0.0721881819306697,0.2626883541326714,0.6651234639366589,-1,Home Win,Away Win
2023,30/09/2023,Tottenham,Liverpool,1,2.9,4.0,2.15,0.3253262719878949,0.2358615471912237,0.4388121808208814,0,0,1,0.75,-1.1,-1.85,0.25,10.0,11.0,-1.0,13.0,15.0,-2.0,2.0,2.0,0.5,1.0,15,15,7,5,0.0,6.0,0.0,0.0,4.0,5.0,2.0,1.0,0.0,0.0,1,23,8.0,3.6666666666666665,4.333333333333334,81,81,80,79,83,84,82,84,-2,-3,-5,-2,53.951432558526,1903.0396865996267,2052.531729753863,1,1,-149.4920431542364,1.0,0.4811965811965812,0.6341300145343867,2.0905077874279536,-7.317399709312268,-3.500297752210335,-3.500297752210335,0.1984493687255471,0.3418059400322215,0.4597446912422314,-1,Home Win,Away Win
2023,07/10/2023,Man United,Brentford,1,1.67,4.2,4.75,0.5716905706876048,0.2273150602495952,0.2009943690627999,1,0,0,-3.08,-2.53,0.5499999999999998,0.238095238095238,9.0,7.0,2.0,6.0,3.0,3.0,1.25,1.3333333333333333,1.5,0.6666666666666666,7,10,11,10,0.0,0.0,2.0,0.0,3.0,1.0,0.0,4.0,4.0,2.0,6,4,5.0,5.0,0.0,82,82,83,80,76,75,76,76,6,7,4,7,53.732778159580775,1845.8678841147596,1558.203125346184,2,4,287.66475876857544,1.0,0.4811965811965812,1.0,1.0,-7.541983192254782,-7.541983192254782,-7.541983192254782,0.367121892324625,0.4845732585648764,0.1483048491104987,0,Home Win,Draw
2023,08/10/2023,Brighton,Liverpool,0,3.0,3.8,2.2,0.3171471927162367,0.2503793626707132,0.4324734446130501,0,0,1,0.7999999999999998,-0.7999999999999998,-1.5999999999999996,0.2631578947368421,10.0,8.0,2.0,9.0,12.0,-3.0,2.75,1.75,1.5,1.25,19,16,14,7,0.0,0.0,2.0,2.0,5.0,5.0,0.0,1.0,2.0,1.0,4,15,8.0,3.75,4.25,77,77,77,78,83,84,82,84,-6,-7,-6,-5,51.83365423331445,1639.945265937536,2056.032027506073,4,1,-416.08676156853744,2.0,0.2837606837606837,0.8905926860470912,1.4885073214668656,-2.1881462790581767,-1.4700272195516273,-2.078932430947523,0.2022980338096155,0.1876594183037725,0.6100425478866118,-1,Draw,Away Win
2023,08/10/2023,Arsenal,Man City,1,2.9,3.3,2.4,0.3239263803680982,0.2846625766871166,0.3914110429447853,0,0,1,0.5,-0.3999999999999999,-0.8999999999999999,0.303030303030303,11.0,9.0,2.0,11.0,12.0,-1.0,2.25,2.25,1.5,1.0,15,17,6,5,2.0,0.0,0.0,2.0,5.0,6.0,2.0,0.0,0.0,1.0,0,25,7.25,10.0,-2.75,82,82,84,81,85,87,86,83,-3,-5,-2,-2,51.83365423331445,1891.300200257143,2053.921327705733,2,1,-162.62112744858996,1.0,0.4811965811965812,0.6542433019649189,2.026239672067777,-6.915133960701622,-3.412791712662861,-3.412791712662861,0.2589324907611839,0.2839901017151596,0.4570774075236565,-1,Home Win,Away Win
2023,21/10/2023,Bournemouth,Wolves,-1,2.38,3.4,3.0,0.4010695187165775,0.2807486631016043,0.3181818181818181,1,0,0,-0.6200000000000001,-1.02,-0.3999999999999999,0.2941176470588235,2.0,4.0,-2.0,2.0,5.0,-3.0,0.25,1.0,1.75,1.25,5,9,18,14,0.0,0.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,4.0,1,7,3.25,3.75,-0.5,75,75,75,74,76,75,77,76,-1,0,-2,-2,51.02387870655165,1671.7645474281153,1706.3913954937375,4,3,-34.626848065622426,0.0,0.0008547008547008,1.0,1.0,-0.4715944011139061,-0.4715944011139061,-0.4715944011139061,0.3299618126087808,0.3823288062084451,0.2877093811827739,0,Away Win,Draw
