Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,18/08/2023,Nott'm Forest,Sheffield United,1,1.95,3.4,4.0,0.4851944345344274,0.2782732786300392,0.2365322868355333,1,0,0,-2.05,-1.45,0.6000000000000001,0.2941176470588235,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,77,75,77,75,73,72,74,72,4,3,3,3,60.36030058845174,1538.8183297131768,1620.0930223702496,4,4,-81.27469265707282,1.0,0.4811965811965812,1.0,1.0,0.6012385492038297,0.6012385492038297,0.6012385492038297,0.3581339479437253,0.39724144630056557,0.24462460575570924,0
2023,19/08/2023,Fulham,Brentford,-1,2.7,3.3,2.63,0.3515188335358444,0.287606318347509,0.3608748481166464,0,0,1,0.0700000000000002,-0.5999999999999996,-0.6699999999999999,0.303030303030303,7.0,6.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1,2,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,4,0.0,0.0,0.0,77,76,77,76,76,75,76,76,1,1,0,1,60.055641300979524,1595.4249903240423,1542.667555813449,4,4,52.75743451059316,1.0,0.4811965811965812,1.0,1.0,-3.137524059390766,-3.137524059390766,-3.137524059390766,0.23141775747388726,0.4565681606229126,0.3120140819032007,0
2023,19/08/2023,Liverpool,Bournemouth,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,13.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,3,0.0,0.0,0.0,83,84,82,84,75,75,75,74,8,9,10,7,60.055641300979524,2053.8625035867412,1694.4448961832363,1,4,359.4176074035049,1.0,0.4811965811965812,0.9179400588634943,1.4441615450002636,1.6411988227301144,1.136437144730796,1.136437144730796,0.7653445844956313,0.14806594717827784,0.08658946832609107,1
2023,19/08/2023,Wolves,Brighton,-1,4.0,3.8,1.85,0.2372595342558218,0.249746878164023,0.5129935875801553,0,0,1,2.15,0.2000000000000001,-1.95,0.2631578947368421,13.0,6.0,7.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0,4,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,13,0.0,0.0,0.0,76,75,77,76,77,77,77,78,-1,-2,-2,0,60.055641300979524,1721.3677694600983,1622.673969943275,3,4,98.69379951682322,1.0,0.4811965811965812,0.286215670096288,4.631660220350492,-14.27568659807424,-3.082196430418196,-3.082196430418196,0.19328868094935822,0.35518782628991247,0.4515234927607301,-1
2023,19/08/2023,Tottenham,Man United,1,2.8,3.6,2.38,0.3384955752212389,0.2632743362831858,0.3982300884955752,0,0,1,0.4199999999999999,-0.8000000000000003,-1.2200000000000002,0.2777777777777778,7.0,7.0,0.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,2,1,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,18,0.0,0.0,0.0,81,81,80,79,82,82,83,80,-1,-1,-1,-3,60.055641300979524,1897.010544776551,1845.3377969399016,2,2,51.67274783664925,0.0,0.0008547008547008547,0.3445324972095728,3.8476885181009965,-13.109350055808545,-3.407071542859344,-3.407071542859344,0.22031965030482936,0.35259514016435267,0.42708520953081885,-1
2023,19/08/2023,Man City,Newcastle,1,1.67,4.0,5.0,0.5709391949757351,0.2383671139023694,0.1906936911218955,1,0,0,-3.33,-2.33,1.0,0.25,15.0,8.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3,5,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12,2,0.0,0.0,0.0,85,87,86,83,81,79,81,82,4,8,1,5,60.055641300979524,2044.2450349632134,1722.811216249956,1,3,321.4338187132573,2.0,0.28376068376068375,0.8998924239900453,1.4731246738894663,2.0021515201990936,1.359118855101956,1.9220843177621796,0.603077710174639,0.24442177594237496,0.15250051388298627,1
2023,20/08/2023,Aston Villa,Everton,1,1.7,4.0,4.5,0.5546995377503853,0.2357473035439137,0.209553158705701,1,0,0,-2.8,-2.3,0.5,0.25,15.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10,3,0.0,0.0,0.0,80,82,79,79,77,79,77,75,3,3,4,2,58.56078511668317,1613.3423482100438,1767.7676366259577,4,3,-154.42528841591388,0.0,0.0008547008547008547,0.36543751820715126,3.6275797299895167,12.691249635856977,3.498544644225822,3.498544644225822,0.5096364911729088,0.2942818194162947,0.19608168941079707,1
2023,20/08/2023,West Ham,Chelsea,1,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,7.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,16,0.0,0.0,0.0,78,78,79,78,80,77,81,78,-2,1,0,-2,58.56078511668317,1734.2565198267637,1883.7240442632587,3,2,-149.46752443649507,1.0,0.4811965811965812,0.6279193860319998,2.111184593301248,-7.441612279360003,-3.524851546838732,-3.524851546838732,0.22387721534514188,0.3730280782248345,0.40309470643002415,-1
2023,21/08/2023,Crystal Palace,Arsenal,-1,5.5,4.0,1.6,0.1720430107526881,0.2365591397849462,0.5913978494623655,0,0,1,3.9,1.5,-2.4,0.25,11.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4,16,0.0,0.0,0.0,76,75,76,76,82,82,84,81,-6,-7,-5,-8,58.83670544736627,1750.3664502897502,1873.989043626823,3,2,-123.62259333707289,2.0,0.28376068376068375,0.5921686027286713,2.2386423858296736,-8.156627945426573,-3.643560042040215,-5.152772026773957,0.15614914091471985,0.3160781003685222,0.5277727587167587,-1
2023,25/08/2023,Chelsea,Luton,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,1,4,4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,4.0,3.0,1.0,80,77,81,78,72,72,72,72,8,5,6,9,58.45024754535822,1887.2488958100976,1416.0701706867249,2,4,471.1787251233727,1.0,0.4811965811965812,0.9547302345433157,1.3885113151989452,0.9053953091336853,0.6520618875935921,0.6520618875935921,0.6159485847702711,0.25123046563667495,0.132820949593054,1
2023,26/08/2023,Bournemouth,Tottenham,-1,3.8,3.75,1.91,0.2498212448335396,0.2531521947646535,0.4970265604018067,0,0,1,1.89,0.0499999999999998,-1.84,0.2666666666666666,4.0,4.0,0.0,1.0,4.0,-3.0,1.0,2.0,1.0,2.0,2,4,4,2,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,10,5.0,6.0,-1.0,75,75,75,74,81,81,80,79,-6,-6,-5,-5,58.35563020581245,1693.3084590385056,1893.6034732336916,4,2,-200.295014195186,0.0,0.0008547008547008547,0.6936137682147925,1.9112275366705518,-6.12772463570415,-3.206172220801577,-3.206172220801577,0.16249512044518796,0.3248956170963731,0.5126092624584399,-1
2023,26/08/2023,Arsenal,Fulham,0,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,10.0,6.0,4.0,6.0,3.0,3.0,2.0,1.0,1.0,0.0,3,1,1,3,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4,4,7.0,2.0,5.0,82,82,84,81,77,76,77,76,5,6,5,7,58.35563020581245,1879.141815653597,1592.2874662646516,2,4,286.85434938894537,0.0,0.0008547008547008547,0.8794453642958736,1.507374747136588,2.411092714082528,1.5995310513610794,1.5995310513610794,0.6267740503608159,0.24445031860144514,0.12877563103773948,1
2023,26/08/2023,Brentford,Crystal Palace,0,2.15,3.4,3.5,0.4451094071441929,0.2814662427529456,0.2734243501028613,1,0,0,-1.35,-1.25,0.1,0.2941176470588235,11.0,7.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,0.0,5,1,2,1,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2,7,6.0,8.0,-2.0,76,75,76,76,76,75,76,76,0,0,0,0,58.35563020581245,1545.8050798728398,1745.2136782629764,4,3,-199.4085983901366,0.0,0.0008547008547008547,1.0,1.0,3.8505664322451185,3.8505664322451185,3.8505664322451185,0.27204990880250135,0.4030819456587736,0.3248681455387255,0
2023,26/08/2023,Everton,Wolves,-1,2.3,3.3,3.2,0.4139553116424931,0.2885143081144649,0.2975303802430419,1,0,0,-0.9000000000000004,-1.0,-0.0999999999999996,0.303030303030303,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,5,5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,6,16,9.0,6.0,3.0,77,79,77,75,76,75,77,76,1,4,-1,0,58.35563020581245,1764.269091981732,1718.28557302968,3,3,45.98351895205178,1.0,0.4811965811965812,1.0,1.0,-2.915983030468974,-2.915983030468974,-2.915983030468974,0.2736185685986098,0.435871395789592,0.2905100356117986,0
2023,26/08/2023,Man United,Nott'm Forest,1,1.3,6.0,8.0,0.7250755287009064,0.1570996978851964,0.1178247734138973,1,0,0,-6.7,-4.7,2.0,0.1666666666666666,15.0,2.0,13.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,1,3,2,3,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3,3,3.0,2.0,1.0,82,82,83,80,77,75,77,75,5,7,5,6,58.35563020581245,1848.744868482761,1539.4195682623806,2,4,309.3253002203803,3.0,0.147008547008547,0.8925005667727414,1.4853253689456647,2.1499886645451727,1.4474866648721614,2.507120446837008,0.5594973702349166,0.29396142232550293,0.1465412074395805,1
2023,26/08/2023,Brighton,West Ham,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,10.0,1.0,9.0,6.0,4.0,2.0,4.0,1.0,1.0,1.0,8,4,2,2,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,8,6,12.0,3.0,9.0,77,77,77,78,78,78,79,78,-1,-1,0,-2,58.35563020581245,1625.7561663736933,1730.7316682799249,4,3,-104.97550190623156,0.0,0.0008547008547008547,0.43330839305257784,3.059377004647776,11.333832138948443,3.704620947902202,3.704620947902202,0.5066490839031315,0.3075770406023569,0.18577387549451205,1
2023,27/08/2023,Burnley,Aston Villa,-1,3.4,3.4,2.15,0.2792207792207792,0.2792207792207792,0.4415584415584415,0,0,1,1.25,0.0,-1.25,0.2941176470588235,6.0,2.0,4.0,0.0,3.0,-3.0,0.0,1.0,3.0,5.0,0,5,3,5,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3,12,1.0,6.0,-5.0,74,69,74,73,80,82,79,79,-6,-13,-6,-5,59.384297077138825,1683.0534269467867,1616.8408928542697,4,4,66.21253409251699,1.0,0.4811965811965812,1.0,1.0,-3.465317208136316,-3.465317208136316,-3.465317208136316,0.22197979795463219,0.4289525298352214,0.349067672210147,0
2023,27/08/2023,Sheffield United,Man City,-1,13.0,8.0,1.17,0.0728008088978766,0.1183013144590495,0.8088978766430739,0,0,1,11.83,5.0,-6.83,0.125,6.0,10.0,-4.0,0.0,6.0,-6.0,0.0,3.0,1.0,0.0,1,4,3,0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0,15,1.0,8.0,-7.0,73,72,74,72,85,87,86,83,-12,-15,-11,-12,59.384297077138825,1619.4917838210458,2046.1671192809756,4,1,-426.6753354599298,1.0,0.4811965811965812,0.8922850419417124,1.4856841382672576,-2.1542991611657523,-1.4500384743141266,-1.4500384743141266,0.0994985118505486,0.2446964639874178,0.6558050241620339,-1
2023,27/08/2023,Newcastle,Liverpool,-1,2.2,3.75,3.0,0.4310344827586207,0.2528735632183908,0.3160919540229885,1,0,0,-0.7999999999999998,-1.5499999999999998,-0.75,0.2666666666666666,10.0,11.0,-1.0,3.0,4.0,-1.0,5.0,1.0,1.0,1.0,5,4,2,2,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,23,13.0,1.0,12.0,81,79,81,82,83,84,82,84,-2,-5,-2,-1,59.384297077138825,1720.8891319321938,2054.998940731472,3,1,-334.1098087992782,2.0,0.28376068376068375,0.8294093748913499,1.5983105252452607,-3.4118125021730017,-2.1346368232477597,-3.018832346178001,0.23695344909251848,0.3459481402360923,0.4170984106713897,-1
2023,01/09/2023,Luton,West Ham,-1,4.75,3.8,1.73,0.2001735608909458,0.2502169511136823,0.5496094879953717,0,0,1,3.02,0.9500000000000002,-2.07,0.2631578947368421,0.0,4.0,0.0,0.0,7.0,-7.0,0.0,2.0,0.0,1.0,1,7,7,3,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0,3,0.0,3.0,-3.0,72,72,72,72,78,78,79,78,-6,-6,-6,-7,58.51398568176375,1415.4181087991312,1727.0270473320227,4,3,-311.60893853289144,1.0,0.4811965811965812,0.8110629321229434,1.6344647019634602,-3.77874135754113,-2.311913712790359,-2.311913712790359,0.14712088889284922,0.3232687542174752,0.5296103568896762,-1
2023,02/09/2023,Sheffield United,Everton,0,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,6.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,4.0,2,0,5,6,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0,9,1.5,2.0,-0.5,73,72,74,72,77,79,77,75,-4,-7,-3,-3,58.34059215330447,1618.0417453467317,1761.3531089512628,4,3,-143.31136360453115,1.0,0.4811965811965812,0.6199017154582138,2.138490184119028,-7.601965690835724,-3.5548284239459473,-3.5548284239459473,0.2249866575783289,0.35675350674602674,0.41825983567564523,-1
2023,02/09/2023,Brentford,Bournemouth,0,1.73,3.8,4.75,0.5496094879953717,0.2502169511136823,0.2001735608909458,1,0,0,-3.02,-2.07,0.9500000000000002,0.2631578947368421,11.0,6.0,5.0,5.0,1.0,4.0,1.5,1.0,1.5,3.0,6,2,3,6,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,3,1,3.5,5.0,-1.5,76,75,76,76,75,75,75,74,1,0,2,1,58.34059215330447,1549.655646305085,1690.102286817704,4,4,-140.44664051261907,2.0,0.28376068376068375,0.3839914852685254,3.452299815187065,12.320170294629493,3.5686849214056218,5.046882615688194,0.4895310255582435,0.30436140358900393,0.20610757085275286,1
2023,02/09/2023,Burnley,Tottenham,-1,3.6,4.0,1.85,0.2600140548137737,0.2340126493323963,0.5059732958538299,0,0,1,1.75,-0.3999999999999999,-2.15,0.25,3.0,7.0,-4.0,0.0,7.0,-7.0,0.5,2.0,3.0,1.0,1,6,6,2,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,4,16,1.5,6.0,-4.5,74,69,74,73,81,81,80,79,-7,-12,-6,-6,58.34059215330447,1679.5881097386502,1896.8096454544932,4,2,-217.22153571584295,1.0,0.4811965811965812,0.7139389552316108,1.8568166422518269,-5.721220895367784,-3.081198630592549,-3.081198630592549,0.16086349040337466,0.32036364165459236,0.5187728679420338,-1
2023,02/09/2023,Chelsea,Nott'm Forest,-1,1.4,4.5,8.5,0.6775907883082374,0.2108060230292293,0.1116031886625332,1,0,0,-7.1,-3.1,4.0,0.2222222222222222,6.0,2.0,4.0,4.0,3.0,1.0,2.0,1.5,0.5,2.5,5,5,4,6,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1,2,6.0,3.0,3.0,80,77,81,78,77,75,77,75,3,2,3,4,58.34059215330447,1887.9009576976912,1536.9124478155436,2,4,350.9885098821476,0.0,0.0008547008547008547,0.9134327131957589,1.4512877790285954,1.7313457360848217,1.1929720356659244,1.1929720356659244,0.5856428306444307,0.2777093330081786,0.1366478363473908,1
2023,02/09/2023,Man City,Fulham,1,1.17,8.0,15.0,0.8168266285480907,0.1194608944251582,0.063712477026751,1,0,0,-13.83,-6.83,7.0,0.125,15.0,7.0,8.0,9.0,4.0,5.0,1.0,1.5,0.0,1.0,6,3,1,5,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,6,0,4.0,2.5,1.5,85,87,86,83,77,76,77,76,8,11,7,9,58.34059215330447,2047.6171577552898,1590.6879352132905,1,4,456.92922254199925,1.0,0.4811965811965812,0.9510203933362105,1.3939277673904558,0.9795921332757906,0.7027567397625384,0.7027567397625384,0.7672725109658779,0.14123179506171746,0.09149569397240483,1
