Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,01/02/2020,Bournemouth,Aston Villa,1,2.1,3.6,3.3,0.4505119453924914,0.2627986348122867,0.2866894197952219,1,0,0,-1.1999999999999995,-1.5,-0.3000000000000002,0.2777777777777778,4.0,4.0,0.0,3.0,7.0,-4.0,1.0833333333333333,1.25,1.5,2.0,23,31,37,45,3.25,4.416666666666667,-1.166666666666667,2.0,2.0,0.0,0.0,6.0,7.0,5.0,4.0,13.0,13.0,0,6,77,79,77,76,75,76,75,73,2,3,3,2,67.04657567460414,1653.1048584,1633.54638672,4,4,19.55847167999991,0,0.29595168437456026,0.3580018489156061,0.3460464667098327
2019,01/02/2020,Crystal Palace,Sheffield United,-1,3.1,3.1,2.5,0.3086419753086419,0.3086419753086419,0.3827160493827161,0,0,1,0.6000000000000001,0.0,-0.6000000000000001,0.3225806451612903,8.0,7.0,1.0,4.0,4.0,0.0,0.8333333333333334,1.0,1.0,1.0,22,25,28,23,3.1666666666666665,2.6666666666666665,0.5,0.0,0.0,2.0,2.0,7.0,8.0,9.0,9.0,8.0,7.0,0,3,77,79,77,76,73,73,72,73,4,6,3,5,67.04657567460414,1733.7220459,1696.93310547,3,4,36.78894042999991,0,0.2424847641241383,0.39890058416207247,0.3586146517137881
2019,01/02/2020,Liverpool,Southampton,1,1.25,6.0,12.0,0.7619047619047619,0.1587301587301587,0.0793650793650793,1,0,0,-10.75,-4.75,6.0,0.1666666666666666,15.0,12.0,3.0,15.0,10.0,5.0,2.583333333333333,1.5,0.75,1.1666666666666667,56,31,15,42,6.666666666666667,5.416666666666667,1.25,16.0,2.0,0.0,0.0,23.0,9.0,1.0,4.0,0.0,11.0,0,4,84,86,83,84,76,76,77,75,8,10,9,6,67.04657567460414,2088.26196289,1706.00280762,1,3,382.25915527000006,1,0.7076596605956976,0.15728117939226552,0.13505916001203663
2019,01/02/2020,Newcastle,Norwich,0,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,9.0,1.0,8.0,5.0,5.0,0.0,1.0,0.5,1.0,1.8333333333333333,24,24,36,47,3.75,3.0,0.75,0.0,0.0,0.0,2.0,8.0,4.0,6.0,5.0,10.0,15.0,0,3,77,79,75,76,74,76,73,72,3,3,4,2,67.04657567460414,1713.54675293,1603.51818848,3,4,110.02856444999998,0,0.31000851868342955,0.3987063265581854,0.2912851547583842
2019,01/02/2020,Watford,Everton,-1,2.75,3.3,2.62,0.3468667255075022,0.2890556045895852,0.3640776699029125,0,0,1,0.1299999999999999,-0.5499999999999998,-0.6799999999999997,0.303030303030303,11.0,5.0,6.0,10.0,8.0,2.0,0.9166666666666666,1.0833333333333333,1.1666666666666667,1.8333333333333333,21,28,36,35,3.5,3.8333333333333335,-0.3333333333333335,0.0,0.0,2.0,0.0,5.0,8.0,8.0,6.0,11.0,10.0,0,3,78,78,79,76,79,77,79,79,-1,1,-3,0,67.04657567460414,1682.73706055,1744.71948242,4,3,-61.98242187000005,0,0.25468588342174664,0.3793886339006562,0.36592548267759595
2019,01/02/2020,West Ham,Brighton,0,2.6,3.3,2.75,0.3658536585365854,0.2882483370288249,0.3458980044345898,1,0,0,-0.1499999999999999,-0.6999999999999997,-0.5499999999999998,0.303030303030303,4.0,4.0,0.0,4.0,5.0,-1.0,1.4166666666666667,0.9166666666666666,1.8333333333333333,1.75,27,27,40,34,5.0,4.583333333333333,0.4166666666666669,0.0,0.0,3.0,2.0,6.0,6.0,5.0,7.0,13.0,11.0,0,8,79,80,79,76,76,77,76,75,3,3,1,3,67.04657567460414,1687.38146973,1645.94189453,4,4,41.43957520000004,0,0.2842924528405707,0.392804150418663,0.3229033967407652
2019,01/02/2020,Man United,Wolves,0,2.25,3.25,3.4,0.4247957712638154,0.2940893801057184,0.2811148486304661,1,0,0,-1.15,-1.0,0.1499999999999999,0.3076923076923077,10.0,7.0,3.0,6.0,4.0,2.0,2.0,1.4166666666666667,1.0,1.25,36,35,29,32,6.166666666666667,4.333333333333333,1.833333333333334,0.0,0.0,3.0,2.0,9.0,8.0,7.0,10.0,8.0,6.0,0,1,82,82,81,80,78,77,80,77,4,5,3,1,67.04657567460414,1800.49267578,1766.86425781,2,3,33.62841796999987,0,0.30685423751030033,0.38717187940584075,0.30597388308385787
2019,01/03/2020,Everton,Man United,0,2.5,3.25,2.9,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,-0.3999999999999999,-0.75,-0.3500000000000001,0.3076923076923077,11.0,6.0,5.0,8.0,7.0,1.0,1.3846153846153846,1.0769230769230769,1.0769230769230769,1.3076923076923077,36,41,41,29,5.615384615384615,5.153846153846154,0.4615384615384608,0.0,3.0,2.0,0.0,10.0,11.0,6.0,8.0,11.0,8.0,0,9,79,77,79,79,82,82,81,80,-3,-5,-1,-2,65.97354463564268,1753.54528809,1831.31542969,3,2,-77.77014159999999,0,0.28766298842101584,0.361710835420674,0.3506261761583091
2019,01/03/2020,Tottenham,Wolves,-1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,9.0,7.0,2.0,10.0,8.0,2.0,1.9230769230769231,1.3076923076923077,0.9230769230769232,1.1538461538461535,44,38,36,32,4.076923076923077,4.230769230769231,-0.1538461538461542,0.0,2.0,2.0,0.0,11.0,9.0,7.0,12.0,9.0,6.0,0,7,83,86,83,82,78,77,80,77,5,9,5,3,65.97354463564268,1828.44250488,1783.18969727,2,3,45.25280760999999,0,0.3133482878142441,0.38397835870258384,0.3026733534831707
2019,01/07/2020,Arsenal,Norwich,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,13.0,1.0,12.0,9.0,3.0,6.0,1.7333333333333334,0.4,1.3333333333333333,1.7333333333333334,43,25,41,56,4.6,3.2666666666666666,1.333333333333333,2.0,0.0,0.0,4.0,10.0,5.0,13.0,6.0,8.0,20.0,0,1,81,86,82,80,74,76,73,72,7,10,8,9,63.4118109859338,1796.01977539,1582.65014648,3,4,213.36962890999985,1,0.5682020121647219,0.2615783224634404,0.17021966537183783
2019,01/07/2020,Bournemouth,Newcastle,-1,2.4,3.1,3.2,0.3961661341853035,0.3067092651757188,0.2971246006389776,1,0,0,-0.8000000000000003,-0.7000000000000002,0.1,0.3225806451612903,7.0,5.0,2.0,1.0,8.0,-7.0,1.1333333333333333,0.8666666666666667,1.5333333333333334,1.9333333333333331,29,29,50,42,3.4,2.7333333333333334,0.6666666666666665,0.0,0.0,4.0,0.0,7.0,10.0,6.0,9.0,18.0,12.0,0,5,77,79,77,76,77,79,75,76,0,0,0,2,63.4118109859338,1625.02478027,1701.79797363,4,3,-76.77319335999982,-1,0.301985302553707,0.34457295494584456,0.3534417425004475
2019,01/07/2020,Everton,Leicester,1,2.5,3.3,2.9,0.3817311527722377,0.2891902672516952,0.329078579976067,1,0,0,-0.3999999999999999,-0.7999999999999998,-0.3999999999999999,0.303030303030303,9.0,5.0,4.0,5.0,5.0,0.0,1.2666666666666666,1.9333333333333331,1.0,0.9333333333333332,38,59,46,29,5.4,5.533333333333333,-0.1333333333333328,2.0,0.0,0.0,0.0,11.0,16.0,8.0,7.0,12.0,8.0,0,4,79,77,79,79,78,79,77,77,1,-2,2,2,63.4118109859338,1748.86230469,1796.51391602,3,3,-47.65161132999992,0,0.30071272675416655,0.37857147264193913,0.3207158006038933
2019,01/07/2020,West Ham,Chelsea,1,5.5,4.33,1.57,0.1732083846097008,0.2200106501970796,0.6067809651932196,0,0,1,3.93,1.17,-2.76,0.23094688221709,5.0,6.0,-1.0,3.0,13.0,-10.0,1.5333333333333334,2.066666666666667,1.8666666666666667,1.6666666666666667,35,55,54,41,5.0,5.4,-0.4000000000000003,0.0,4.0,4.0,0.0,7.0,16.0,6.0,6.0,18.0,9.0,0,12,79,80,79,76,81,80,82,80,-2,0,-4,-3,63.4118109859338,1664.45556641,1839.75415039,4,2,-175.29858397999988,-1,0.13800428672410997,0.30456662959313113,0.557429083682758
2019,01/09/2019,Everton,Wolves,1,2.2,3.25,3.5,0.4337464251668255,0.2936129647283126,0.2726406101048617,1,0,0,-1.2999999999999998,-1.0499999999999998,0.25,0.3076923076923077,3.0,1.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1,2,2,2,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0,10,79,77,79,79,78,77,80,77,1,0,2,-1,63.99017043605465,1768.16381836,1742.95507812,3,3,25.20874024,0,0.28854693861379166,0.41714282940356606,0.29431023198264133
2019,01/09/2019,Arsenal,Tottenham,0,2.37,3.6,2.8,0.3992395437262357,0.2628326996197719,0.3379277566539924,1,0,0,-0.4299999999999997,-1.23,-0.8000000000000003,0.2777777777777778,3.0,1.0,2.0,6.0,4.0,2.0,2.0,2.0,1.0,2.0,4,5,4,4,9.0,2.0,7.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0,9,81,86,82,80,83,86,83,82,-2,0,-2,-1,63.99017043605465,1879.96801758,1892.83532715,2,2,-12.867309570000089,-1,0.27361218952866523,0.35859920204391676,0.3677886084274168
2019,01/12/2019,Norwich,Arsenal,0,4.0,4.33,1.75,0.2375578023356062,0.219452935183008,0.5429892624813857,0,0,1,2.25,-0.33,-2.58,0.23094688221709,3.0,2.0,1.0,4.0,3.0,1.0,1.6666666666666667,0.8333333333333334,2.6666666666666665,1.5,13,18,28,19,4.833333333333333,3.0,1.833333333333333,2.0,0.0,0.0,0.0,3.0,4.0,1.0,6.0,9.0,3.0,0,6,74,76,73,72,81,86,82,80,-7,-10,-8,-9,65.72152812246266,1604.76806641,1823.32739258,4,2,-218.55932616999985,-1,0.15154866999103692,0.3397923556666454,0.5086589743423165
2019,01/12/2019,Wolves,Sheffield United,0,1.9,3.5,4.2,0.5011933174224343,0.2720763723150358,0.2267303102625298,1,0,0,-2.3000000000000003,-1.6,0.7000000000000002,0.2857142857142857,8.0,7.0,1.0,9.0,9.0,0.0,1.5,1.1666666666666667,1.5,0.8333333333333334,18,16,16,12,2.6666666666666665,2.833333333333333,-0.1666666666666669,3.0,0.0,0.0,0.0,4.0,4.0,7.0,6.0,2.0,3.0,0,6,78,77,80,77,73,73,72,73,5,4,4,8,65.72152812246266,1753.89624023,1674.70056152,3,4,79.19567871000004,1,0.37388084756625145,0.3717662560930364,0.2543528963407116
2019,01/12/2019,Leicester,Everton,1,1.61,4.0,5.25,0.5850804485616772,0.235494880546075,0.1794246708922476,1,0,0,-3.64,-2.39,1.25,0.25,15.0,3.0,12.0,15.0,7.0,8.0,2.333333333333333,0.8333333333333334,0.5,1.6666666666666667,31,13,8,20,4.666666666666667,3.6666666666666665,1.0000000000000004,6.0,0.0,0.0,2.0,9.0,4.0,2.0,2.0,2.0,7.0,0,5,78,79,77,77,79,77,79,79,-1,2,-2,-2,65.72152812246266,1822.52648926,1710.85656738,2,3,111.66992188000016,1,0.5517160760790667,0.27930044336837434,0.16898348055255857
2019,01/12/2019,Man United,Aston Villa,0,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,8.0,3.0,5.0,8.0,6.0,2.0,1.8333333333333333,1.5,0.8333333333333334,2.1666666666666665,19,19,15,20,5.0,6.0,-1.0,0.0,2.0,0.0,0.0,4.0,4.0,5.0,2.0,4.0,7.0,0,4,82,82,81,80,75,76,75,73,7,6,7,6,65.72152812246266,1803.59814453,1641.38977051,2,4,162.20837401999984,1,0.5720464303612307,0.28462665600556497,0.14332691363320416
2019,02/01/2020,Liverpool,Sheffield United,1,1.2,6.5,13.0,0.783132530120482,0.144578313253012,0.072289156626506,1,0,0,-11.8,-5.3,6.5,0.1538461538461538,15.0,8.0,7.0,15.0,10.0,5.0,2.7,1.1,0.9,0.9,47,23,14,19,6.8,2.6,4.199999999999999,11.0,0.0,0.0,2.0,18.0,7.0,1.0,8.0,0.0,5.0,0,0,84,86,83,84,73,73,72,73,11,13,11,11,66.80495604145167,2075.85131836,1689.63024902,1,4,386.22106933999976,1,0.7005743496835163,0.17181434487148764,0.1276113054449961
2019,02/02/2020,Burnley,Arsenal,0,3.6,3.6,2.0,0.2631578947368421,0.2631578947368421,0.4736842105263157,0,0,1,1.6,0.0,-1.6,0.2777777777777778,6.0,7.0,-1.0,6.0,6.0,0.0,1.3333333333333333,1.1666666666666667,1.5,1.3333333333333333,28,32,38,34,4.083333333333333,3.1666666666666665,0.9166666666666664,3.0,0.0,0.0,0.0,9.0,6.0,3.0,12.0,12.0,6.0,0,7,77,77,76,76,81,86,82,80,-4,-9,-4,-6,65.58067950905547,1696.46069336,1804.58984375,4,2,-108.12915038999996,-1,0.1840482346844771,0.3311367922240238,0.4848149730914979
2019,02/02/2020,Tottenham,Man City,1,5.5,4.6,1.53,0.1726989424091478,0.206487865923981,0.6208131916668711,0,0,1,3.97,0.9000000000000004,-3.0699999999999994,0.2173913043478261,9.0,12.0,-3.0,5.0,13.0,-8.0,1.9166666666666667,2.833333333333333,1.0,1.25,38,65,32,27,4.166666666666667,7.333333333333333,-3.166666666666666,2.0,2.0,0.0,0.0,9.0,16.0,7.0,3.0,8.0,5.0,0,8,83,86,83,82,86,86,87,83,-3,0,-1,-4,65.58067950905547,1826.54199219,2002.82019043,2,1,-176.27819823999994,-1,0.1650577608623678,0.29080844566246566,0.5441337934751657
2019,02/07/2020,Sheffield United,Tottenham,1,4.2,3.4,1.95,0.2278350515463917,0.2814432989690721,0.4907216494845361,0,0,1,2.25,0.8000000000000003,-1.45,0.2941176470588235,10.0,5.0,5.0,5.0,5.0,0.0,1.1333333333333333,1.3333333333333333,0.8666666666666667,1.6666666666666667,30,50,31,41,3.8666666666666663,4.8,-0.9333333333333332,0.0,2.0,3.0,0.0,11.0,12.0,11.0,9.0,9.0,10.0,0,7,73,73,72,73,83,86,83,82,-10,-13,-9,-11,63.22601288158906,1686.14624023,1803.88122559,4,2,-117.73498535999988,-1,0.2278397351450532,0.33799679567084456,0.43416346918410115
2019,02/07/2020,Man City,Liverpool,1,2.05,3.9,3.3,0.4657980456026058,0.2448425624321389,0.2893593919652551,1,0,0,-1.25,-1.85,-0.6000000000000001,0.2564102564102564,13.0,10.0,3.0,9.0,10.0,-1.0,2.7333333333333334,1.7333333333333334,0.8,0.6,77,70,33,21,7.066666666666666,5.133333333333334,1.933333333333333,0.0,2.0,2.0,0.0,20.0,28.0,3.0,2.0,8.0,1.0,0,8,86,86,87,83,84,86,83,84,2,0,-1,4,63.22601288158906,1974.56164551,2023.97290039,1,1,-49.41125487999989,-1,0.27182783226953167,0.35713282945711305,0.3710393382733542
2019,02/11/2019,Bournemouth,Man United,1,3.25,3.6,2.15,0.2928767382461451,0.2644026109166588,0.4427206508371961,0,0,1,1.1,-0.3500000000000001,-1.4500000000000002,0.2777777777777778,6.0,5.0,1.0,6.0,5.0,1.0,1.4,1.0,1.4,1.2,13,13,13,10,4.6,5.4,-0.8000000000000007,0.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,0,6,77,79,77,76,82,82,81,80,-5,-3,-4,-4,65.93955503670826,1710.5189209,1837.0982666,3,2,-126.57934569999998,-1,0.19037369017668485,0.3557447382305464,0.45388157159276743
2019,02/11/2019,Arsenal,Wolves,0,1.75,3.75,4.75,0.5449330783938815,0.254302103250478,0.2007648183556405,1,0,0,-3.0,-2.0,1.0,0.2666666666666666,11.0,6.0,5.0,8.0,9.0,-1.0,2.0,1.2,1.4,1.0,15,13,14,13,6.2,3.6,2.6,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,2.0,2.0,0,3,81,86,82,80,78,77,80,77,3,9,3,2,65.93955503670826,1877.68005371,1750.67626953,2,3,127.00378418000014,1,0.5624080609649302,0.26334266240835535,0.17424927662671427
2019,02/11/2019,Aston Villa,Liverpool,-1,9.0,5.0,1.33,0.1045268783401446,0.1881483810122603,0.7073247406475951,0,0,1,7.67,4.0,-3.67,0.2,8.0,13.0,-5.0,7.0,13.0,-6.0,1.4,1.8,1.0,0.6,15,23,16,8,5.2,4.8,0.4000000000000003,0.0,2.0,2.0,0.0,3.0,9.0,2.0,1.0,5.0,0.0,0,13,75,76,75,73,84,86,83,84,-9,-10,-11,-8,65.93955503670826,1647.73779297,2059.15966797,4,1,-411.421875,-1,0.10015678418891949,0.3178097990076662,0.5820334168034136
2019,02/11/2019,Brighton,Norwich,1,1.72,4.2,4.33,0.553479255940787,0.2266629333852746,0.2198578106739384,1,0,0,-2.6100000000000003,-2.4800000000000004,0.1299999999999999,0.238095238095238,8.0,1.0,7.0,7.0,1.0,6.0,1.6,0.2,1.2,2.0,12,11,14,24,4.4,2.8,1.6000000000000003,2.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,4.0,7.0,0,1,76,77,76,75,74,76,73,72,2,1,3,3,65.93955503670826,1655.20654297,1619.15966797,4,4,36.046875,1,0.5359865164571497,0.3070319605417613,0.15698152300108892
2019,02/11/2019,Man City,Southampton,1,1.07,13.0,23.0,0.8858734297226831,0.0729141976771746,0.0412123726001422,1,0,0,-21.93,-11.93,10.0,0.0769230769230769,10.0,7.0,3.0,12.0,1.0,11.0,3.4,1.0,0.8,1.2,32,9,9,25,7.6,5.0,2.6,3.0,0.0,0.0,2.0,7.0,2.0,1.0,2.0,2.0,6.0,0,4,86,86,87,83,76,76,77,75,10,10,8,10,65.93955503670826,2035.76184082,1652.9095459,1,4,382.8522949200001,1,0.717556374684394,0.16619455945743375,0.11624906585817199
2019,02/11/2019,Sheffield United,Burnley,1,2.25,3.2,3.4,0.4228527011270889,0.2973183054799844,0.2798289933929265,1,0,0,-1.15,-0.9500000000000002,0.1999999999999997,0.3125,6.0,3.0,3.0,8.0,7.0,1.0,0.6,1.2,0.8,1.6,9,14,8,15,2.8,3.4,-0.6000000000000001,0.0,0.0,0.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,0,7,73,73,72,73,77,77,76,76,-4,-4,-3,-4,65.93955503670826,1666.6862793,1699.38806152,4,4,-32.70178222000004,0,0.29668216250972645,0.389729894535774,0.31358794295449854
2019,02/11/2019,West Ham,Newcastle,-1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,7.0,3.0,4.0,5.0,5.0,0.0,1.2,0.6,1.6,2.4,12,6,14,15,5.0,1.4,3.6,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,3.0,5.0,0,8,79,80,79,76,77,79,75,76,2,1,0,4,65.93955503670826,1736.68347168,1705.73608398,3,3,30.94738769999981,1,0.5451278231991756,0.29371581335556796,0.1611563634452563
