Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeAdvantageIndex,Predicted
2023,2023-08-20,Aston Villa,Everton,1,0.5546995377503853,0.2357473035439137,0.209553158705701,0.3451463790446842,0.3189522342064715,0.0261941448382126,1.8,1
2023,2023-08-20,West Ham,Chelsea,1,0.253393665158371,0.2714932126696832,0.4751131221719457,0.2217194570135746,0.0180995475113122,0.2036199095022624,0.7999999999999999,1
2023,2023-08-21,Crystal Palace,Arsenal,-1,0.1720430107526881,0.2365591397849462,0.5913978494623655,0.4193548387096774,0.064516129032258,0.3548387096774192,1.2000000000000002,-1
2023,2023-08-25,Chelsea,Luton,1,0.7397444519166108,0.1735036987222596,0.0867518493611298,0.652992602555481,0.5662407531943512,0.0867518493611298,0.6,1
2023,2023-08-26,Arsenal,Fulham,0,0.7913043478260869,0.1356521739130434,0.0730434782608695,0.7182608695652174,0.6556521739130434,0.0626086956521738,0.8,1
2023,2023-08-26,Bournemouth,Tottenham,-1,0.2498212448335396,0.2531521947646535,0.4970265604018067,0.247205315568267,0.0033309499311138,0.2438743656371532,0.0,-1
2023,2023-08-26,Brentford,Crystal Palace,0,0.4451094071441929,0.2814662427529456,0.2734243501028613,0.1716850570413315,0.1636431643912473,0.0080418926500842,0.8000000000000003,1
2023,2023-08-26,Brighton,West Ham,-1,0.619757688723206,0.1996272134203169,0.1806150978564771,0.4391425908667288,0.4201304753028891,0.0190121155638397,1.8,1
2023,2023-08-26,Everton,Wolves,-1,0.4139553116424931,0.2885143081144649,0.2975303802430419,0.1164249313994512,0.1254410035280282,0.009016072128577,0.6,0
2023,2023-08-26,Man United,Nott'm Forest,1,0.7250755287009064,0.1570996978851964,0.1178247734138973,0.6072507552870091,0.56797583081571,0.0392749244712991,2.6,1
2023,2023-08-27,Burnley,Aston Villa,-1,0.2792207792207792,0.2792207792207792,0.4415584415584415,0.1623376623376623,0.0,0.1623376623376623,0.7999999999999999,-1
2023,2023-08-27,Newcastle,Liverpool,-1,0.4310344827586207,0.2528735632183908,0.3160919540229885,0.1149425287356322,0.1781609195402299,0.0632183908045976,-0.2000000000000001,-1
2023,2023-08-27,Sheffield United,Man City,-1,0.0728008088978766,0.1183013144590495,0.8088978766430739,0.7360970677451972,0.0455005055611728,0.6905965621840243,-0.8,-1
2023,2023-09-01,Luton,West Ham,-1,0.2001735608909458,0.2502169511136823,0.5496094879953717,0.3494359271044258,0.0500433902227364,0.2993925368816893,0.0,-1
2023,2023-09-02,Brentford,Bournemouth,0,0.5496094879953717,0.2502169511136823,0.2001735608909458,0.3494359271044258,0.2993925368816893,0.0500433902227364,1.0000000000000002,1
2023,2023-09-02,Brighton,Newcastle,1,0.3790338353217288,0.2493643653432426,0.3716017993350283,0.0074320359867005,0.1296694699784862,0.1222374339917856,0.3999999999999999,-1
2023,2023-09-02,Burnley,Tottenham,-1,0.2600140548137737,0.2340126493323963,0.5059732958538299,0.2459592410400561,0.0260014054813774,0.2719606465214335,-0.7999999999999999,1
2023,2023-09-02,Chelsea,Nott'm Forest,-1,0.6775907883082374,0.2108060230292293,0.1116031886625332,0.5659875996457042,0.466784765279008,0.0992028343666961,0.7999999999999999,1
2023,2023-09-02,Man City,Fulham,1,0.8168266285480907,0.1194608944251582,0.063712477026751,0.7531141515213396,0.6973657341229325,0.0557484173984071,1.6,1
2023,2023-09-02,Sheffield United,Everton,0,0.3276209677419355,0.2923387096774194,0.3800403225806452,0.0524193548387096,0.0352822580645161,0.0877016129032258,0.0,1
2023,2023-09-03,Arsenal,Man United,1,0.540711462450593,0.2490118577075099,0.2102766798418972,0.3304347826086957,0.2916996047430831,0.0387351778656126,1.2,1
2023,2023-09-03,Crystal Palace,Wolves,1,0.4950748900815249,0.2865433454714281,0.2183817644470468,0.2766931256344781,0.2085315446100968,0.0681615810243813,1.0,1
2023,2023-09-03,Liverpool,Aston Villa,1,0.5769230769230769,0.2115384615384615,0.2115384615384615,0.3653846153846153,0.3653846153846153,0.0,1.8,1
2023,2023-09-16,Aston Villa,Crystal Palace,1,0.4979941900677825,0.2642135841748513,0.2377922257573661,0.2602019643104164,0.2337806058929312,0.0264213584174851,2.0,0
2023,2023-09-16,Fulham,Luton,1,0.5717651950932151,0.2546261002148451,0.1736087046919398,0.3981564904012752,0.31713909487837,0.0810173955229052,1.4,1
2023,2023-09-16,Man United,Brighton,-1,0.4378230465186987,0.2353298875038005,0.3268470659775007,0.1109759805411979,0.2024931590148981,0.0915171784737002,1.8,-1
2023,2023-09-16,Newcastle,Brentford,1,0.6175562417291575,0.2249669166299073,0.1574768416409351,0.4600794000882223,0.3925893250992501,0.0674900749889721,-0.4000000000000001,1
2023,2023-09-16,Tottenham,Sheffield United,1,0.7397444519166108,0.1735036987222596,0.0867518493611298,0.652992602555481,0.5662407531943512,0.0867518493611298,0.7999999999999999,1
2023,2023-09-16,West Ham,Man City,-1,0.1354436948624805,0.210690192008303,0.6538661131292164,0.5184224182667359,0.0752464971458224,0.4431759211209133,0.0,-1
2023,2023-09-16,Wolves,Liverpool,-1,0.1577801958650707,0.1893362350380848,0.6528835690968444,0.4951033732317736,0.0315560391730141,0.4635473340587596,-0.2000000000000001,-1
2023,2023-09-17,Bournemouth,Chelsea,0,0.2192875590858145,0.2532040348910871,0.5275084060230983,0.3082208469372838,0.0339164758052726,0.2743043711320111,0.2,-1
2023,2023-09-17,Everton,Arsenal,-1,0.1578947368421052,0.2105263157894737,0.6315789473684211,0.4736842105263158,0.0526315789473684,0.4210526315789474,-0.7999999999999999,-1
2023,2023-09-18,Nott'm Forest,Burnley,0,0.4337464251668255,0.2726406101048618,0.2936129647283127,0.1401334604385128,0.1611058150619637,0.0209723546234509,1.4,1
2023,2023-09-23,Brentford,Everton,-1,0.5256916996047432,0.2490118577075098,0.225296442687747,0.3003952569169961,0.2766798418972332,0.0237154150197628,0.6000000000000001,1
2023,2023-09-23,Burnley,Man United,-1,0.2258485639686684,0.2258485639686684,0.5483028720626633,0.3224543080939949,0.0,0.3224543080939949,-0.6,0
2023,2023-09-23,Crystal Palace,Fulham,0,0.4959022086400889,0.2785803583831088,0.2255174329768023,0.2703847756632865,0.2173218502569801,0.0530629254063064,0.6000000000000001,1
2023,2023-09-23,Luton,Wolves,0,0.2912772585669781,0.2784267912772585,0.4302959501557631,0.139018691588785,0.0128504672897196,0.1518691588785046,-0.6,-1
2023,2023-09-23,Man City,Nott'm Forest,1,0.8263659342796034,0.1108302547151467,0.0628038110052498,0.7635621232743535,0.7155356795644565,0.0480264437098969,2.0,1
2023,2023-09-24,Arsenal,Tottenham,0,0.5645371577574968,0.2177314211212516,0.2177314211212516,0.3468057366362451,0.3468057366362451,0.0,0.0,1
2023,2023-09-24,Brighton,Bournemouth,1,0.6942607775720708,0.1798466014281936,0.1258926209997355,0.5683681565723353,0.5144141761438772,0.053953980428458,1.2,1
2023,2023-09-24,Chelsea,Aston Villa,-1,0.4970265604018067,0.2531521947646535,0.2498212448335396,0.247205315568267,0.2438743656371532,0.0033309499311138,0.3999999999999999,1
2023,2023-09-24,Liverpool,West Ham,1,0.6756756756756757,0.1891891891891892,0.1351351351351351,0.5405405405405406,0.4864864864864864,0.054054054054054,1.2000000000000002,1
2023,2023-09-24,Sheffield United,Newcastle,-1,0.1363364560494319,0.2009168825991628,0.6627466613514053,0.5264102053019734,0.0645804265497309,0.4618297787522424,-0.1999999999999999,-1
2023,2023-09-30,Aston Villa,Brighton,1,0.3731343283582089,0.253731343283582,0.3731343283582089,0.0,0.1194029850746268,0.1194029850746268,1.2,-1
2023,2023-09-30,Bournemouth,Arsenal,-1,0.1719101123595505,0.2101123595505617,0.6179775280898876,0.446067415730337,0.0382022471910112,0.4078651685393258,-1.4,1
2023,2023-09-30,Everton,Luton,-1,0.6043404859191113,0.2496880428665801,0.1459714712143084,0.4583690147048028,0.3546524430525311,0.1037165716522717,0.6,1
2023,2023-09-30,Man United,Crystal Palace,-1,0.6102722850464338,0.2252195337671363,0.1645081811864299,0.4457641038600038,0.3850527512792975,0.0607113525807063,1.4,1
2023,2023-09-30,Newcastle,Burnley,1,0.7296439901304195,0.1649629890729644,0.1053930207966161,0.6242509693338033,0.564681001057455,0.0595699682763482,0.8,1
2023,2023-09-30,Tottenham,Liverpool,1,0.3253262719878949,0.2358615471912237,0.4388121808208814,0.1134859088329865,0.0894647247966711,0.2029506336296576,-0.2000000000000001,-1
2023,2023-09-30,West Ham,Sheffield United,1,0.6538661131292164,0.210690192008303,0.1354436948624805,0.5184224182667359,0.4431759211209133,0.0752464971458224,1.2000000000000002,1
2023,2023-09-30,Wolves,Man City,1,0.1189578067275908,0.1655065137079525,0.7155356795644564,0.5965778728368655,0.0465487069803616,0.5500291658565039,-0.6000000000000001,-1
2023,2023-10-01,Nott'm Forest,Brentford,0,0.3441611842105262,0.3053042763157894,0.3505345394736841,0.0063733552631578,0.0388569078947368,0.0452302631578946,0.8,-1
2023,2023-10-02,Fulham,Chelsea,-1,0.2642238998342847,0.2717731541152642,0.4640029460504511,0.1997790462161665,0.0075492542809795,0.1922297919351869,0.5999999999999999,-1
2023,2023-10-03,Luton,Burnley,-1,0.3258041871412644,0.3149440475698888,0.3592517652888466,0.0334475781475822,0.0108601395713755,0.0443077177189578,-0.5,-1
2023,2023-10-07,Burnley,Chelsea,-1,0.2089704059251724,0.2474649543850726,0.543564639689755,0.3345942337645825,0.0384945484599001,0.2960996853046823,-0.8,-1
2023,2023-10-07,Crystal Palace,Nott'm Forest,0,0.4308880308880308,0.3057915057915057,0.2633204633204633,0.1675675675675675,0.125096525096525,0.0424710424710424,0.8,1
2023,2023-10-07,Everton,Bournemouth,1,0.491838642410297,0.2609477241676853,0.2472136334220177,0.2446250089882793,0.2308909182426116,0.0137340907456676,0.3999999999999999,1
2023,2023-10-07,Fulham,Sheffield United,1,0.5895128762022959,0.251318647223084,0.1591684765746199,0.4303443996276759,0.3381942289792118,0.0921501706484641,0.7999999999999999,1
2023,2023-10-07,Luton,Tottenham,-1,0.1562234193365466,0.1973348454777431,0.6464417351857102,0.4902183158491636,0.0411114261411964,0.4491068897079671,-1.866666666666667,-1
2023,2023-10-07,Man United,Brentford,1,0.5716905706876048,0.2273150602495952,0.2009943690627999,0.3706962016248047,0.3443755104380095,0.0263206911867952,0.4000000000000001,1
2023,2023-10-08,Arsenal,Man City,1,0.3239263803680982,0.2846625766871166,0.3914110429447853,0.0674846625766871,0.0392638036809815,0.1067484662576687,0.4000000000000001,-1
2023,2023-10-08,Brighton,Liverpool,0,0.3171471927162367,0.2503793626707132,0.4324734446130501,0.1153262518968133,0.0667678300455235,0.1820940819423369,0.3999999999999999,-1
2023,2023-10-08,West Ham,Newcastle,0,0.2961082910321489,0.2526790750141003,0.4512126339537506,0.1551043429216017,0.0434292160180485,0.1985335589396503,1.4,-1
2023,2023-10-08,Wolves,Aston Villa,0,0.2705570291777188,0.2785145888594165,0.4509283819628648,0.1803713527851459,0.0079575596816976,0.1724137931034483,0.0,-1
2023,2023-10-21,Bournemouth,Wolves,-1,0.4010695187165775,0.2807486631016043,0.3181818181818181,0.0828877005347594,0.1203208556149732,0.0374331550802138,-0.4,1
2023,2023-10-21,Brentford,Burnley,1,0.5198277142432793,0.2536759245507203,0.2264963612060003,0.293331353037279,0.266151789692559,0.02717956334472,0.1999999999999999,1
2023,2023-10-21,Chelsea,Arsenal,0,0.2973183054799844,0.2798289933929265,0.4228527011270889,0.1255343956471045,0.0174893120870578,0.1430237077341624,-1.4,-1
2023,2023-10-21,Liverpool,Everton,1,0.7099057574385776,0.1642042882423144,0.1258899543191077,0.5840158031194699,0.5457014691962632,0.0383143339232067,1.0,1
2023,2023-10-21,Man City,Brighton,1,0.6747404844290658,0.1799307958477508,0.1453287197231834,0.5294117647058824,0.4948096885813149,0.0346020761245674,1.8,1
2023,2023-10-21,Newcastle,Crystal Palace,1,0.6538661131292164,0.210690192008303,0.1354436948624805,0.5184224182667359,0.4431759211209133,0.0752464971458224,0.3999999999999999,1
2023,2023-10-21,Nott'm Forest,Luton,0,0.5717651950932151,0.2546261002148451,0.1736087046919398,0.3981564904012752,0.31713909487837,0.0810173955229052,1.4500000000000002,1
2023,2023-10-21,Sheffield United,Man United,-1,0.1453287197231834,0.1799307958477508,0.6747404844290658,0.5294117647058824,0.0346020761245674,0.4948096885813149,-0.3999999999999999,-1
2023,2023-10-22,Aston Villa,West Ham,1,0.5059732958538299,0.2600140548137737,0.2340126493323963,0.2719606465214335,0.2459592410400561,0.0260014054813774,1.6,1
2023,2023-10-23,Tottenham,Fulham,1,0.631578947368421,0.2105263157894736,0.1578947368421052,0.4736842105263157,0.4210526315789473,0.0526315789473684,1.4,1
2023,2023-10-27,Crystal Palace,Tottenham,-1,0.2095808383233532,0.2514970059880239,0.5389221556886227,0.3293413173652694,0.0419161676646706,0.2874251497005987,-1.0000000000000002,-1
2023,2023-10-28,Arsenal,Sheffield United,1,0.8386342983253279,0.1114890302479553,0.0498766714267168,0.7887576268986111,0.7271452680773726,0.0616123588212384,2.2,1
2023,2023-10-28,Bournemouth,Burnley,1,0.4413450515857852,0.2711119602598395,0.2875429881543752,0.15380206343141,0.1702330913259457,0.0164310278945357,-0.6,0
2023,2023-10-28,Chelsea,Brentford,-1,0.5791106514994829,0.2388831437435367,0.1820062047569803,0.3971044467425026,0.3402275077559462,0.0568769389865563,-0.3999999999999999,1
2023,2023-10-28,Wolves,Newcastle,0,0.2247191011235955,0.2359550561797752,0.5393258426966292,0.3146067415730337,0.0112359550561797,0.3033707865168539,0.0,1
2023,2023-10-29,Aston Villa,Luton,1,0.7553516819571866,0.1452599388379205,0.0993883792048929,0.6559633027522936,0.6100917431192661,0.0458715596330275,2.2,1
2023,2023-10-29,Brighton,Fulham,0,0.6057427559984266,0.2235479218565622,0.1707093221450111,0.4350334338534155,0.3821948341418644,0.052838599711551,1.0,1
2023,2023-10-29,Liverpool,Nott'm Forest,1,0.7453672333028902,0.1672215184279527,0.0874112482691571,0.6579559850337331,0.5781457148749375,0.0798102701587956,1.8,1
2023,2023-10-29,Man United,Man City,-1,0.1883309591642925,0.2478038936372269,0.5638651471984806,0.375534188034188,0.0594729344729344,0.3160612535612536,0.0,-1
2023,2023-10-29,West Ham,Everton,-1,0.4413450515857852,0.2711119602598395,0.2875429881543752,0.15380206343141,0.1702330913259457,0.0164310278945357,1.0,1
2023,2023-11-04,Brentford,West Ham,1,0.464002946050451,0.2642238998342846,0.2717731541152641,0.1922297919351869,0.1997790462161664,0.0075492542809795,-0.1999999999999999,-1
2023,2023-11-04,Burnley,Crystal Palace,-1,0.3443708609271523,0.2913907284768212,0.3642384105960265,0.0198675496688741,0.0529801324503311,0.0728476821192052,-1.4,-1
2023,2023-11-04,Everton,Brighton,0,0.3057915057915057,0.2633204633204633,0.4308880308880308,0.125096525096525,0.0424710424710424,0.1675675675675675,-0.6,-1
2023,2023-11-04,Fulham,Man United,-1,0.2990936555891239,0.2658610271903323,0.4350453172205438,0.1359516616314199,0.0332326283987915,0.1691842900302114,-0.4000000000000001,-1
2023,2023-11-04,Man City,Bournemouth,1,0.8636363636363636,0.0863636363636363,0.05,0.8136363636363636,0.7772727272727273,0.0363636363636363,2.8,1
2023,2023-11-04,Newcastle,Arsenal,1,0.3387622149837133,0.2964169381107491,0.3648208469055374,0.026058631921824,0.0423452768729641,0.0684039087947882,0.3999999999999999,-1
2023,2023-11-04,Sheffield United,Wolves,1,0.2508960573476702,0.2724014336917562,0.4767025089605735,0.2258064516129032,0.021505376344086,0.2043010752688172,-1.2,1
2023,2023-11-05,Luton,Liverpool,0,0.0788505518544297,0.1455702495774087,0.7755791985681615,0.6967286467137317,0.066719697722979,0.6300089489907528,-1.35,-1
2023,2023-11-05,Nott'm Forest,Aston Villa,1,0.2277764097512928,0.255109578921448,0.5171140113272593,0.2893376015759665,0.0273331691701551,0.2620044324058113,0.4000000000000001,-1
2023,2023-11-06,Tottenham,Chelsea,-1,0.4751131221719458,0.2533936651583711,0.2714932126696833,0.2036199095022625,0.2217194570135747,0.0180995475113122,1.0,1
2023,2023-11-11,Arsenal,Burnley,1,0.8077654086342655,0.1361661688840618,0.0560684224816725,0.751696986152593,0.6715992397502036,0.0800977464023893,1.4,1
2023,2023-11-11,Bournemouth,Newcastle,1,0.2027096301720981,0.2407176858293665,0.5565726839985353,0.3538630538264372,0.0380080556572684,0.3158549981691688,-0.1999999999999999,-1
2023,2023-11-11,Crystal Palace,Everton,-1,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.0709963695038322,0.09076240419524,0.0197660346914078,-0.3999999999999999,1
2023,2023-11-11,Man United,Luton,1,0.7177033492822967,0.1818181818181818,0.1004784688995215,0.6172248803827752,0.5358851674641149,0.0813397129186603,0.3999999999999999,1
2023,2023-11-11,Wolves,Tottenham,1,0.3090466379471811,0.2554785540363364,0.4354748080164825,0.1264281700693014,0.0535680839108447,0.1799962539801461,-1.6,-1
2023,2023-11-12,Aston Villa,Fulham,1,0.6026768243366641,0.2252863367163244,0.1720368389470114,0.4306399853896527,0.3773904876203396,0.053249497769313,2.4,1
2023,2023-11-12,Brighton,Sheffield United,0,0.7612985359643539,0.1654996817313812,0.0732017823042648,0.6880967536600892,0.5957988542329726,0.0922978994271164,1.6,1
2023,2023-11-12,Chelsea,Man City,0,0.1907841793091115,0.2578164585258263,0.5513993621650621,0.3606151828559506,0.0670322792167147,0.2935829036392358,-1.0,-1
2023,2023-11-12,Liverpool,Brentford,1,0.6687242798353908,0.1872427983539094,0.1440329218106995,0.5246913580246912,0.4814814814814814,0.0432098765432098,1.6,1
2023,2023-11-12,West Ham,Nott'm Forest,1,0.5059732958538299,0.2600140548137737,0.2340126493323963,0.2719606465214335,0.2459592410400561,0.0260014054813774,0.5999999999999999,1
2023,2023-11-25,Brentford,Arsenal,-1,0.2095808383233532,0.2514970059880239,0.5389221556886227,0.3293413173652694,0.0419161676646706,0.2874251497005987,-0.3999999999999999,-1
2023,2023-11-25,Burnley,West Ham,-1,0.2754847379535419,0.2676137454405836,0.4569015166058745,0.1814167786523325,0.0078709925129583,0.1892877711652909,-1.2,1
2023,2023-11-25,Luton,Crystal Palace,1,0.2627986348122866,0.2866894197952218,0.4505119453924914,0.1877133105802047,0.0238907849829351,0.1638225255972695,-1.0,1
2023,2023-11-25,Man City,Liverpool,0,0.5483028720626633,0.2258485639686684,0.2258485639686684,0.3224543080939949,0.3224543080939949,0.0,1.4,1
2023,2023-11-25,Newcastle,Chelsea,1,0.3706238801763534,0.2700259698427717,0.3593501499808749,0.0112737301954784,0.1005979103335816,0.0893241801381032,0.3999999999999999,1
2023,2023-11-25,Nott'm Forest,Brighton,-1,0.296097934200459,0.2631981637337414,0.4407039020657995,0.1446059678653404,0.0328997704667176,0.1775057383320581,0.4000000000000001,-1
2023,2023-11-25,Sheffield United,Bournemouth,-1,0.2968388589051658,0.2713955281418658,0.4317656129529684,0.1349267540478025,0.0254433307632999,0.1603700848111025,0.6000000000000001,-1
2023,2023-11-26,Everton,Man United,-1,0.3505154639175257,0.2783505154639175,0.3711340206185567,0.0206185567010309,0.0721649484536082,0.0927835051546391,-1.0,-1
2023,2023-11-26,Tottenham,Aston Villa,-1,0.4120836560805577,0.249419054996127,0.3384972889233152,0.0735863671572424,0.1626646010844307,0.0890782339271882,1.0,-1
2023,2023-11-27,Fulham,Wolves,1,0.3976861894432393,0.2868161002651241,0.3154977102916365,0.0821884791516028,0.1108700891781152,0.0286816100265123,-0.1999999999999999,1
2023,2023-12-02,Arsenal,Wolves,1,0.7510668563300142,0.1706970128022759,0.0782361308677098,0.6728307254623045,0.5803698435277382,0.0924608819345661,1.8,1
2023,2023-12-02,Brentford,Luton,1,0.6471238938053098,0.2085176991150442,0.144358407079646,0.5027654867256638,0.4386061946902655,0.0641592920353982,0.5999999999999999,1
2023,2023-12-02,Burnley,Sheffield United,1,0.5263157894736842,0.2631578947368421,0.2105263157894736,0.3157894736842105,0.2631578947368421,0.0526315789473684,-0.2,1
2023,2023-12-02,Newcastle,Man United,1,0.4970265604018067,0.2531521947646535,0.2498212448335396,0.247205315568267,0.2438743656371532,0.0033309499311138,0.6000000000000001,1
2023,2023-12-02,Nott'm Forest,Everton,-1,0.3443708609271523,0.2913907284768212,0.3642384105960265,0.0198675496688741,0.0529801324503311,0.0728476821192052,-0.8,-1
2023,2023-12-03,Bournemouth,Aston Villa,0,0.2782732786300392,0.2365322868355333,0.4851944345344273,0.2069211559043881,0.0417409917945059,0.248662147698894,0.0,1
2023,2023-12-03,Chelsea,Brighton,1,0.5483028720626633,0.2258485639686684,0.2258485639686684,0.3224543080939949,0.3224543080939949,0.0,-1.0,1
2023,2023-12-03,Liverpool,Fulham,1,0.7512038523274479,0.1444622792937399,0.1043338683788122,0.6468699839486357,0.6067415730337079,0.0401284109149277,2.6,1
2023,2023-12-03,Man City,Tottenham,0,0.7361963190184049,0.158282208588957,0.105521472392638,0.6306748466257668,0.5779141104294478,0.052760736196319,0.6000000000000001,1
2023,2023-12-03,West Ham,Crystal Palace,0,0.4767025089605735,0.2724014336917562,0.2508960573476702,0.2258064516129032,0.2043010752688172,0.021505376344086,0.1999999999999999,1
2023,2023-12-05,Luton,Arsenal,-1,0.0560684224816725,0.1361661688840618,0.8077654086342655,0.751696986152593,0.0800977464023893,0.6715992397502036,-1.0,-1
2023,2023-12-05,Wolves,Burnley,1,0.5116751269035532,0.2629441624365482,0.2253807106598984,0.2862944162436547,0.248730964467005,0.0375634517766497,1.0,0
2023,2023-12-06,Aston Villa,Man City,1,0.2030427982368832,0.229631736101237,0.5673254656618798,0.3642826674249965,0.0265889378643537,0.3376937295606428,1.6,-1
2023,2023-12-06,Brighton,Brentford,1,0.4970265604018067,0.2498212448335396,0.2531521947646535,0.2438743656371532,0.247205315568267,0.0033309499311138,1.0,1
2023,2023-12-06,Crystal Palace,Bournemouth,-1,0.4221789883268482,0.2714007782101167,0.306420233463035,0.1157587548638132,0.1507782101167315,0.0350194552529182,0.1999999999999999,1
2023,2023-12-06,Fulham,Nott'm Forest,1,0.4713493530499075,0.277264325323475,0.2513863216266174,0.2199630314232901,0.1940850277264325,0.0258780036968576,1.0,-1
2023,2023-12-06,Man United,Chelsea,1,0.3308443879577409,0.2802446580347923,0.3889109540074668,0.0580665660497259,0.0505997299229485,0.1086662959726745,-0.8,1
2023,2023-12-06,Sheffield United,Liverpool,-1,0.0793650793650793,0.1269841269841269,0.7936507936507936,0.7142857142857142,0.0476190476190476,0.6666666666666666,-0.3999999999999999,-1
2023,2023-12-07,Everton,Newcastle,1,0.2903225806451613,0.2903225806451613,0.4193548387096774,0.129032258064516,0.0,0.129032258064516,-0.1999999999999999,-1
2023,2023-12-07,Tottenham,West Ham,-1,0.5454545454545454,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.3181818181818182,0.0,0.6000000000000001,1
2023,2023-12-09,Aston Villa,Arsenal,1,0.2866894197952218,0.2627986348122866,0.4505119453924914,0.1638225255972695,0.0238907849829351,0.1877133105802047,1.0,-1
2023,2023-12-09,Brighton,Burnley,0,0.638655462184874,0.2016806722689075,0.1596638655462185,0.4789915966386555,0.4369747899159664,0.042016806722689,1.2000000000000002,1
2023,2023-12-09,Crystal Palace,Liverpool,-1,0.1578947368421052,0.2105263157894737,0.6315789473684211,0.4736842105263158,0.0526315789473684,0.4210526315789474,-0.7999999999999999,-1
2023,2023-12-09,Man United,Bournemouth,-1,0.6144269091716742,0.219944967486396,0.1656281233419295,0.4487987858297446,0.3944819416852781,0.0543168441444665,0.6000000000000001,1
2023,2023-12-09,Sheffield United,Brentford,1,0.2219626168224299,0.2453271028037383,0.5327102803738317,0.3107476635514018,0.0233644859813084,0.2873831775700934,-0.2,-1
2023,2023-12-09,Wolves,Nott'm Forest,0,0.5151610291323099,0.2647355288596593,0.2201034420080307,0.2950575871242791,0.2504255002726506,0.0446320868516285,2.0,0
2023,2023-12-10,Everton,Chelsea,1,0.306420233463035,0.2714007782101167,0.4221789883268482,0.1157587548638132,0.0350194552529182,0.1507782101167315,-0.4000000000000001,-1
2023,2023-12-10,Fulham,West Ham,1,0.3998896856039713,0.2719249862107005,0.3281853281853282,0.0717043574186431,0.1279646993932708,0.0562603419746277,0.6000000000000001,0
2023,2023-12-10,Luton,Man City,-1,0.0554407294832826,0.1178115501519756,0.8267477203647416,0.7713069908814589,0.062370820668693,0.708936170212766,0.0,-1
2023,2023-12-10,Tottenham,Newcastle,1,0.4426075521322562,0.250422693969566,0.3069697538981777,0.1356377982340785,0.1921848581626902,0.0565470599286117,0.1999999999999999,-1
