Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,01/12/2021,West Ham,Brighton,0,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,7.0,6.0,1.0,9.0,3.0,6.0,2.0,1.0,1.5,1.0,24,12,16,14,4.5,4.166666666666667,0.333333333333333,0.0,0.0,3.0,0.0,7.0,4.0,2.0,6.0,4.0,3.0,2,10,79,79,79,79,76,75,77,75,3,4,4,2,47.381950099532126,1847.86828613,1733.41210938,2,3,114.45617674999994,-1,0.30820817,0.3006506,0.39114124
2021,01/12/2021,Aston Villa,Man City,-1,9.0,5.25,1.33,0.1054718477398889,0.1808088818398096,0.7137192704203014,0,0,1,7.67,3.75,-3.92,0.1904761904761904,7.0,13.0,-6.0,6.0,12.0,-6.0,1.8333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,18,27,21,7,3.8333333333333335,6.333333333333333,-2.5,3.0,4.0,0.0,0.0,5.0,9.0,1.0,2.0,7.0,2.0,0,21,78,78,76,77,85,85,85,86,-7,-7,-9,-9,47.381950099532126,1748.20629883,2019.78234863,3,1,-271.5760498,-1,0.11743802,0.20085521,0.6817067
2021,01/12/2021,Wolves,Burnley,0,1.85,3.5,4.33,0.511293669135136,0.2702552251142862,0.2184511057505777,1,0,0,-2.48,-1.65,0.8300000000000001,0.2857142857142857,9.0,3.0,6.0,8.0,6.0,2.0,0.8333333333333334,1.0,1.0,2.0,12,14,12,20,4.0,3.5,0.5,0.0,0.0,0.0,0.0,6.0,1.0,2.0,6.0,5.0,5.0,1,12,78,78,81,77,76,76,76,77,2,2,0,5,47.381950099532126,1751.87744141,1706.18823242,3,3,45.68920899,0,0.31165743,0.3903082,0.29803434
2021,01/12/2021,Everton,Liverpool,-1,7.5,5.25,1.36,0.1258926209997355,0.1798466014281936,0.6942607775720709,0,0,1,6.14,2.25,-3.89,0.1904761904761904,7.0,10.0,-3.0,1.0,10.0,-9.0,1.6666666666666667,3.5,1.3333333333333333,1.0,16,39,20,11,4.0,7.333333333333333,-3.333333333333333,0.0,3.0,3.0,0.0,4.0,8.0,3.0,4.0,6.0,1.0,2,14,79,79,78,79,84,86,83,85,-5,-7,-6,-5,47.381950099532126,1744.82019043,2003.65039062,3,1,-258.83020019000014,-1,0.17185758,0.27726412,0.55087835
2021,02/01/2022,Chelsea,Liverpool,0,3.1,3.5,2.25,0.306420233463035,0.2714007782101167,0.4221789883268482,0,0,1,0.8500000000000001,-0.3999999999999999,-1.25,0.2857142857142857,7.0,7.0,0.0,9.0,10.0,-1.0,2.3,2.8,0.8,1.0,43,50,14,16,6.3,6.6,-0.2999999999999998,0.0,0.0,0.0,2.0,12.0,12.0,6.0,5.0,2.0,2.0,0,14,83,84,86,81,84,86,83,85,-1,-2,-4,3,49.55824906368039,1932.71911621,1990.65075684,1,1,-57.93164062999995,-1,0.2533615,0.28117502,0.4654635
2021,02/01/2022,Leeds,Burnley,1,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,6.0,3.0,3.0,4.0,3.0,1.0,1.1111111111111112,0.7777777777777778,1.6666666666666667,1.7777777777777777,18,15,36,24,4.111111111111111,2.888888888888889,1.222222222222222,0.0,0.0,4.0,2.0,3.0,1.0,7.0,8.0,8.0,7.0,3,1,77,78,78,76,76,76,76,77,1,2,-1,2,49.55824906368039,1726.34802246,1686.56408691,3,4,39.78393555000002,1,0.41940075,0.25656712,0.32403213
2021,02/01/2022,Everton,Brighton,-1,2.75,3.2,2.62,0.3437615318381237,0.2954200664233876,0.3608184017384886,0,0,1,0.1299999999999999,-0.4500000000000002,-0.5800000000000001,0.3125,4.0,4.0,0.0,4.0,6.0,-2.0,1.625,1.0,1.625,1.0,21,17,29,18,3.875,4.222222222222222,-0.3472222222222223,0.0,0.0,0.0,0.0,5.0,5.0,4.0,9.0,8.0,4.0,6,5,79,79,78,79,76,75,77,75,3,4,4,1,49.55824906368039,1732.79650879,1731.34460449,3,3,1.4519043000000238,0,0.26828998,0.38764557,0.3440644
2021,02/01/2022,Brentford,Aston Villa,1,3.0,3.3,2.4,0.316546762589928,0.2877697841726619,0.3956834532374101,0,0,1,0.6000000000000001,-0.2999999999999998,-0.8999999999999999,0.303030303030303,6.0,6.0,0.0,4.0,6.0,-2.0,1.1111111111111112,1.0,1.2222222222222223,1.5555555555555556,21,24,25,28,4.222222222222222,3.333333333333333,0.8888888888888888,0.0,0.0,3.0,2.0,5.0,7.0,5.0,1.0,8.0,10.0,0,5,73,73,74,73,78,78,76,77,-5,-5,-4,-2,49.55824906368039,1675.09509277,1740.97387695,4,3,-65.87878417999991,-1,0.20890862,0.3390745,0.45201692
2021,02/04/2022,Liverpool,Watford,1,1.12,9.5,17.0,0.8447536353175019,0.0995920075321686,0.0556543571503295,1,0,0,-15.88,-8.379999999999999,7.5,0.1052631578947368,15.0,7.0,8.0,15.0,4.0,11.0,2.642857142857143,1.0,0.5,1.4,75,29,20,55,8.071428571428571,3.333333333333333,4.738095238095237,10.0,2.0,0.0,0.0,21.0,6.0,6.0,4.0,2.0,19.0,3,3,84,86,83,85,75,74,75,73,9,12,12,8,51.83838756942279,2033.88061523,1635.16162109,1,4,398.7189941400002,1,0.7418286,0.13456136,0.12360996
2021,02/04/2022,Man United,Leicester,0,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,11.0,3.0,8.0,10.0,9.0,1.0,1.6,1.3846153846153846,1.2,2.076923076923077,48,42,40,46,5.2,4.384615384615385,0.8153846153846152,2.0,2.0,0.0,0.0,14.0,10.0,8.0,6.0,7.0,11.0,3,7,84,85,84,83,80,82,81,79,4,3,4,3,51.83838756942279,1868.26831055,1785.12756348,2,3,83.14074707000009,1,0.51257503,0.23933372,0.24809122
2021,02/04/2022,Burnley,Man City,-1,15.0,6.5,1.2,0.0632603406326034,0.145985401459854,0.7907542579075426,0,0,1,13.8,8.5,-5.3,0.1538461538461538,4.0,11.0,-7.0,4.0,10.0,-6.0,0.7692307692307693,1.8666666666666667,1.2307692307692308,0.5333333333333333,22,68,38,18,3.5384615384615383,6.4,-2.861538461538462,0.0,0.0,4.0,0.0,3.0,22.0,12.0,4.0,12.0,3.0,0,18,76,76,76,77,85,85,85,86,-9,-9,-9,-9,51.83838756942279,1690.40368652,2025.20727539,4,1,-334.8035888699999,-1,0.141406,0.14170212,0.7168919
2021,02/04/2022,Chelsea,Brentford,-1,1.33,5.0,10.0,0.7147962830593281,0.1901358112937813,0.0950679056468906,1,0,0,-8.67,-3.67,5.0,0.2,9.0,3.0,6.0,15.0,6.0,9.0,2.1538461538461537,1.1333333333333333,0.7692307692307693,1.8666666666666667,57,33,19,47,6.076923076923077,3.6666666666666665,2.41025641025641,6.0,0.0,0.0,2.0,17.0,8.0,8.0,6.0,3.0,16.0,0,2,83,84,86,81,73,73,74,73,10,11,8,12,51.83838756942279,1960.76708984,1669.12451172,1,4,291.6425781199998,1,0.65294063,0.1777949,0.1692644
2021,02/04/2022,Leeds,Southampton,0,2.37,3.75,2.75,0.4009915427238262,0.2534266550014582,0.3455818022747157,1,0,0,-0.3799999999999999,-1.38,-1.0,0.2666666666666666,3.0,7.0,-4.0,6.0,6.0,0.0,1.1333333333333333,1.1428571428571428,1.9333333333333331,2.2142857142857144,34,36,67,45,4.333333333333333,4.5,-0.1666666666666669,3.0,0.0,0.0,4.0,7.0,8.0,8.0,11.0,15.0,10.0,3,4,77,78,78,76,76,76,77,73,1,2,3,1,51.83838756942279,1703.09423828,1718.70080566,3,3,-15.606567380000117,1,0.48932648,0.26411593,0.24655752
2021,02/04/2022,Wolves,Aston Villa,1,3.0,3.1,2.55,0.3180446590223295,0.3077851538925769,0.3741701870850936,0,0,1,0.4500000000000002,-0.1,-0.5500000000000003,0.3225806451612903,6.0,9.0,-3.0,6.0,9.0,-3.0,1.0666666666666669,1.1333333333333333,1.0,1.2666666666666666,31,41,26,40,3.8666666666666663,3.933333333333333,-0.0666666666666664,0.0,0.0,2.0,3.0,14.0,11.0,4.0,3.0,12.0,15.0,3,8,78,78,81,77,78,78,76,77,0,0,0,5,51.83838756942279,1770.9276123,1758.2076416,3,3,12.719970699999976,0,0.25246987,0.3908877,0.35664248
2021,02/04/2022,Brighton,Norwich,0,1.5,4.0,7.0,0.6292134831460674,0.2359550561797752,0.1348314606741573,1,0,0,-5.5,-2.5,3.0,0.25,1.0,3.0,-2.0,0.0,0.0,0.0,0.6666666666666666,0.5714285714285714,1.3333333333333333,2.2857142857142856,26,18,36,63,3.0,2.2857142857142856,0.7142857142857144,0.0,0.0,7.0,7.0,7.0,4.0,12.0,5.0,10.0,20.0,3,1,76,75,77,75,74,76,74,74,2,-1,1,3,51.83838756942279,1701.97106934,1601.73913574,3,4,100.23193360000003,1,0.5076753,0.2141076,0.2782171
2021,02/05/2022,Man United,Brentford,1,1.72,4.0,4.5,0.5518087063151441,0.2372777437155119,0.2109135499693439,1,0,0,-2.78,-2.28,0.5,0.25,9.0,9.0,0.0,4.0,10.0,-6.0,1.6111111111111112,1.3529411764705883,1.2222222222222223,1.7647058823529411,54,41,52,49,5.277777777777778,3.882352941176471,1.3954248366013071,0.0,0.0,0.0,0.0,15.0,11.0,10.0,7.0,10.0,16.0,0,4,84,85,84,83,73,73,74,73,11,12,10,10,51.98915731533511,1845.41491699,1723.80944824,2,3,121.60546875,1,0.4452867,0.26512587,0.28958744
2021,02/10/2021,Wolves,Newcastle,1,1.61,4.2,5.25,0.591715976331361,0.2268244575936883,0.1814595660749507,1,0,0,-3.64,-2.59,1.0499999999999998,0.238095238095238,3.0,7.0,-4.0,6.0,3.0,3.0,0.0,0.6666666666666666,1.3333333333333333,2.333333333333333,3,7,5,14,4.0,3.333333333333333,0.6666666666666665,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,3.0,2,13,78,78,81,77,76,79,75,74,2,-1,3,6,47.3731970670714,1722.51208496,1696.30065918,3,4,26.211425780000127,1,0.46964473,0.23331577,0.29703957
2021,02/10/2021,Leeds,Watford,1,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,7.0,3.0,4.0,3.0,4.0,-1.0,1.0,1.0,2.333333333333333,1.3333333333333333,6,7,14,9,4.333333333333333,3.6666666666666665,0.6666666666666665,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,0,0,77,78,78,76,75,74,75,73,2,4,3,3,47.3731970670714,1752.49060059,1666.29040527,3,4,86.20019531999992,1,0.49613613,0.2672874,0.23657645
2021,02/10/2021,Chelsea,Southampton,1,1.36,4.75,9.0,0.6956875508543532,0.1991863303498779,0.1051261187957689,1,0,0,-7.64,-3.39,4.25,0.2105263157894736,9.0,2.0,7.0,10.0,4.0,6.0,2.0,1.0,0.3333333333333333,1.6666666666666667,12,4,2,7,3.333333333333333,3.6666666666666665,-0.333333333333333,0.0,0.0,2.0,2.0,4.0,0.0,1.0,4.0,1.0,2.0,1,8,83,84,86,81,76,76,77,73,7,8,8,9,47.3731970670714,1933.44311523,1695.90124512,1,4,237.54187011,1,0.4675132,0.24166496,0.2908218
2021,02/10/2021,Brighton,Arsenal,0,3.0,3.25,2.4,0.3151515151515151,0.2909090909090909,0.393939393939394,0,0,1,0.6000000000000001,-0.25,-0.8500000000000001,0.3076923076923077,10.0,9.0,1.0,10.0,9.0,1.0,1.3333333333333333,0.3333333333333333,1.0,2.333333333333333,8,5,5,10,3.6666666666666665,2.333333333333333,1.333333333333333,0.0,4.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,3.0,3,9,76,75,77,75,79,83,81,77,-3,-8,-2,-4,47.3731970670714,1739.21948242,1844.30187988,3,2,-105.0823974599998,-1,0.24775581,0.29412872,0.45811546
2021,02/10/2021,Man United,Everton,0,1.45,4.33,7.5,0.6543619089837492,0.2191281219460591,0.1265099690701915,1,0,0,-6.05,-2.88,3.17,0.23094688221709,7.0,5.0,2.0,10.0,10.0,0.0,3.0,1.3333333333333333,1.0,1.6666666666666667,13,12,5,7,6.333333333333333,4.666666666666667,1.666666666666666,0.0,2.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,2,6,84,85,84,83,79,79,78,79,5,6,4,6,47.3731970670714,1916.83361816,1782.85241699,1,3,133.98120117000008,1,0.42437616,0.29437882,0.28124505
2021,02/10/2021,Burnley,Norwich,0,1.85,3.6,4.33,0.5151610291323099,0.2647355288596593,0.2201034420080307,1,0,0,-2.48,-1.75,0.73,0.2777777777777778,1.0,0.0,1.0,2.0,0.0,2.0,0.6666666666666666,0.0,1.3333333333333333,2.6666666666666665,5,2,11,16,3.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,6.0,3,3,76,76,76,77,74,76,74,74,2,0,3,2,47.3731970670714,1684.43347168,1616.99633789,4,4,67.43713378999996,1,0.45047516,0.25824547,0.29127935
2021,02/12/2021,Man United,Arsenal,1,1.95,3.75,3.75,0.4901960784313726,0.2549019607843137,0.2549019607843137,1,0,0,-1.8,-1.8,0.0,0.2666666666666666,4.0,7.0,-3.0,4.0,12.0,-8.0,1.6666666666666667,0.5,1.8333333333333333,1.8333333333333333,21,15,22,17,5.0,2.833333333333333,2.1666666666666665,0.0,2.0,0.0,0.0,5.0,7.0,3.0,2.0,5.0,4.0,1,17,84,85,84,83,79,83,81,77,5,2,6,3,46.442434962818304,1886.34887695,1861.47314453,2,2,24.87573242000008,1,0.51525515,0.25305274,0.23169209
2021,02/12/2021,Tottenham,Brentford,1,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,9.0,8.0,1.0,7.0,4.0,3.0,1.0,1.5,1.3333333333333333,1.3333333333333333,11,17,17,17,4.166666666666667,3.8333333333333335,0.3333333333333335,2.0,2.0,0.0,0.0,6.0,4.0,1.0,4.0,5.0,5.0,0,3,82,86,80,80,73,73,74,73,9,13,7,6,46.442434962818304,1784.36755371,1695.79956055,3,4,88.56799316000001,1,0.43498227,0.32161066,0.24340703
2021,03/01/2022,Man United,Wolves,-1,1.53,4.33,6.0,0.6217557060086298,0.2196965889591694,0.1585477050322006,1,0,0,-4.47,-2.8,1.67,0.23094688221709,9.0,5.0,4.0,13.0,5.0,8.0,1.8888888888888888,0.8888888888888888,1.5555555555555556,0.7777777777777778,30,13,26,14,5.444444444444445,3.2222222222222223,2.2222222222222223,2.0,0.0,0.0,0.0,9.0,7.0,4.0,4.0,5.0,7.0,4,2,84,85,84,83,78,78,81,77,6,7,6,3,49.7545944537344,1879.59912109,1745.44897461,2,3,134.15014647999988,1,0.6304111,0.15765075,0.21193811
2021,03/04/2022,Tottenham,Newcastle,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,9.0,7.0,2.0,12.0,9.0,3.0,1.8571428571428568,0.8,1.1428571428571428,1.6,47,32,36,49,5.0,3.6,1.4,3.0,0.0,0.0,3.0,16.0,7.0,3.0,10.0,10.0,12.0,1,11,82,86,80,80,76,79,75,74,6,7,6,5,50.94610365279918,1831.22290039,1723.85766602,2,3,107.36523437000004,1,0.54777104,0.20888707,0.2433419
2021,03/04/2022,West Ham,Everton,1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,10.0,1.0,9.0,7.0,3.0,4.0,1.8,0.7692307692307693,1.3333333333333333,2.1538461538461537,49,29,39,47,4.466666666666667,3.3846153846153846,1.0820512820512822,0.0,2.0,2.0,0.0,14.0,7.0,6.0,4.0,10.0,16.0,1,10,79,79,79,79,79,79,78,79,0,0,0,1,50.94610365279918,1823.10437012,1694.70178223,2,4,128.40258789000018,1,0.5144383,0.19589554,0.28966624
2021,03/10/2021,Crystal Palace,Leicester,0,3.1,3.4,2.3,0.3067869752844252,0.2797175362887406,0.413495488426834,0,0,1,0.8000000000000003,-0.2999999999999998,-1.1,0.2941176470588235,8.0,6.0,2.0,6.0,4.0,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.333333333333333,6,7,9,10,3.0,2.333333333333333,0.6666666666666665,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,1,14,76,77,76,74,80,82,81,79,-4,-5,-5,-5,48.14495539104771,1703.31286621,1764.41845703,3,3,-61.10559081999986,0,0.20214286,0.40227544,0.39558166
2021,03/10/2021,Tottenham,Aston Villa,1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,9.0,6.0,3.0,6.0,10.0,-4.0,0.6666666666666666,1.0,1.0,2.0,4,9,9,7,4.333333333333333,3.6666666666666665,0.6666666666666665,0.0,3.0,4.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,3,6,82,86,80,80,78,78,76,77,4,8,3,4,48.14495539104771,1806.19006348,1762.60302734,2,3,43.58703614000001,0,0.32200408,0.36161453,0.31638142
2021,03/10/2021,West Ham,Brentford,-1,1.75,3.75,4.75,0.5449330783938815,0.254302103250478,0.2007648183556405,1,0,0,-3.0,-2.0,1.0,0.2666666666666666,7.0,5.0,2.0,8.0,6.0,2.0,2.333333333333333,1.0,1.6666666666666667,0.3333333333333333,13,8,8,5,5.0,2.6666666666666665,2.333333333333333,2.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,0,9,79,79,79,79,73,73,74,73,6,6,6,5,48.14495539104771,1830.02612305,1699.59509277,2,4,130.43103027999996,1,0.4586276,0.3340574,0.207315
2021,03/10/2021,Liverpool,Man City,0,2.87,3.5,2.4,0.3315833103067145,0.2718983144515059,0.3965183752417795,0,0,1,0.4700000000000002,-0.6299999999999999,-1.1,0.2857142857142857,13.0,9.0,4.0,11.0,13.0,-2.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,15,12,4,1,8.666666666666666,5.333333333333333,3.333333333333333,0.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,3,12,84,86,83,85,85,85,85,86,-1,1,-1,-2,48.14495539104771,1963.7565918,2001.36889648,1,1,-37.61230468000008,1,0.45164138,0.24222696,0.3061317
2021,04/04/2022,Crystal Palace,Arsenal,1,4.0,3.4,1.95,0.2365322868355333,0.2782732786300392,0.4851944345344273,0,0,1,2.05,0.6000000000000001,-1.45,0.2941176470588235,2.0,15.0,-13.0,8.0,12.0,-4.0,1.4666666666666666,1.5384615384615383,1.1333333333333333,1.4615384615384617,39,44,38,31,3.933333333333333,4.230769230769231,-0.2974358974358977,0.0,2.0,0.0,0.0,7.0,17.0,13.0,3.0,9.0,8.0,1,13,76,77,76,74,79,83,81,77,-3,-6,-3,-5,51.68353140789935,1747.72912598,1886.75354004,3,2,-139.02441406000003,0,0.19883338,0.40831897,0.39284766
