Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,01/04/2023,Man City,Liverpool,1,1.62,4.2,5.0,0.5848930481283423,0.2256016042780748,0.1895053475935829,1,0,0,-3.38,-2.58,0.7999999999999998,0.238095238095238,13.0,4.0,9.0,13.0,10.0,3.0,3.3076923076923075,1.0,1.0,1.5384615384615383,67,47,25,29,6.307692307692308,5.461538461538462,0.8461538461538458,4.0,0.0,0.0,2.0,19.0,12.0,4.0,6.0,4.0,8.0,5,10,85,86,86,86,85,84,82,87,0,2,-1,4,57.64674613988485,2041.54101562,1933.89111328,1,1,107.64990234000015,1,0.40837082,0.33243412,0.2591951
2022,01/05/2023,Leicester,Everton,0,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,3.0,3.0,0.0,4.0,2.0,2.0,1.1875,0.625,1.3125,1.625,44,25,57,50,4.125,2.875,1.25,0.0,0.0,0.0,2.0,8.0,6.0,5.0,10.0,20.0,17.0,3,11,79,81,80,78,78,80,77,75,1,1,3,3,58.51741418587804,1720.79797363,1664.74169922,3,4,56.05627440999979,0,0.33155918,0.39529666,0.27314416
2022,01/09/2022,Leicester,Man United,-1,3.4,3.75,2.05,0.2804889172671714,0.2543099516555687,0.4652011310772599,0,0,1,1.35,-0.3500000000000001,-1.7000000000000002,0.2666666666666666,7.0,3.0,4.0,1.0,6.0,-5.0,1.5,0.5,2.0,2.0,6,4,10,7,3.0,5.0,-2.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,4,11,79,81,80,78,82,85,83,80,-3,-4,-2,-3,57.12318681276375,1754.65942383,1801.7479248,3,2,-47.08850097000004,-1,0.21676412,0.30023187,0.48300406
2022,01/10/2022,Arsenal,Tottenham,1,2.05,3.75,3.3,0.4612804025719877,0.2521666200726866,0.2865529773553256,1,0,0,-1.25,-1.7000000000000002,-0.4500000000000002,0.2666666666666666,15.0,9.0,6.0,12.0,13.0,-1.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.0,17,18,7,7,8.0,5.333333333333333,2.666666666666667,2.0,3.0,0.0,0.0,6.0,5.0,0.0,2.0,1.0,0.0,7,10,80,83,81,79,81,84,81,79,-1,-1,0,0,57.04138116615151,1871.75646973,1872.88464355,2,2,-1.128173820000029,1,0.40962178,0.38843572,0.20194247
2022,01/10/2022,Bournemouth,Brentford,0,3.3,3.4,2.2,0.288135593220339,0.2796610169491525,0.4322033898305084,0,0,1,1.0999999999999996,-0.1,-1.1999999999999995,0.2941176470588235,7.0,5.0,2.0,5.0,5.0,0.0,0.6666666666666666,1.6666666666666667,1.0,2.0,6,15,19,12,2.0,3.6666666666666665,-1.6666666666666663,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0,4,74,75,73,73,75,75,74,75,-1,0,-2,-1,57.04138116615151,1638.14367676,1718.62121582,4,3,-80.47753906000003,0,0.20473392,0.42424902,0.37101704
2022,01/10/2022,Crystal Palace,Chelsea,-1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,10.0,6.0,4.0,6.0,7.0,-1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,7,8,9,9,5.0,4.333333333333333,0.666666666666667,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,0,24,76,77,75,76,84,84,86,84,-8,-7,-8,-11,57.04138116615151,1748.79431152,1852.83117676,3,2,-104.03686524,-1,0.1581114,0.41267887,0.42920974
2022,01/10/2022,Fulham,Newcastle,-1,3.0,3.4,2.37,0.3176442762535478,0.2802743614001892,0.4020813623462629,0,0,1,0.6299999999999999,-0.3999999999999999,-1.0299999999999998,0.2941176470588235,7.0,5.0,2.0,9.0,4.0,5.0,2.333333333333333,0.6666666666666666,1.6666666666666667,1.0,12,8,11,7,5.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,0,10,76,78,76,74,78,78,76,79,-2,0,-5,0,57.04138116615151,1661.09631348,1751.85388184,4,3,-90.75756836000004,-1,0.178104,0.37277344,0.44912252
2022,01/10/2022,Liverpool,Brighton,0,1.33,5.25,8.5,0.7093184979137691,0.1796940194714881,0.1109874826147427,1,0,0,-7.17,-3.92,3.25,0.1904761904761904,11.0,10.0,1.0,8.0,10.0,-2.0,4.0,1.6666666666666667,0.6666666666666666,1.0,15,11,6,5,7.333333333333333,3.333333333333333,4.0,0.0,2.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,4,9,85,84,82,87,76,76,75,77,9,8,10,7,57.04138116615151,1982.13659668,1779.05773926,1,3,203.07885741999985,1,0.5661335,0.28957996,0.14428659
2022,01/10/2022,Southampton,Everton,-1,2.15,3.4,3.4,0.4415584415584415,0.2792207792207792,0.2792207792207792,1,0,0,-1.25,-1.25,0.0,0.2941176470588235,4.0,3.0,1.0,6.0,7.0,-1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,7,5,11,6,5.333333333333333,4.333333333333333,1.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,4.0,4.0,2.0,6,10,75,76,74,75,78,80,77,75,-3,-4,0,-3,57.04138116615151,1664.10778809,1696.84350586,4,4,-32.735717770000065,0,0.23427178,0.40271237,0.36301583
2022,01/10/2022,West Ham,Wolves,1,1.95,3.5,4.2,0.4946996466431095,0.2756183745583038,0.2296819787985865,1,0,0,-2.25,-1.55,0.7000000000000002,0.2857142857142857,2.0,2.0,0.0,4.0,5.0,-1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,3,3,9,7,2.6666666666666665,4.333333333333333,-1.6666666666666663,0.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,5.0,3.0,6,12,80,79,80,78,79,79,81,77,1,0,1,-1,57.04138116615151,1749.47143555,1703.44909668,3,3,46.02233887000011,-1,0.33999392,0.27680102,0.38320512
2022,02/01/2023,Brentford,Liverpool,1,5.5,4.33,1.55,0.1718627965635122,0.2183014736949925,0.6098357297414951,0,0,1,3.95,1.17,-2.78,0.23094688221709,6.0,7.0,-1.0,9.0,12.0,-3.0,1.875,1.4285714285714286,1.125,1.4285714285714286,27,33,27,19,4.75,6.0,-1.25,2.0,5.0,0.0,0.0,5.0,8.0,8.0,4.0,4.0,4.0,1,10,75,75,74,75,85,84,82,87,-10,-9,-12,-8,52.51294538968689,1754.91503906,2006.18847656,3,1,-251.2734375,-1,0.100279905,0.16387893,0.73584116
2022,02/04/2023,Newcastle,Man United,1,2.4,3.4,2.9,0.3947157726180945,0.2786228983186549,0.3266613290632506,1,0,0,-0.5,-1.0,-0.5,0.2941176470588235,8.0,7.0,1.0,7.0,8.0,-1.0,1.6153846153846154,1.3076923076923077,0.6923076923076923,2.076923076923077,39,41,19,35,5.615384615384615,5.0,0.615384615384615,3.0,0.0,0.0,0.0,12.0,15.0,11.0,5.0,3.0,6.0,4,17,78,78,76,79,82,85,83,80,-4,-7,-1,-7,58.27915778382797,1843.89941406,1883.70861816,2,2,-39.80920409999999,0,0.34633005,0.391259,0.2624109
2022,02/04/2023,West Ham,Southampton,1,1.73,3.6,5.0,0.5474785570898474,0.2630938621570655,0.1894275807530872,1,0,0,-3.27,-1.87,1.4,0.2777777777777778,8.0,7.0,1.0,5.0,5.0,0.0,1.3076923076923077,0.6428571428571429,1.0769230769230769,1.5714285714285714,24,23,34,46,4.230769230769231,3.142857142857143,1.087912087912088,0.0,0.0,0.0,0.0,6.0,6.0,6.0,5.0,14.0,17.0,6,6,80,79,80,78,75,76,74,75,5,3,3,6,58.27915778382797,1751.7487793,1659.07275391,3,4,92.67602538999996,1,0.43120542,0.28819293,0.2806016
2022,02/05/2023,Arsenal,Chelsea,1,1.6,4.0,5.5,0.5913978494623655,0.2365591397849462,0.1720430107526881,1,0,0,-3.9,-2.4,1.5,0.25,13.0,5.0,8.0,6.0,1.0,5.0,2.8125,0.8666666666666667,1.3125,1.2666666666666666,78,30,38,35,6.4375,4.066666666666666,2.3708333333333336,0.0,0.0,2.0,4.0,23.0,10.0,6.0,9.0,4.0,13.0,3,8,80,83,81,79,84,84,86,84,-4,-1,-5,-5,58.57747986371927,1921.98376465,1789.99243164,1,3,131.99133301000006,1,0.34893492,0.32384554,0.32721955
2022,02/10/2022,Leeds,Aston Villa,0,2.35,3.4,3.0,0.4041204437400951,0.2793185419968304,0.3165610142630745,1,0,0,-0.6499999999999999,-1.0499999999999998,-0.3999999999999999,0.2941176470588235,8.0,3.0,5.0,5.0,4.0,1.0,2.0,0.6666666666666666,0.6666666666666666,2.333333333333333,10,6,10,10,5.0,3.333333333333333,1.6666666666666663,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,4.0,0,10,76,78,76,76,79,79,78,80,-3,-1,-4,-2,55.632060423378284,1702.74633789,1715.67456055,3,3,-12.928222660000074,0,0.25459582,0.5279066,0.21749762
2022,02/10/2022,Man City,Man United,1,1.33,5.75,7.5,0.7099057574385776,0.1642042882423144,0.1258899543191077,1,0,0,-6.17,-4.42,1.75,0.1739130434782608,15.0,6.0,9.0,11.0,12.0,-1.0,4.666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,23,8,6,8,7.0,4.0,3.0,2.0,5.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,2.0,3,13,85,86,86,86,82,85,83,80,3,1,6,3,55.632060423378284,2030.32592773,1805.43835449,1,2,224.88757324000017,1,0.5753679,0.27189776,0.15273426
2022,03/01/2023,Man United,Bournemouth,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,13.0,2.0,11.0,12.0,3.0,9.0,1.7142857142857142,1.125,0.5714285714285714,3.25,24,18,20,36,5.428571428571429,3.5,1.9285714285714288,4.0,0.0,0.0,3.0,10.0,4.0,2.0,4.0,4.0,9.0,3,4,82,85,83,80,74,75,73,73,8,10,7,10,51.55884984661067,1858.39404297,1646.6842041,2,4,211.7098388700001,1,0.61218375,0.22008806,0.16772816
2022,03/01/2023,Leicester,Fulham,-1,2.2,3.6,3.1,0.4308880308880309,0.2633204633204634,0.3057915057915058,1,0,0,-0.8999999999999999,-1.4,-0.5,0.2777777777777778,7.0,9.0,-2.0,6.0,7.0,-1.0,1.125,1.625,1.125,1.625,26,29,30,27,3.5,4.5,-1.0,0.0,3.0,3.0,0.0,5.0,7.0,2.0,4.0,10.0,6.0,0,6,79,81,80,78,76,78,76,74,3,3,4,4,51.55884984661067,1769.74438477,1704.48791504,3,3,65.25646972999994,0,0.33699924,0.46167016,0.20133062
2022,03/01/2023,Everton,Brighton,-1,3.5,3.5,2.1,0.2727272727272727,0.2727272727272727,0.4545454545454546,0,0,1,1.4,0.0,-1.4,0.2857142857142857,6.0,7.0,-1.0,2.0,9.0,-7.0,0.875,1.875,1.0,1.75,13,28,20,24,4.125,4.625,-0.5,0.0,0.0,0.0,2.0,3.0,7.0,6.0,3.0,8.0,6.0,6,8,78,80,77,75,76,76,75,77,2,4,-2,2,51.55884984661067,1695.72351074,1791.14001465,4,3,-95.41650391000007,0,0.19657367,0.45819783,0.34522846
2022,03/01/2023,Arsenal,Newcastle,0,1.8,3.8,4.33,0.5292717447246527,0.2507076685537828,0.2200205867215645,1,0,0,-2.53,-2.0,0.5300000000000002,0.2631578947368421,15.0,13.0,2.0,15.0,13.0,2.0,3.142857142857143,1.875,1.1428571428571428,0.75,40,32,14,11,7.857142857142857,4.375,3.4821428571428568,6.0,0.0,0.0,0.0,14.0,9.0,1.0,7.0,1.0,1.0,9,6,80,83,81,79,78,78,76,79,2,5,0,5,51.55884984661067,1933.81469727,1849.7487793,1,2,84.06591796999987,1,0.39017805,0.34589842,0.2639235
2022,03/02/2023,Chelsea,Fulham,0,1.62,4.0,5.25,0.5835764902042518,0.236348478532722,0.1800750312630262,1,0,0,-3.63,-2.38,1.25,0.25,7.0,9.0,-2.0,5.0,9.0,-4.0,1.4444444444444444,1.4,0.7777777777777778,1.4,22,32,21,30,3.4444444444444446,3.8,-0.3555555555555552,0.0,0.0,0.0,3.0,8.0,9.0,5.0,4.0,7.0,8.0,3,3,84,84,86,84,76,78,76,74,8,6,10,10,52.48291942547983,1870.25158691,1716.51513672,2,3,153.7364501899999,1,0.52216166,0.2480642,0.22977407
2022,03/04/2023,Everton,Tottenham,0,3.4,3.3,2.2,0.2796610169491525,0.288135593220339,0.4322033898305084,0,0,1,1.1999999999999995,0.1,-1.0999999999999996,0.303030303030303,9.0,4.0,5.0,5.0,10.0,-5.0,0.8571428571428571,1.6428571428571428,1.1428571428571428,1.7142857142857142,22,52,40,40,4.428571428571429,4.571428571428571,-0.1428571428571423,0.0,0.0,0.0,0.0,6.0,15.0,8.0,4.0,14.0,9.0,3,15,78,80,77,75,81,84,81,79,-3,-4,-4,-4,58.80382720898946,1689.07836914,1848.05273438,4,2,-158.97436524,0,0.2722005,0.4084276,0.31937194
2022,03/05/2023,Man City,West Ham,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,15.0,6.0,9.0,15.0,7.0,8.0,3.375,0.9375,1.0,1.5,84,37,30,47,6.4375,3.6875,2.75,9.0,0.0,0.0,3.0,24.0,9.0,4.0,7.0,4.0,17.0,9,2,85,86,86,86,80,79,80,78,5,7,8,6,58.94537612612999,2066.55664062,1758.54016113,1,3,308.01647949000017,1,0.7613523,0.118299,0.12034865
2022,03/05/2023,Liverpool,Fulham,1,1.25,5.75,11.0,0.7512991833704529,0.1633259094283593,0.0853749072011878,1,0,0,-9.75,-4.5,5.25,0.1739130434782608,13.0,6.0,7.0,13.0,6.0,7.0,2.6875,1.3125,1.0,1.3125,65,45,42,45,6.1875,3.625,2.5625,5.0,0.0,0.0,3.0,16.0,13.0,8.0,6.0,9.0,14.0,0,5,85,84,82,87,76,78,76,74,9,6,13,6,58.94537612612999,1937.74694824,1715.74194336,1,3,222.0050048799999,1,0.6156324,0.24025558,0.14411198
2022,03/09/2022,Brentford,Leeds,1,2.1,3.5,3.4,0.4509283819628646,0.2705570291777188,0.2785145888594164,1,0,0,-1.2999999999999998,-1.4,-0.1,0.2857142857142857,8.0,5.0,3.0,6.0,8.0,-2.0,2.5,1.0,0.5,1.5,10,8,7,5,6.0,3.5,2.5,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0,5,75,75,74,75,76,78,76,76,-1,-3,-1,-2,56.83975674636254,1726.93969727,1723.24804688,3,3,3.6916503899999498,-1,0.22772317,0.35610992,0.41616693
2022,03/09/2022,Everton,Liverpool,0,7.0,4.75,1.4,0.1338028169014084,0.1971830985915492,0.6690140845070423,0,0,1,5.6,2.25,-3.35,0.2105263157894736,7.0,10.0,-3.0,3.0,8.0,-5.0,0.5,1.5,1.0,2.0,4,15,6,6,6.0,4.5,1.5,0.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,2,17,78,80,77,75,85,84,82,87,-7,-4,-12,-5,56.83975674636254,1691.30834961,2013.15661621,4,1,-321.8482666,-1,0.13033049,0.29468232,0.5749872
2022,03/09/2022,Nott'm Forest,Bournemouth,-1,1.95,3.5,3.8,0.4830216088614491,0.2691120392228073,0.2478663519157435,1,0,0,-1.85,-1.55,0.2999999999999998,0.2857142857142857,3.0,3.0,0.0,4.0,4.0,0.0,0.5,0.0,1.0,6.5,2,2,11,16,3.5,1.5,2.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0,2,76,75,76,74,74,75,73,73,2,0,1,3,56.83975674636254,1550.571289,1633.62207031,4,4,-83.05078131000005,0,0.33791873,0.4418559,0.22022532
2022,03/09/2022,Tottenham,Fulham,1,1.5,4.5,6.5,0.639344262295082,0.2131147540983606,0.1475409836065574,1,0,0,-5.0,-3.0,2.0,0.2222222222222222,15.0,2.0,13.0,11.0,8.0,3.0,2.5,0.5,0.5,1.0,10,8,4,7,6.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,1,4,81,84,81,79,76,78,76,74,5,6,5,5,56.83975674636254,1880.93579102,1664.69128418,2,4,216.24450684,1,0.45378628,0.35300428,0.19320945
2022,03/09/2022,Wolves,Southampton,1,2.2,3.4,3.25,0.4302959501557631,0.2784267912772585,0.2912772585669781,1,0,0,-1.0499999999999998,-1.1999999999999995,-0.1499999999999999,0.2941176470588235,3.0,4.0,-1.0,3.0,7.0,-4.0,0.5,1.5,0.5,2.5,2,7,4,9,2.5,2.5,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,5,2,79,79,81,77,75,76,74,75,4,3,2,7,56.83975674636254,1711.23535156,1684.9432373,3,4,26.292114260000066,0,0.3514179,0.4669309,0.18165119
2022,03/09/2022,Aston Villa,Man City,0,8.0,5.5,1.33,0.1180695666209345,0.171737551448632,0.7101928819304333,0,0,1,6.67,2.5,-4.17,0.1818181818181818,5.0,11.0,-6.0,3.0,13.0,-10.0,1.0,2.5,1.0,1.5,4,19,9,5,3.5,6.0,-2.5,0.0,3.0,4.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,0,24,79,79,78,80,85,86,86,86,-6,-7,-6,-8,56.83975674636254,1713.07983398,2031.7364502,3,1,-318.65661621999993,-1,0.09811853,0.2522737,0.6496078
2022,03/09/2022,Newcastle,Crystal Palace,0,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,10.0,5.0,5.0,6.0,5.0,1.0,2.5,1.5,1.5,2.5,7,7,6,9,8.0,2.5,5.5,0.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,6,11,78,78,76,79,76,77,75,76,2,1,3,1,56.83975674636254,1767.81530762,1756.20336914,3,3,11.611938480000164,0,0.2987561,0.5054297,0.19581424
2022,03/09/2022,Chelsea,West Ham,1,1.55,4.5,5.5,0.6149068322981366,0.2118012422360248,0.1732919254658385,1,0,0,-3.95,-2.95,1.0,0.2222222222222222,9.0,6.0,3.0,7.0,4.0,3.0,2.0,0.5,1.5,0.5,6,2,8,6,3.0,3.5,-0.5,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,6,13,84,84,86,84,80,79,80,78,4,5,6,6,56.83975674636254,1873.86962891,1766.67651367,2,3,107.19311524,1,0.5061056,0.2524839,0.24141048
