Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,18/08/2023,Nott'm Forest,Sheffield United,1,1.95,3.4,4.0,0.4851944345344274,0.2782732786300392,0.2365322868355333,1,0,0,-2.05,-1.45,0.6000000000000001,0.2941176470588235,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,77,75,77,75,73,72,74,72,4,3,3,3,60.833143889142626,1538.8183297131768,1620.0930223702496,4,4,-81.27469265707282,1.0,0.4811965811965812,1.0,1.0,0.5876771204781328,0.5876771204781328,0.5876771204781328,0.29172801971435547,0.49666285514831543,0.2116091102361679,0
2023,19/08/2023,Fulham,Brentford,-1,2.7,3.3,2.63,0.3515188335358444,0.287606318347509,0.3608748481166464,0,0,1,0.0700000000000002,-0.5999999999999996,-0.6699999999999999,0.303030303030303,7.0,6.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,4,77,76,77,76,76,75,76,76,1,1,0,1,60.526669261520404,1585.984129955661,1542.6638057994894,4,4,43.32032415617164,1.0,0.4811965811965812,0.35484916106669095,3.735823214689216,-12.903016778666181,-3.453861715921583,-3.453861715921583,0.20570093393325806,0.3595735430717468,0.4347255527973175,-1
2023,19/08/2023,Liverpool,Bournemouth,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,13.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,3,83,84,82,84,75,75,75,74,8,9,10,7,60.526669261520404,2053.8652082931135,1691.3188391306408,1,4,362.54636916247273,1.0,0.4811965811965812,0.9194875134048577,1.4417310885680739,1.6102497319028464,1.1168863213611806,1.1168863213611806,0.6444796323776245,0.21645422279834747,0.1390661746263504,1
2023,19/08/2023,Wolves,Brighton,-1,4.0,3.8,1.85,0.2372595342558218,0.249746878164023,0.5129935875801553,0,0,1,2.15,0.2000000000000001,-1.95,0.2631578947368421,13.0,6.0,7.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0,4,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,13,76,75,77,76,77,77,77,78,-1,-2,-2,0,60.526669261520404,1721.3715407130069,1622.673969943275,3,4,98.69757076973178,1.0,0.4811965811965812,0.2856576213364461,4.640708437688027,-14.286847573271078,-3.078591935930519,-3.078591935930519,0.168168306350708,0.2472970336675644,0.5845346450805664,-1
2023,19/08/2023,Tottenham,Man United,1,2.8,3.6,2.38,0.3384955752212389,0.2632743362831858,0.3982300884955752,0,0,1,0.4199999999999999,-0.8000000000000003,-1.2200000000000002,0.2777777777777778,7.0,7.0,0.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,2,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,18,81,81,80,79,82,82,83,80,-1,-1,-1,-3,60.526669261520404,1897.0142947905106,1845.334025686993,2,2,51.6802691035175,0.0,0.0008547008547008547,0.3439106589463309,3.854645673639363,-13.121786821073382,-3.404148638306475,-3.404148638306475,0.19337216019630432,0.3359534442424774,0.4706743657588959,-1
2023,19/08/2023,Man City,Newcastle,1,1.67,4.0,5.0,0.5709391949757351,0.2383671139023694,0.1906936911218955,1,0,0,-3.33,-2.33,1.0,0.25,15.0,8.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3,5,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12,2,85,87,86,83,81,79,81,82,4,8,1,5,60.526669261520404,2044.2450349632134,1722.811216249956,1,3,321.4338187132573,2.0,0.28376068376068375,0.9001364235339169,1.4727253546983998,1.9972715293216625,1.3561737923162767,1.9179193700286317,0.5088793039321899,0.32646405696868896,0.16465666890144348,1
2023,20/08/2023,Aston Villa,Everton,1,1.7,4.0,4.5,0.5546995377503853,0.2357473035439137,0.209553158705701,1,0,0,-2.8,-2.3,0.5,0.25,15.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10,3,80,82,79,79,77,79,77,75,3,3,4,2,59.004533186968175,1613.3423482100438,1777.208496994339,4,3,-163.8661487842951,0.0,0.0008547008547008547,0.3535131937378336,3.7499413235734718,12.92973612524333,3.4479835841596738,3.4479835841596738,0.5488835573196411,0.2900215983390808,0.1610947996377945,1
2023,20/08/2023,West Ham,Chelsea,1,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,7.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,16,78,78,79,78,80,77,81,78,-2,1,0,-2,59.004533186968175,1737.3825768793592,1883.7213395568865,3,2,-146.33876267752726,1.0,0.4811965811965812,0.6231021413400424,2.127506303822016,-7.537957173199153,-3.543095106067318,-3.543095106067318,0.23689593374729156,0.367497980594635,0.3956061005592346,-1
2023,21/08/2023,Crystal Palace,Arsenal,-1,5.5,4.0,1.6,0.1720430107526881,0.2365591397849462,0.5913978494623655,0,0,1,3.9,1.5,-2.4,0.25,11.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4,16,76,75,76,76,82,82,84,81,-6,-7,-5,-8,59.27519850021489,1750.3664502897502,1873.989043626823,3,2,-123.62259333707289,2.0,0.28376068376068375,0.5915588619119692,2.2409498343771066,-8.168822761760616,-3.645250168677345,-5.155162226786314,0.15098333358764648,0.2756944000720978,0.5733222961425781,-1
2023,25/08/2023,Chelsea,Luton,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,1,4,4,4.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,80,77,81,78,72,72,72,72,8,5,6,9,58.88856133320592,1887.2644346629538,1416.0701706867249,2,4,471.19426397622897,1.0,0.4811965811965812,0.9548430175303951,1.3883473087069391,0.9031396493920973,0.650514207596406,0.650514207596406,0.486391544342041,0.34009912610054016,0.17350928485393524,1
2023,26/08/2023,Bournemouth,Tottenham,-1,3.8,3.75,1.91,0.2498212448335396,0.2531521947646535,0.4970265604018067,0,0,1,1.89,0.0499999999999998,-1.84,0.2666666666666666,4.0,4.0,0.0,1.0,4.0,-3.0,1.0,2.0,1.0,2.0,2,4,4,2,5.0,6.0,-1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,10,75,75,75,74,81,81,80,79,-6,-6,-5,-5,58.79292730651802,1690.2019528092796,1893.6101461522042,4,2,-203.4081933429245,0.0,0.0008547008547008547,0.6968774496481769,1.902276697710913,-6.062451007036462,-3.1869448931018587,-3.1869448931018587,0.1471228450536728,0.28113487362861633,0.5717422366142273,-1
2023,26/08/2023,Arsenal,Fulham,0,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,10.0,6.0,4.0,6.0,3.0,3.0,2.0,1.0,1.0,0.0,3,1,1,3,7.0,2.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4,4,82,82,84,81,77,76,77,76,5,6,5,7,58.79292730651802,1879.1442058536095,1582.5302682397394,2,4,296.6139376138701,0.0,0.0008547008547008547,0.885531299199467,1.4970151081326508,2.289374016010659,1.5292925258893226,1.5292925258893226,0.6161385178565979,0.26659896969795227,0.11726254224777222,1
2023,26/08/2023,Brentford,Crystal Palace,0,2.15,3.4,3.5,0.4451094071441929,0.2814662427529456,0.2734243501028613,1,0,0,-1.35,-1.25,0.1,0.2941176470588235,11.0,7.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,0.0,5,1,2,1,6.0,8.0,-2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2,7,76,75,76,76,76,75,76,76,0,0,0,0,58.79292730651802,1546.117667515411,1745.2112880629638,4,3,-199.09362054755275,0.0,0.0008547008547008547,1.0,1.0,3.8321092030769854,3.8321092030769854,3.8321092030769854,0.2791401147842407,0.4271796941757202,0.2936801314353943,0
2023,26/08/2023,Everton,Wolves,-1,2.3,3.3,3.2,0.4139553116424931,0.2885143081144649,0.2975303802430419,1,0,0,-0.9000000000000004,-1.0,-0.0999999999999996,0.303030303030303,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,5,5,9.0,6.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,6,16,77,79,77,75,76,75,77,76,1,4,-1,0,58.79292730651802,1773.7605134101793,1718.2929487770764,3,3,55.46756463310294,1.0,0.4811965811965812,0.6587516882993187,2.012372426776379,6.824966234013625,3.391502558473505,3.391502558473505,0.36470675468444824,0.3258785903453827,0.3094146251678467,1
2023,26/08/2023,Man United,Nott'm Forest,1,1.3,6.0,8.0,0.7250755287009064,0.1570996978851964,0.1178247734138973,1,0,0,-6.7,-4.7,2.0,0.1666666666666666,15.0,2.0,13.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,1,3,2,3,3.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3,3,82,82,83,80,77,75,77,75,5,7,5,6,58.79292730651802,1848.7381743252995,1539.4060068336548,2,4,309.33216749164467,3.0,0.147008547008547,0.8927456300499603,1.4849176394755916,2.1450873990007935,1.4445834179452168,2.5020918756526216,0.5384480953216553,0.2943229675292969,0.16722887754440308,1
2023,26/08/2023,Brighton,West Ham,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,10.0,1.0,9.0,6.0,4.0,2.0,4.0,1.0,1.0,1.0,8,4,2,2,12.0,3.0,9.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,8,6,77,77,77,78,78,78,79,78,-1,-1,0,-2,58.79292730651802,1625.7525618792056,1733.839481773292,4,3,-108.08691989408635,0.0,0.0008547008547008547,0.42953244141151975,3.086271503194505,11.409351171769604,3.6968073482712502,3.6968073482712502,0.47209250926971436,0.3811039626598358,0.14680355787277222,1
2023,27/08/2023,Burnley,Aston Villa,-1,3.4,3.4,2.15,0.2792207792207792,0.2792207792207792,0.4415584415584415,0,0,1,1.25,0.0,-1.25,0.2941176470588235,6.0,2.0,4.0,0.0,3.0,-3.0,0.0,1.0,3.0,5.0,0,5,3,5,1.0,6.0,-5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3,12,74,69,74,73,80,82,79,79,-6,-13,-6,-5,60.28624043587001,1683.0534269467867,1616.7903317942034,4,4,66.26309515258322,1.0,0.4811965811965812,0.32552913050526755,4.072304471087836,-13.48941738989465,-3.312477612041424,-3.312477612041424,0.21896004676818848,0.23277781903743744,0.5482621192932129,-1
2023,27/08/2023,Sheffield United,Man City,-1,13.0,8.0,1.17,0.0728008088978766,0.1183013144590495,0.8088978766430739,0,0,1,11.83,5.0,-6.83,0.125,6.0,10.0,-4.0,0.0,6.0,-6.0,0.0,3.0,1.0,0.0,1,4,3,0,1.0,8.0,-7.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0,15,73,72,74,72,85,87,86,83,-12,-15,-11,-12,60.28624043587001,1619.5053452497716,2046.162954333242,4,1,-426.65760908347033,1.0,0.4811965811965812,0.8917751606532305,1.4865335929012509,-2.1644967869353895,-1.456069877782557,-1.456069877782557,0.1248103603720665,0.2614405155181885,0.6137491464614868,-1
2023,27/08/2023,Newcastle,Liverpool,-1,2.2,3.75,3.0,0.4310344827586207,0.2528735632183908,0.3160919540229885,1,0,0,-0.7999999999999998,-1.5499999999999998,-0.75,0.2666666666666666,10.0,11.0,-1.0,3.0,4.0,-1.0,5.0,1.0,1.0,1.0,5,4,2,2,13.0,1.0,12.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,23,81,79,81,82,83,84,82,84,-2,-5,-2,-1,60.28624043587001,1720.8932968799274,2054.9820946144746,3,1,-334.08879773454714,2.0,0.28376068376068375,0.1713436680996276,7.736811919160835,16.573126638007448,2.1421131612315367,3.029405484751544,0.45410943031311035,0.377494752407074,0.16839581727981567,1
2023,01/09/2023,Luton,West Ham,-1,4.75,3.8,1.73,0.2001735608909458,0.2502169511136823,0.5496094879953717,0,0,1,3.02,0.9500000000000002,-2.07,0.2631578947368421,0.0,4.0,0.0,0.0,7.0,-7.0,0.0,2.0,0.0,1.0,1,7,7,3,0.0,3.0,-3.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0,3,72,72,72,72,78,78,79,78,-6,-6,-6,-7,59.88079353003406,1415.4196564791284,1730.1426744250207,4,3,-314.72301794589225,1.0,0.4811965811965812,0.8125994142897375,1.6313742174976102,-3.7480117142052496,-2.2974567539472224,-2.2974567539472224,0.11620043218135834,0.21586517989635468,0.6679343581199646,-1
2023,02/09/2023,Sheffield United,Everton,0,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,6.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,4.0,2,0,5,6,1.5,2.0,-0.5,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0,9,73,72,74,72,77,79,77,75,-4,-7,-3,-3,59.70848427348802,1618.049275371989,1777.152015968653,4,3,-159.1027405966638,1.0,0.4811965811965812,0.6392612803752297,2.0737275576080765,-7.214774392495407,-3.479133199549717,-3.479133199549717,0.22089506685733795,0.2873477339744568,0.49175721406936646,-1
2023,02/09/2023,Brentford,Bournemouth,0,1.73,3.8,4.75,0.5496094879953717,0.2502169511136823,0.2001735608909458,1,0,0,-3.02,-2.07,0.9500000000000002,0.2631578947368421,11.0,6.0,5.0,5.0,1.0,4.0,1.5,1.0,1.5,3.0,6,2,3,6,3.5,5.0,-1.5,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,3,1,76,75,76,76,75,75,75,74,1,0,2,1,59.70848427348802,1549.949776718488,1687.0150079161779,4,4,-137.06523119768985,2.0,0.28376068376068375,1.0,1.0,2.190429608750267,2.190429608750267,2.190429608750267,0.34164994955062866,0.4061933755874634,0.2521566152572632,0
2023,02/09/2023,Burnley,Tottenham,-1,3.6,4.0,1.85,0.2600140548137737,0.2340126493323963,0.5059732958538299,0,0,1,1.75,-0.3999999999999999,-2.15,0.25,3.0,7.0,-4.0,0.0,7.0,-7.0,0.5,2.0,3.0,1.0,1,6,6,2,1.5,6.0,-4.5,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,4,16,74,69,74,73,81,81,80,79,-7,-12,-6,-6,59.70848427348802,1679.7409493347452,1896.797091045306,4,2,-217.05614171056072,1.0,0.4811965811965812,0.7121329594665468,1.8615255985609398,-5.757340810669065,-3.092807756777453,-3.092807756777453,0.1266297698020935,0.33079296350479126,0.54257732629776,-1
2023,02/09/2023,Chelsea,Nott'm Forest,-1,1.4,4.5,8.5,0.6775907883082374,0.2108060230292293,0.1116031886625332,1,0,0,-7.1,-3.1,4.0,0.2222222222222222,6.0,2.0,4.0,4.0,3.0,1.0,2.0,1.5,0.5,2.5,5,5,4,6,6.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1,2,80,77,81,78,77,75,77,75,3,2,3,4,59.70848427348802,1887.9149488705502,1536.9039149580021,2,4,351.0110339125481,0.0,0.0008547008547008547,0.9140635162990203,1.4502862328357846,1.7187296740195945,1.18509686922899,1.18509686922899,0.456489235162735,0.3784573972225189,0.1650533825159073,1
2023,02/09/2023,Man City,Fulham,1,1.17,8.0,15.0,0.8168266285480907,0.1194608944251582,0.063712477026751,1,0,0,-13.83,-6.83,7.0,0.125,15.0,7.0,8.0,9.0,4.0,5.0,1.0,1.5,0.0,1.0,6,3,1,5,4.0,2.5,1.5,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,6,0,85,87,86,83,77,76,77,76,8,11,7,9,59.70848427348802,2047.6190242110245,1581.00097571385,1,4,466.6180484971744,1.0,0.4811965811965812,0.9539014589236513,1.389717691722327,0.921970821526974,0.6634231016979732,0.6634231016979732,0.6610342264175415,0.1895464062690735,0.1494193971157074,1
